,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",1.0,0.0,0.414064,0.30335924,0.6141716,0.010274022,0.36663336,0.91704226
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.027763762,0.0,0.41107184,1.0,0.6017069,0.03325839,0.43220207,0.85091054
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.9420443,0.07879981,1.0,0.42679104,0.66763335,0.0278153,0.6313377,0.8216782
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.11323425,0.0,0.1829641,1.0,0.59282035,0.031475574,0.27267224,0.88235116
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.10744395,0.0,0.27717325,1.0,0.60637605,0.010502195,0.33021623,0.9204278
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",0.38886398,0.0,0.7475192,1.0,0.63251346,0.019545333,0.4976961,0.8698927
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.9481168,0.0,0.40479594,0.91941,0.57149214,0.077708766,0.37725002,0.80382514
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",0.25194594,0.0,0.7482619,1.0,0.62197566,0.021949273,0.4670916,0.8685234
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.0,0.0070304405,0.49698836,1.0,0.58583796,0.04271703,0.38575703,0.84381014
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",1.0,0.0,0.37479585,0.37334505,0.5906792,0.025851216,0.3490711,0.87928617
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.0,0.0143095,0.06175618,1.0,0.5842615,0.037344825,0.34037742,0.8622347
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.0,0.011335349,0.038277026,1.0,0.5864522,0.03249067,0.3367167,0.87057084
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.8139272,0.0,0.7685134,1.0,0.6868298,0.033052623,0.68323916,0.79894304
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",1.0,0.0,0.11221117,0.46460342,0.6118424,0.013228977,0.38186413,0.9055495
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9488685,0.0,1.0,0.9732185,0.59739983,0.024060167,0.27123132,0.89675915
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",1.0,0.0,0.005455843,0.5351909,0.6044883,0.01076528,0.3198074,0.9210128
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.96170074,0.062065877,0.5758556,0.0073232152,0.4841133,0.09832824,0.3848356,0.59940064
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.021970743,0.0,0.369457,0.9205164,0.59418696,0.018894518,0.31251344,0.9014219
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.8839315,0.0,1.0,0.8597576,0.602997,0.010247378,0.3061024,0.9241134
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",1.0,0.0,0.75817555,0.97951764,0.6274022,0.017796945,0.46721593,0.87989146
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",0.4100134,0.0,0.93499833,0.87092173,0.60051733,0.013546274,0.32753977,0.9117584
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.03060525,0.0,0.84444934,1.0,0.49333185,0.13385282,0.40037856,0.58757573
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.0,0.010475062,0.040249754,1.0,0.605575,0.010348664,0.32245374,0.9219616
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.79465795,0.0,0.8884231,0.75813603,0.58081603,0.05040133,0.33829913,0.84545416
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.08724591,0.0,0.8206997,1.0,0.58124524,0.07276296,0.43179494,0.795074
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.0,0.007930553,0.044136256,1.0,0.5854195,0.03467788,0.33799943,0.8668445
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",1.0,0.0,0.6744913,0.9762308,0.62394005,0.011180149,0.4125965,0.9086522
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",1.0,0.0,0.2859628,0.47355446,0.42656556,0.015016764,0.29248008,0.66211843
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.14590082,0.0,0.025465712,1.0,0.57734364,0.06732634,0.3410449,0.82307035
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.45623693,0.0,0.8234712,1.0,0.55644685,0.18474172,0.4015112,0.70824176
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.04540747,0.00070697797,0.5578052,1.0,0.5771309,0.06873027,0.33602205,0.821882
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.0,0.0074112033,0.046850365,1.0,0.58501,0.03560551,0.3380452,0.86543566
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",1.0,0.0,0.01197667,0.6601826,0.58415896,0.049326375,0.31774658,0.8494716
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.0,0.364718,1.0,0.34024906,0.49357143,0.06167357,0.35150483,0.6375304
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",0.0027884678,0.013411074,0.64618087,1.0,0.6118973,0.0158979,0.40141344,0.8952058
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.0,0.024279412,0.04876153,1.0,0.5017888,0.100270964,0.37609082,0.6155156
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.99908715,0.10521014,0.99998707,0.35626227,0.5947628,0.018574899,0.3249658,0.8993585
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.42217892,0.0,0.8940188,0.9590397,0.5961153,0.031324573,0.40433335,0.85953784
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.09902808,0.0,1.0,0.55952764,0.6173581,0.02286552,0.4562033,0.86849374
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.013419632,0.010775654,0.7186526,1.0,0.60959196,0.02716477,0.4437056,0.8611118
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.102608204,0.0,0.52153474,1.0,0.59835804,0.028906563,0.40614533,0.8639716
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.007801867,0.0349951,1.0,0.59603053,0.016937066,0.32764965,0.90229434
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.051775914,0.0,0.49282128,1.0,0.57552737,0.06898514,0.3512742,0.8199005
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.198392,0.0,0.36231083,1.0,0.58107555,0.046646677,0.34124637,0.8493587
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.5169882,0.0,0.01649623,1.0,0.58513826,0.036032323,0.33209386,0.8664171
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.30928665,0.0,0.3967905,1.0,0.5788066,0.05459377,0.33793163,0.83971035
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.44695485,0.0,0.5610766,1.0,0.6122579,0.02933777,0.46045694,0.8532965
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.7826035,0.0,0.19597836,1.0,0.6190164,0.010855373,0.38830158,0.9123901
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.18269648,0.006657219,0.9684158,0.28988767,0.5769103,0.05844078,0.37273008,0.8260884
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.021040615,0.0,0.46836784,1.0,0.6064842,0.010882354,0.33604532,0.9184242
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.032934286,0.0,0.052914906,1.0,0.60606873,0.010369933,0.32623914,0.92138684
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.0,0.01315097,0.043622777,1.0,0.6056136,0.010313405,0.3220473,0.9221277
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.5681224,0.0,1.0,0.57236254,0.588729,0.027884651,0.33580986,0.87854505
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.98675996,0.0,1.0,0.925842,0.6174252,0.012228989,0.39488077,0.90698624
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",0.0,0.06290187,0.01851004,1.0,0.5968242,0.02499932,0.2723285,0.8946526
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.88242275,0.0,1.0,0.9733045,0.61457914,0.01278633,0.38649675,0.90610415
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.05464976,0.0,0.11220168,1.0,0.586917,0.032609567,0.3260389,0.8731762
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9809464,0.0,1.0,0.8737082,0.60056734,0.01363736,0.32561424,0.9112266
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.6239474,0.0,0.63658,1.0,0.6117191,0.033125885,0.46988037,0.84397835
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.0,0.010777544,0.024800027,1.0,0.5863252,0.03325451,0.3289931,0.8715038
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.7772759,0.0,0.3634971,1.0,0.60841316,0.019230599,0.40216097,0.8858344
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.0,0.008080293,0.04027554,1.0,0.60691404,0.010119291,0.32743526,0.9220309
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.0,0.0,0.0,1.0,0.58707064,0.031047642,0.3361574,0.8729838
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.6269839,0.019104555,0.47472343,0.8749867
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.015603437,0.0,0.14165302,1.0,0.46891358,0.05433498,0.35615462,0.62217003
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.10835001,0.0,0.3252793,1.0,0.59176445,0.0266098,0.29675946,0.8893367
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.9911611,0.0,0.2645073,0.93587834,0.5111266,0.09753865,0.36864194,0.6272159
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.0,0.07359665,0.37008914,1.0,0.4403171,0.023666173,0.3152254,0.6491281
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",1.0,0.0,0.0828916,0.27649766,0.63245064,0.011787848,0.4464558,0.9019869
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.0,0.02093148,0.051769957,1.0,0.5049836,0.15070692,0.40165,0.5914787
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.8559014,0.0,0.28980988,1.0,0.58828646,0.030541815,0.35579538,0.8697303
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.13331255,0.0,0.616946,1.0,0.60782874,0.034099367,0.4581179,0.844463
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.17999998,0.0,0.36327553,1.0,0.56251776,0.11757675,0.33472717,0.76995635
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.574729,0.06621121,0.3748048,0.8163599
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.0,0.008124452,0.019289177,1.0,0.60269636,0.011665665,0.2764833,0.92507094
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.20575143,0.0,0.4549614,1.0,0.62050605,0.022955403,0.46774927,0.86637104
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.9817991,0.0,1.0,0.99956894,0.74003667,0.057644002,0.77232105,0.76286227
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.41956598,0.0,0.7110323,1.0,0.6413765,0.021460366,0.540098,0.8573286
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",1.0,0.0,0.33348227,0.50005996,0.56692946,0.098528445,0.38667986,0.78138757
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.0,0.026031287,0.0734027,1.0,0.5884431,0.037293386,0.29185718,0.87042403
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.0,0.0,0.0,1.0,0.6012168,0.034724474,0.43539113,0.8478057
"np.mean(np.square(np.round(np.round(3.253175652816238)/5.262115457213648-array_x-np.sin(2*np.pi*4.728474024383951))), axis=1)",0.0,0.0,0.0,1.0,0.6127801,0.013518572,0.38853186,0.90390307
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",1.0,0.0,0.00361705,0.31007212,0.42920437,0.016394772,0.2968572,0.65967935
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",1.0,0.0,0.04834256,0.88170683,0.6060645,0.010932794,0.3273337,0.9189995
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.73987997,0.0,0.32643318,1.0,0.5870341,0.043522462,0.2903638,0.8609166
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",0.1810481,0.10953622,0.5481031,1.0,0.58985597,0.039892722,0.40280363,0.84463143
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.9922457,0.0,1.0,0.80544764,0.63489515,0.012557555,0.46282792,0.89697653
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.043753665,0.0,0.1912544,1.0,0.6009855,0.012240704,0.3161941,0.91663146
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",1.0,0.0,0.00957109,0.17361785,0.41493163,0.010709761,0.2750759,0.67023146
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.61991835,0.0,0.5586408,1.0,0.42308605,0.013549912,0.2871832,0.66467047
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.9347585,0.0,0.1109666,0.9853785,0.59346175,0.023724584,0.35349426,0.88312113
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.79012936,0.0,0.30672425,1.0,0.5866844,0.033422545,0.32168412,0.8732507
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.39033797,0.0,0.40999645,1.0,0.60273874,0.018881174,0.37739,0.8901155
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",0.7661433,0.0,0.32601646,1.0,0.59245855,0.02590146,0.35934865,0.87774414
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.0,0.02582456,0.38039133,1.0,0.60622096,0.011732282,0.34405288,0.9147126
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.7003526,0.0,0.37459058,1.0,0.6037571,0.010525112,0.31489065,0.9224409
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.030082408,0.95306647,0.9423667,0.5734115,0.08430538,0.34359777,0.80328506
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.15231586,0.0,0.53297126,1.0,0.6138159,0.033761792,0.47928888,0.8407556
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.20673126,0.0,0.6336863,1.0,0.6010398,0.026756948,0.40546304,0.86788154
