,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.009322252,0.0026911509,0.018336305,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.010597216,0.00072637,0.546335,0.082376376,0.6188106,0.7435749
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.4410755,0.0,1.0,0.63834584,0.546335,0.082376376,0.6188106,0.7435749
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.75,0.0,0.75,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.34159857,0.0,0.7535084,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",0.5,0.0,0.7888889,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.33333334,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.4017857,0.0,1.0,0.90909094,0.546335,0.082376376,0.6188106,0.7435749
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.49846485,0.0,1.0,0.4163721,0.546335,0.082376376,0.6188106,0.7435749
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.22633138,0.20585759,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.5,0.25,0.546335,0.082376376,0.6188106,0.7435749
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.3375,0.0,0.8,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.30952382,0.0,1.0,0.9375,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",1.0,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.1273077,0.0,0.048374146,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.362732,0.0,1.0,0.8506067,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.8053718,0.7871577,0.0,0.9562212,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1))/np.log(abs(1.2187709790135517))*np.sqrt(abs(5.159358730683479)))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",1.0,0.0,0.9444444,0.5902778,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",1.0,0.0,0.7587977,0.949509,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.5833333,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",1.0,0.6520535,0.0,0.88259935,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.5,0.0,0.33333334,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.0,0.11503539,1.0,0.30517307,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.5,0.0,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",1.0,0.0,0.90894055,0.9767316,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.5277778,0.0,1.0,0.6904762,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.25,0.0,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(1/(array_x), axis=1))",0.9994652,0.0,0.31414452,0.9967335,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",1.0,0.0,0.64446366,0.99066067,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.4,0.0,1.0,0.85,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.4078341,0.0,1.0,0.88,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",1.0,0.0,0.81666666,0.26666668,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",0.5,0.0,0.875,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.0,0.0,0.33333334,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(3.4425119977511587+array_x*array_x, axis=1))",1.0,0.0,0.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.5,0.0,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.3809524,0.0,1.0,0.875,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.23809524,0.0,1.0,0.8333333,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.5,0.0,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.41666666,0.0,0.8333333,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",1.0,0.0,0.6861601,0.9582797,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.99995744,0.09756097,0.7317927,0.9986559,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.1636749,0.0,1.0,0.5553249,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.9996024,0.38915136,0.026774516,0.9715124,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.38382354,0.0,1.0,0.7791853,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.29166666,0.0,0.33333334,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.25,0.0,0.125,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.083333336,0.9,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.5,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5,0.0,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",1.0,0.0,0.875,0.6333333,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.13883588,0.0,1.0,0.276903,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.47727272,0.0,0.90909094,0.875,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x*array_x-(np.array(range(1, array_x.shape[1]+1)))/2.292250382486613, axis=1))",1.0,0.0,0.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",1.0,0.02,0.5416667,0.02,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.41666666,0.0,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.33333334,0.0,0.33333334,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.4,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.33333334,0.0,0.33333334,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.33333334,0.0,0.33333334,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.41666666,0.0,0.41666666,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.4,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.5857143,0.0,1.0,0.53571427,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)/3.2132411435477177*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,0.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",1.0,0.0,0.8438834,0.5591164,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",1.0,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",1.0,0.0,0.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.36666667,0.0,0.875,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",1.0,0.0,0.0,0.5,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.5,0.0,0.5833333,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.38455477,0.0,0.9886364,0.962963,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.083333336,0.0,1.0,0.73333335,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.5,0.0,0.6458333,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",1.0,0.5,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.9835173,0.81020653,0.06329114,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",1.0,0.0,0.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",1.0,0.0,0.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sin(2*np.pi*6.368037305021231-array_x-array_x*10*(4.814431661868432)+np.round(np.sin(2*np.pi*1.203261791167607))-array_x/1.0081243189157243), axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.9930556,0.046875,0.22222222,0.9848485,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sin(2*np.pi*array_x*7.079976774979681), axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",1.0,0.0,1.0,0.25,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-9.657020244958394))), axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.0,0.0,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.5833333,0.41666666,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",1.0,0.0,0.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.16666667,0.0,0.16666667,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.square(1/(np.square(np.log(abs(array_x)))))-8.297009577812211, axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.2777778,0.0,0.71794873,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",1.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",0.41666666,0.0,1.0,0.75,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.83597106,0.590037,0.11795228,0.9982748,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",1.0,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.16666667,0.0,0.5,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.4792178,0.0,1.0,0.47030252,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",1.0,0.0,0.8333333,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.56845653,0.0,1.0,0.59355336,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.7850021,0.15409116,0.97514945,0.8198699,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",1.0,0.0,0.95032233,0.8465408,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.prod(np.sqrt(abs(2.967317206013073+1.972323535164512*np.sqrt(abs(4.021096693856626))/array_x)), axis=1))",1.0,0.0,0.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.23683956,0.0,1.0,0.81038356,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.33333334,0.0,0.33333334,1.0,0.546335,0.082376376,0.6188106,0.7435749
