,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",1.0,0.0,0.0,1.0,0.8158942,0.017092278,0.11391127,0.46778548
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.0,0.0,0.0,1.0,0.9697705,0.13611747,0.86033857,0.55717343
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.9875804,0.0,1.0,0.9992765,0.73207176,0.111905046,0.588025,0.6328909
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.0,0.0,0.0,1.0,0.7332953,0.023217274,0.102983385,0.5345531
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.14285715,0.0,0.0,1.0,0.82196385,0.018030606,0.084164634,0.51878536
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.0,0.0,0.0,1.0,0.73651326,0.024241254,0.10583549,0.5304395
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.0,0.0,0.0,1.0,0.72618663,0.025109293,0.10890147,0.5464669
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.0,0.0,0.0,1.0,0.85083556,0.014838117,0.13267848,0.44189417
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.9977422,0.8337315,1.0,0.0,0.9638368,0.1492358,0.8477274,0.57469183
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.44129372,0.01642865,0.048983786,0.73062307
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",1.0,0.001680183,0.0,0.0,0.78365,0.009781562,0.0366655,0.57892
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.0,0.0,0.0,1.0,0.97817606,0.20059763,0.9407188,0.5885017
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",1.0,0.9972864,0.0,1.0,0.7635455,0.022951132,0.10720693,0.48675233
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.24291188,0.0,0.0,1.0,0.8524534,0.024992082,0.17491795,0.62201405
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.0,1.0,1.0,1.0,0.57292795,0.02925665,0.65580064,0.44685423
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.3203911,0.11451467,0.7475414,0.7883249
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,1.0,1.0,0.9327944,0.08920605,0.5827889,0.56152993
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.0,0.0,0.0,1.0,0.6282877,0.05873551,0.22021607,0.5679011
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.0,0.5,0.5,0.88835645,0.018410763,0.6974097,0.36437315
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",1.0,0.0,1.0,1.0,0.60855484,0.03858085,0.67024004,0.39943242
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.0,1.0,1.0,0.8322357,0.02525523,0.26023558,0.4238927
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.0,0.0,1.0,1.0,0.82523185,0.027009219,0.24862245,0.4286735
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",1.0,0.0,1.0,0.0,0.9091793,0.029149925,0.68043053,0.39373237
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0,0.0,0.0,1.0,0.8028518,0.018182183,0.1328165,0.46428367
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.0,0.0,1.0,1.0,0.906402,0.018339979,0.66108054,0.34519342
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.3799439,0.0,1.0,0.5,0.6297662,0.05692513,0.21694352,0.5582562
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",1.0,0.0,0.24575424,0.43214285,0.800997,0.012265826,0.044103283,0.55012715
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",1.0,1.0,0.0,1.0,0.7410345,0.02381952,0.10604691,0.5313951
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",1.0,0.0,1.0,1.0,0.74576104,0.025021834,0.2661115,0.4223497
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.73438966,0.023692051,0.098848425,0.5724222
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.0,0.0,1.0,0.58761483,0.029911866,0.1352819,0.62837374
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.0,0.0,0.0,1.0,0.5554833,0.031534325,0.13615045,0.6329759
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",1.0,0.0,0.0,1.0,0.72626835,0.023918312,0.10487565,0.53498465
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.5,0.0,0.0,1.0,0.7405198,0.024948835,0.10718435,0.5590519
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.5,0.0,0.0,1.0,0.74162966,0.024941698,0.10847156,0.54534096
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.0,0.0,0.0,1.0,0.7232434,0.023625834,0.10505958,0.53562194
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.5,0.0,0.33333334,1.0,0.8064542,0.035551738,0.1741854,0.5505376
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.0,0.0,0.0,1.0,0.9238301,0.036328234,0.20188364,0.49752465
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",1.0,0.0,0.0,1.0,0.79786694,0.016005421,0.10536761,0.46979222
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.5901191,0.061179843,0.16846511,0.57683
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",0.0,1.0,1.0,1.0,0.4886523,0.08016802,0.43638033,0.5985833
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",1.0,0.0,0.86171603,0.9250664,0.84797233,0.04592407,0.8302209,0.57304966
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",0.75,0.0,0.75,1.0,0.6262123,0.043787852,0.15306376,0.55071175
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",1.0,0.0,0.0,0.0,0.748161,0.023987895,0.10738321,0.5278279
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.41666666,0.0,0.0,1.0,0.7465735,0.024320168,0.10650677,0.5300025
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",1.0,0.0,1.0,0.81666666,0.9211439,0.060520794,0.7735494,0.48686874
"np.round(np.mean(np.log(abs(array_x)), axis=1))",0.9285714,0.0,1.0,0.8,0.33314106,0.15644749,0.7412721,0.79935735
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.91224456,0.05059738,0.33209214,0.5375759
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",1.0,0.0,0.0,1.0,0.7314537,0.023902731,0.10412275,0.5287364
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.12955466,0.0,0.0,1.0,0.7771133,0.022396157,0.097229,0.50716376
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",1.0,0.0,0.18333334,0.18333334,0.84375936,0.04609872,0.19708179,0.50301844
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.0,1.0,1.0,1.0,0.5309088,0.07375836,0.43457356,0.5502956
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.0,1.0,0.0,0.0,0.62678975,0.048331708,0.23331426,0.48737308
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.0,0.0,0.5,1.0,0.88801134,0.022588251,0.6487011,0.35025185
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.75,0.0,1.0,1.0,0.85608935,0.034627907,0.5862829,0.4118322
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.0,0.0,0.0,1.0,0.8191251,0.020448655,0.1301976,0.4674236
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.99831456,0.035113256,1.0,0.3180979,0.97338146,0.15468648,0.8968906,0.564619
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.0,0.0,1.0,0.5,0.88845736,0.022859426,0.69085604,0.39767253
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.5,0.0,0.0,1.0,0.8066699,0.030318115,0.14022197,0.53140306
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",1.0,0.0,0.0,0.5,0.80531734,0.015280639,0.113735646,0.45808607
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",1.0,0.0,1.0,1.0,0.8708307,0.018004352,0.62958497,0.33491603
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.0,0.0,0.0,1.0,0.605564,0.055708416,0.16856694,0.5648635
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.0,0.0,0.0,1.0,0.75209,0.022610025,0.116612926,0.521788
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.9045454,0.0,0.57272726,1.0,0.6041094,0.055676334,0.16733728,0.5610218
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.5,0.0,0.0,0.5,0.8658912,0.04486099,0.21478182,0.51809496
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.5,0.0,0.16666667,1.0,0.8972183,0.03108937,0.22983916,0.47640902
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",1.0,0.0,0.0,0.0,0.8252094,0.015763195,0.111591674,0.45837614
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.0,0.0,0.0,1.0,0.80533624,0.021618428,0.4699189,0.3570565
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",1.0,0.0008314266,0.0031643796,0.0,0.59761244,0.10112954,0.7890007,0.63205445
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",0.3287022,0.0,0.04419069,1.0,0.6345669,0.10917805,0.78289294,0.65204996
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",1.0,0.004385965,0.0,0.0,0.68971753,0.12160812,0.5026524,0.63372713
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",0.35983348,0.0,0.034123324,1.0,0.97092867,0.22913368,0.93913263,0.6113932
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.6132934,0.0007005987,0.0,1.0,0.9652975,0.11231558,0.8266538,0.5486246
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.0,0.0,0.0,1.0,0.8160146,0.016530316,0.061596647,0.4861898
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.0,0.0,1.0,0.0,0.8983588,0.021765383,0.6828637,0.37057114
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.0,0.0,0.0,1.0,0.5541217,0.17497171,0.534911,0.7021576
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.0,0.9903611,1.0,0.9522496,0.617062,0.111542165,0.76302606,0.6257398
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.5,0.5,1.0,1.0,0.8158861,0.020900477,0.7134116,0.39663026
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",1.0,0.0,0.0,0.0,0.75204986,0.015806785,0.113878116,0.47725967
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9857025,0.3154958,1.0,0.31226715,0.97646004,0.18127392,0.9243125,0.5795921
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",0.0,0.0,0.0,1.0,0.7689879,0.022773445,0.10100548,0.51757586
"np.round(np.sum(array_x+6.535017291090667, axis=1))",1.0,0.0,0.0,0.0,0.73682433,0.023938961,0.1066475,0.531774
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",1.0,0.0,0.0,0.0,0.75291955,0.0239255,0.10584973,0.52149767
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",1.0,0.0,0.0,1.0,0.75419,0.023702124,0.10537115,0.5227773
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",1.0,0.5,0.5,1.0,0.730788,0.023618888,0.104267195,0.5353736
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",1.0,0.0,0.0,0.0,0.7244055,0.02340736,0.10533375,0.5407749
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",1.0,0.0,0.5,1.0,0.8986132,0.052992374,0.4480892,0.4914391
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.0,0.0,0.0,1.0,0.86323476,0.015518583,0.12364652,0.4502136
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.5,0.0,1.0,0.5,0.6158199,0.06998958,0.25792027,0.6046233
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.15,0.8473323,1.0,0.9022287,0.80325395,0.03698722,0.14463685,0.5169372
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.0,0.012843579,0.10506984,1.0,0.30092406,0.044551715,0.23003048,0.8335568
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.002856961,0.0,1.00409075e-07,1.0,0.6014249,0.05813417,0.13557577,0.574414
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.072098844,0.0,3.8026806e-07,1.0,0.84740233,0.029886086,0.16410704,0.47785017
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.07780808,0.011405838,0.09762921,1.0,0.34483445,0.07505204,0.23542146,0.71941155
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.012055046,0.00061343634,0.079374604,1.0,0.25887385,0.06481862,0.22784415,0.7721237
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",1.0,0.0,0.8936945,0.8692199,0.8675506,0.03837186,0.77014357,0.5023108
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.0044188774,0.0006072887,0.31816557,1.0,0.30269432,0.052845098,0.18370385,0.75811124
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.08376726,0.0,0.2082293,0.92650115,0.29671586,0.10434574,0.3393657,0.77581227
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",0.0,0.11389421,0.08119719,1.0,0.2674755,0.077864654,0.26898828,0.77183676
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.018679041,0.0,0.015286358,1.0,0.6546698,0.036781084,0.44476718,0.40707305
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.0,0.037591957,0.17539512,1.0,0.3550346,0.12236235,0.32795024,0.67554355
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",0.0009577901,0.04126873,0.0391956,1.0,0.4603004,0.08225491,0.26739863,0.7163215
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.10967668,0.5007587,0.003907224,2.5292578e-05,0.6439158,0.008498316,0.03580055,0.688781
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.01295946,0.04998879,0.0,1.0,0.3731133,0.09379688,0.23072712,0.7248765
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.0021821319,0.019062562,0.0037648028,1.0,0.31607583,0.08736716,0.2776652,0.7271329
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.0,0.09964304,0.15267844,1.0,0.2921918,0.09405771,0.2942134,0.7575138
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.0,0.0,0.0,1.0,0.27529737,0.013928571,0.09782752,0.8620423
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.0,0.4515641,0.06928363,0.42997617,0.282934,0.08713755,0.27797702,0.7775019
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.07648535,0.0,0.085621946,1.0,0.23942184,0.05444087,0.21242411,0.78658056
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.027827209,0.0,0.44024318,0.75461996,0.46887586,0.04547273,0.16409704,0.64185095
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.4837161,0.76355964,0.0,1.0,0.26551992,0.072031125,0.24951154,0.77469826
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.0022295197,0.007551428,0.032872677,1.0,0.24148518,0.047164332,0.17626728,0.7776276
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.0014697775,0.069061615,0.004593561,1.0,0.23679973,0.05270514,0.21139498,0.78015816
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.008311559,0.39604926,0.105684385,1.0,0.6710708,0.057671666,0.18527184,0.58983123
