,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9999699,0.95104784,0.9988788,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.65929085,0.0,0.16431026,0.9999987,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.88844746,0.0,0.88431543,0.2656216,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.00068580144,0.0019945214,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",1.0,0.0,0.13140939,0.2870902,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.014205026,0.0,0.038782082,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",1.0,3.7837224e-05,0.00048372097,0.40724695,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.73438656,0.0,0.53750557,0.5007684,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",1.0,0.0,0.5446542,0.6474956,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",1.0,0.0,0.11277114,0.66002357,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.40752667,0.0,0.42417577,0.38660017,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",1.0,0.0,0.6506825,0.12052992,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x-4.82527509651765), axis=1)",1.0,0.0,0.04143264,0.0065168324,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.6512022,0.0,1.0,0.18928756,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.99972504,0.0,1.0,0.5902209,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",1.0,0.0080349,0.0019061031,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.9877518,0.0,1.0,0.8165184,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",1.0,0.0,0.0009798948,4.032958e-05,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",1.0,0.0,0.58461994,0.9302445,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",1.0,0.0,0.19068496,0.73862153,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",1.0,0.0,0.55683005,0.47342685,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",1.0,0.19403729,0.0,0.774709,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",1.0,0.0,0.2181959,0.30857584,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",1.0,0.0,0.29147094,0.59992456,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",1.0,0.0,0.77427256,0.8502377,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.010557112,0.0,0.001420665,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",1.0,0.0,0.18771093,0.016689753,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",1.0,0.013277344,0.049033657,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",1.0,0.0,0.16465263,0.97951144,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.9878062,0.06740062,0.98707205,0.024717903,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.98510903,0.0,0.92568463,0.9925049,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.040469177,0.0,0.008172151,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.98367625,0.0,0.18193845,0.9883338,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",1.0,0.0,0.6489747,0.28675956,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.01729078,0.0,0.007517789,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",1.0,0.0,0.277283,0.12104854,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",1.0,0.0,0.18418069,0.77479076,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",1.0,0.0006545113,0.0016064428,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",1.0,0.0,0.99999684,0.9871882,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(array_x))), axis=1)",1.0,0.0,0.30140132,0.06439846,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",1.0,0.0,0.6335839,0.5285463,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.9341254,0.0,3.0735855e-08,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.67765254,0.0,0.99504393,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.50005925,0.0,0.0024995974,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",1.0,0.023842087,0.037102014,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",1.0,0.0,0.14184213,0.60309225,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.31458515,0.00021198875,0.000328205,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",1.0,0.0,0.25462276,0.49962628,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",1.0,0.03660176,0.0037253913,0.77326345,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",1.0,0.0,0.3091412,0.4607537,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",1.0,0.9738966,0.43875515,0.9679588,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.55773073,0.0,0.9971088,0.9845413,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",1.0,0.0,0.11942348,0.017348373,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",0.030840555,0.0,0.00011919581,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.029779304,0.31440842,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",1.0,0.0,0.11979648,0.53796655,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",1.0,0.0,0.14907008,0.38640717,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",1.0,0.0,0.20806253,0.52401704,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",1.0,0.0,0.28162727,0.096122265,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",1.0,0.0,0.19152676,0.59448713,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",1.0,0.021125669,0.41911623,0.0008861292,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.9516998,0.0,0.4593353,0.3822162,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",1.0,0.0,0.619799,0.21651354,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",1.0,0.05175422,0.56226474,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.55619717,0.17388651,0.86956173,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",1.0,0.0025123823,0.00249436,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.6894922,0.0,0.9312169,0.30434683,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.16514221,0.0068593556,0.043026943,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",1.0,0.0,0.397221,0.3058532,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.5566485,0.0,0.8379742,0.40994334,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.038541473,0.00024689856,0.0028642777,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",1.0,0.0,0.40101838,0.24409337,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.49504855,0.06794316,0.7793295,0.5452853,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.74459535,0.0,0.0055083823,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",1.0,0.0,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.10628519,0.0,0.0028903305,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8599063,0.0,1.0,0.3463387,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",1.0,0.0,0.004956045,0.0007605206,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",1.0,0.00056478195,0.0015441888,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",1.0,0.0,0.0013861785,0.6935893,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.9987988,0.9999567,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.exp(array_x), axis=1)",1.0,0.0004263513,0.0020489516,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.0027786659,0.041144438,0.08475628,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",1.0,0.0005500252,0.0028605012,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",1.0,0.26746497,0.9420894,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",1.0,0.0005751992,0.0016348903,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.0017517001,0.0060268356,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.0027534557,0.010300906,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.14223935,0.0,0.044711746,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,8.9559506e-11,7.4103814e-06,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.2928557,0.019839285,0.1365361,1.0,0.73092526,0.07365173,0.37098786,0.56881523
