,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.17819606,0.266964,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.05888422,0.08997322,0.39834878,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.0,1.0,0.10353501,0.008183638,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.0,1.0,0.010231789,0.036144372,0.28774133,0.5647597,0.112775065,0.6644909
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0013339749,0.085866876,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",1.0,0.74304634,0.14166667,0.91259354,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.99715614,0.0,0.79198146,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9947508,0.8600917,0.0,0.92903155,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.057417296,0.25376266,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(8.655141231944043+np.mean(array_x, axis=1)+array_x[:,0])",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",1.0,0.1978022,0.538722,0.784004,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.25,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.0,1.0,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",1.0,0.75,0.5,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",1.0,0.0,0.225,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.0,1.0,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.9632001,0.0,0.8750402,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,0.0,0.6333333,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(2.3904586966188557+1.0388944139762915*7.174089571355863+array_x-np.round(10*(np.square(7.082233499475787+array_x/5.443858830314209/(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,1.0,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.94442403,0.44743687,0.6037335,0.96408737,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.94079036,0.88832396,0.9003189,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.5,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(5.2808953128883855*abs(array_x), axis=1))",0.0,1.0,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(6.090616231602292-np.square(array_x), axis=1))",0.0,1.0,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",1.0,0.30418593,0.0,0.9681083,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.0,1.0,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.0,1.0,0.23227033,0.9901428,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,0.5,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.5,1.0,1.0,0.5,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",0.0,1.0,0.11787693,0.0114413155,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.7083333,0.5125,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.625,0.6333333,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.98732716,0.529833,0.23891431,0.9979328,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.log(abs(7.44919355346396-np.sqrt(abs(1.9159995083564818+array_x))))*abs(array_x-7.032404129159737*5.611457540965579), axis=1))",0.0,1.0,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",1.0,0.44360587,0.0,0.991628,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",1.0,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",1.0,0.0,1.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.8,1.0,0.0,0.8,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",1.0,0.62539893,0.0,0.7451147,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",1.0,0.18693009,0.115975425,0.97700316,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.0,1.0,0.01789572,0.22611706,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",1.0,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99461097,0.830774,0.0,0.9790899,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.sqrt(abs(7.369900887563702*(np.array(range(1, array_x.shape[1]+1)))*np.round(4.897578501011642*array_x))), axis=1))",0.0,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x/7.234515072320146+np.sqrt(abs(2.17894257000445)))))))+abs(np.sin(2*np.pi*2.5592281687898826+array_x))*6.5742541908793015, axis=1))",0.5,0.0,0.0,0.5,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.square(8.643470139770415-array_x), axis=1))",0.0,1.0,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.square(np.exp(abs(-(array_x+array_x)))), axis=1))",0.5,0.5,0.0,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.45,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.99803656,0.96654844,0.0,0.97628355,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",1.0,0.97242963,0.0,0.97720385,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,1.0,0.1500988,0.008688333,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.6680948,0.6500502,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.sum(8.459843531346209-array_x, axis=1))*np.prod(np.exp(np.sqrt(abs(np.sin(2*np.pi*4.687910172104097+array_x)))), axis=1))))))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",1.0,0.15126903,0.20947412,0.99687773,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.9698395,0.0,0.98151755,0.99943006,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",1.0,0.36131468,0.2328523,0.926435,0.28774133,0.5647597,0.112775065,0.6644909
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",1.0,1.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.0,1.0,0.880664,0.044442628,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.9513052,0.37090236,0.39022514,0.99781424,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.023030559,0.0,0.17905228,0.82058364,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.023372913,0.001447609,0.003947137,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.17329103,0.0,0.00304239,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.023577735,0.20688462,0.105525166,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.072564535,0.020072931,0.065807186,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.8618716,0.0,0.9540528,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.009137328,0.020963348,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.3287432,0.02255078,5.475291e-05,0.5458936,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.20475048,0.0,0.0084760245,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.10571373,0.0,0.020542182,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.39878923,0.0028646367,0.00064268324,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.14627562,9.2806455e-05,0.016045868,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.22876379,0.044472415,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.8847384,0.022535255,0.0,0.45686406,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.057576876,0.0038670693,0.00023254128,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.022105929,0.003119262,0.0042232666,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.013070751,0.0,0.024103042,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.009795929,0.002350046,0.015250679,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.0,0.17111616,5.5935045e-05,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.0072264564,0.2286479,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.015395731,0.0,0.015709177,1.0,0.28774133,0.5647597,0.112775065,0.6644909
