,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.23683956,0.0,1.0,0.81038356,0.8319546,0.16467819,0.4927336,0.958917
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",0.0,0.0,0.0,1.0,0.5641726,0.043451,0.71687335,0.9499639
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.0,0.0,0.0,1.0,0.73539484,0.10593445,0.5834642,0.9558906
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",0.0,0.0,0.0,1.0,0.83075666,0.2622786,0.47189313,0.9291773
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.7083333,0.16666667,0.8333333,0.0,0.9465092,0.07127394,0.8642809,0.07111489
"np.round(np.sqrt(abs(np.prod(np.sqrt(abs(np.sqrt(abs(7.3206420171132995))+array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.33313167,0.065085344,0.43035108,0.7865732
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",1.0,0.3445519,0.72148067,0.8575457,0.80592203,0.2374614,0.4942341,0.932112
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",1.0,0.33333334,1.0,0.0,0.96279395,0.08461939,0.8485303,0.046956304
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.43874705,0.0,1.0,0.3276102,0.40971482,0.07711609,0.7134214,0.6878643
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.99031526,0.057511993,0.7315152,0.98983765,0.9041048,0.20685424,0.43974647,0.970992
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",0.33333334,0.0,0.33333334,1.0,0.45652547,0.03544089,0.74823356,0.9227683
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.5,0.0,1.0,0.75252527,0.40894234,0.030663796,0.75641066,0.90600646
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.3,0.0,1.0,0.70714283,0.41687563,0.030777613,0.757471,0.9092272
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.41428572,0.0,0.91883117,1.0,0.41246304,0.030431246,0.7579034,0.9074515
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",0.6666667,0.0,0.6666667,1.0,0.63891345,0.086516544,0.70917016,0.82472134
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.29166666,0.0,0.675,1.0,0.4388769,0.08041418,0.7336294,0.6680276
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",1.0,0.0,0.75,1.0,0.36691585,0.07841835,0.66081846,0.72372013
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.8240741,0.0,0.32948717,1.0,0.47758067,0.048834838,0.7158015,0.92178684
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.09518832,0.49874935,0.0,0.86761934,0.26367223,0.0854306,0.12720697,0.9028707
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.0002945561,0.0,0.09729085,1.0,0.30212477,0.044430137,0.73675704,0.6407821
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.50066376,0.0,0.5006765,1.0,0.44214424,0.08209477,0.7359155,0.7332894
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.20252079,0.010695543,0.0005692467,1.0,0.27355945,0.08389412,0.19603682,0.86643994
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",0.016319055,0.24371193,0.002004155,1.0,0.2747852,0.10321812,0.08950099,0.9220204
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.010605215,0.029601658,0.0038543867,1.0,0.23000495,0.062471308,0.11022609,0.90469676
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.9631721,0.9404759,0.87433016,0.90354717,0.8313336,0.26177493,0.47150037,0.9302187
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.0010319717,0.0007928151,0.005268695,1.0,0.8694716,0.03299738,0.32831097,0.39927927
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.15551433,0.6553089,0.027396342,0.17485319,0.25709,0.07712693,0.13933988,0.8936804
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",1.0,0.025967827,0.0,0.4875836,0.24992706,0.072884284,0.13288847,0.89759356
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.71906096,0.009224501,0.0018677312,0.56639206,0.25206572,0.07080179,0.1603174,0.88345945
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",0.04553835,0.03725686,0.0115756905,1.0,0.3153718,0.10524008,0.28069317,0.84970534
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.7963138,0.5884896,0.048133668,0.00016346278,0.15444376,0.007869753,0.6893284,0.6155642
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.010422798,4.6559668e-05,0.0030570053,1.0,0.24431872,0.058486536,0.21151894,0.8687288
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.030601852,0.12998423,0.003077632,1.0,0.22591896,0.0528437,0.16915758,0.8709975
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.0,0.0,0.0,1.0,0.2808922,0.13958377,0.05841615,0.92780817
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.08705863,0.038447745,0.0,0.6824821,0.23076585,0.06498167,0.07905818,0.9158011
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.0150411595,0.031282485,0.004562827,1.0,0.28331858,0.088316426,0.154314,0.90507257
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.03163977,0.0,0.026969772,1.0,0.26165912,0.030148478,0.55309695,0.840201
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.6077751,0.038987596,0.0,0.6051761,0.25079343,0.078548126,0.10316953,0.9119263
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.9319978,0.7530473,0.25304726,1.0,0.26425448,0.09223113,0.11207505,0.9001034
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.119605236,0.17488955,0.0016239542,1.0,0.30575842,0.12981753,0.1161099,0.9044648
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.32135612,0.22389807,0.0,1.0,0.40039364,0.09554009,0.5480661,0.84374225
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.43813264,0.0,0.59318155,1.0,0.43148986,0.06748348,0.6746954,0.8661501
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.21763091,0.0034773299,0.0005965038,1.0,0.3222783,0.08271203,0.4529563,0.69016236
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.37705803,0.15005128,0.04179098,0.93784857,0.31116292,0.06577736,0.47314036,0.81643796
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.19466093,0.030091828,0.011439015,1.0,0.30528483,0.07870086,0.2886427,0.873117
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.43032122,0.34894127,0.052720945,0.802796,0.63231725,0.10103238,0.631368,0.93217975
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.0107187675,0.1363948,0.012610682,1.0,0.2650603,0.07783036,0.1827971,0.87791383
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",0.24101648,0.0078076087,0.12576154,0.95664424,0.44095787,0.08460731,0.60575,0.8449968
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.03300482,0.082150035,0.0060491133,1.0,0.21962692,0.047494087,0.16502982,0.886839
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.005382083,0.023551596,0.0,1.0,0.33062193,0.13508262,0.08439303,0.90247375
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.58962685,0.0,0.613451,1.0,0.41036406,0.07709393,0.5130511,0.6661292
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.0025212003,0.0044839783,0.056055102,1.0,0.36842272,0.06466664,0.5041302,0.64690524
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.20487827,0.0,1.0,0.629285,0.36021575,0.098376065,0.5426281,0.6456438
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.11474321,0.078814924,1.0,0.07362956,0.34137332,0.10182769,0.544562,0.64297795
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",1.0,0.05537587,0.2071323,0.17992681,0.83142704,0.22220927,0.49375957,0.8992004
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.22081423,0.24545106,0.284029,1.0,0.39665994,0.045923967,0.741425,0.84895563
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",1.0,0.0,0.4760505,0.2795122,0.70838225,0.05195707,0.4391854,0.46529633
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.6373911,0.0,0.5211408,0.8923991,0.88466084,0.20480776,0.44555232,0.9676783
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.14915492,0.0,0.2929851,1.0,0.35882163,0.059624784,0.48585087,0.6588116
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",1.0,0.0,0.4393494,0.9565651,0.35704356,0.08569839,0.53531575,0.63914365
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.31344602,0.0,0.29148498,1.0,0.8174327,0.2357413,0.49357608,0.91225815
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",0.41790056,0.004779124,2.8602716e-07,1.0,0.28608096,0.07264151,0.2714823,0.86740464
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.123944424,0.022709254,0.037864707,1.0,0.22990845,0.06638065,0.10157299,0.9070503
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.2700629,0.47072142,0.0,1.0,0.46692663,0.29847035,0.30961496,0.8148522
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.5568069,0.0,0.63108426,1.0,0.37400845,0.073122956,0.6255016,0.8129376
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.09497541,0.0,1.0,0.817813,0.3398237,0.059641525,0.49134573,0.6609378
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.11563907,0.0,0.3931898,1.0,0.3575613,0.060283028,0.49338317,0.6560171
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",0.7767467,0.6088106,0.0,1.0,0.9108654,0.21020342,0.4217859,0.977839
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.6086301,0.34131727,0.020246232,0.7815642,0.42538616,0.14835957,0.5753838,0.77706975
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.5552916,0.0,0.19552074,0.5351417,0.6460477,0.073277906,0.6589686,0.9548915
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",1.0,0.0,0.8459958,0.5519364,0.88437974,0.076890476,0.78271735,0.38417652
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.42657912,0.27889562,0.0052640066,0.9467655,0.44413477,0.08422885,0.6479304,0.850737
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.7176294,0.27086222,0.0,1.0,0.49832797,0.04189686,0.73724717,0.9284704
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.46067795,0.0,1.0,0.35564247,0.4174933,0.11204451,0.6532673,0.7367553
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",0.99971396,0.004386362,0.061795667,0.9999828,0.1881893,0.029828709,0.1482571,0.8954767
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.0049331617,0.0,0.15126216,1.0,0.23364128,0.04480911,0.28730008,0.83112335
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.9196963,0.16635221,0.5426432,0.8910668,0.37671816,0.02718762,0.763176,0.8876895
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.47246355,0.0,0.2106661,1.0,0.32602528,0.102163896,0.5583132,0.64719296
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.3012055,0.0,0.9540232,0.87838125,0.31350288,0.017729895,0.804466,0.81670135
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",1.0,0.0,0.4588101,0.3310646,0.7096677,0.06448682,0.32499865,0.5517338
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.00025007766,0.0035689531,0.052913673,1.0,0.5132742,0.07982399,0.39021605,0.63504
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.53894424,0.0,0.31525484,0.99385285,0.727569,0.14623919,0.583609,0.93475145
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.0,0.0,0.0,1.0,0.6804085,0.06581413,0.6978751,0.70461535
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.34388214,0.14317782,0.0,1.0,0.34202304,0.10080328,0.45088857,0.78903794
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",0.0,1.0,1.0,1.0,0.69125885,0.15785004,0.17801015,0.70857483
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.8808077,0.32332787,0.0,0.90993553,0.32012928,0.06513809,0.47828838,0.83919793
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.42360237,0.3824054,0.0,1.0,0.5380625,0.15531063,0.55826336,0.87654084
"np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1/(np.log(abs(np.sin(2*np.pi*np.mean(array_x, axis=1))))))))))",0.1984895,0.35940897,0.0356809,1.0,0.2655871,0.04800178,0.44152382,0.78850496
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.08817361,0.004419145,0.0,1.0,0.2763228,0.12653708,0.049348798,0.9349018
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.24715525,0.29762253,0.12940589,1.0,0.3733807,0.11201194,0.45114926,0.8305423
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.5838863,0.2577959,0.0,1.0,0.7591084,0.18229267,0.5442918,0.9344505
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.54006386,0.9470609,0.0,1.0,0.87738144,0.20515905,0.46598926,0.9713948
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.6478637,0.202235,1.0,0.0,0.96464735,0.0823988,0.8724927,0.04731642
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.035006538,0.2995037,1.0,0.29704133,0.32986644,0.13005346,0.22799425,0.86578757
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.5112893,0.42361808,0.063618705,0.91099274,0.4007412,0.14331955,0.5221465,0.7925298
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",1.0,0.0,0.292673,0.48212948,0.8513666,0.17177324,0.5204679,0.9133662
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.081450164,0.0,0.06228151,1.0,0.2899597,0.0644035,0.36886224,0.84009457
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.9090747,0.054664094,0.09410235,0.7145587,0.4596574,0.08091703,0.6603908,0.87222505
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.70592517,0.26108843,1.0,0.0,0.96450174,0.078266814,0.87239313,0.043719746
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.0,0.049747497,0.26430947,1.0,0.32373208,0.07799595,0.45950764,0.6787751
