,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",1.0,5.0789875e-08,0.0008065147,0.0,0.51637465,0.31972665,0.17696543,0.14996362
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.50172395,0.5000035,0.000113001355,0.0,0.53272396,0.33910027,0.15143773,0.15413158
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.0,0.7492938,0.13494806,0.031649463,0.09959253,0.5019547,0.62706846,0.25073713
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",1.0,8.0671083e-07,0.0013672049,0.0,0.5284592,0.49242657,0.17329094,0.093890294
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.03479481,0.08074003,1.0,0.0,0.12086509,0.46012515,0.6928398,0.25689688
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.43324816,0.62023675,0.33418605,0.411498,0.29594585,0.3609152,0.55817187,0.12995856
"np.mean(np.square(array_x-5.782163358102199), axis=1)",1.0,8.905457e-08,0.00082729105,0.0,0.50521237,0.41525716,0.30134085,0.10850165
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",1.0,4.6578876e-08,0.0004087997,0.0,0.54850584,0.4767189,0.2267462,0.11683238
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",1.0,2.7560102e-07,0.0006608182,0.0,0.5225704,0.43225864,0.28764597,0.112317815
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.037933365,0.10829179,1.0,0.0014508043,0.33510485,0.35195217,0.5105515,0.120395884
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.95015806,0.7752701,0.0042439136,0.0,0.57381165,0.57323235,0.058347177,0.15103933
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.25142795,1.0,0.016703935,0.0,0.46873268,0.78017914,0.031773157,0.13024513
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.42631793,0.0031324415,0.0,0.42208868,0.61988604,0.19599776,0.23730977
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.33318898,1.0,0.040752638,0.0,0.4997123,0.7292189,0.09397788,0.17200343
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.35022837,1.0,0.0,0.012851691,0.56434953,0.6975187,0.07181157,0.13764742
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.71347886,0.13919362,0.14981483,0.028740218,0.50706196,0.56020963,0.16970184,0.21843927
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.13975832,1.0,0.0,0.17646867,0.22481653,0.37382448,0.58318293,0.2132085
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.098803125,1.0,3.98794e-05,0.003157596,0.17995931,0.84468234,0.010459809,0.19772336
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.26804152,1.0,0.0,0.0616838,0.5125804,0.7517683,0.13930605,0.25896257
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.7361015,0.8223806,0.032705475,0.0,0.5260963,0.75529647,0.03563369,0.11400596
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.8170211,1.0,0.014420194,0.0,0.4133066,0.7447663,0.10712696,0.2427023
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.58833194,1.0,0.0,0.2188483,0.45873204,0.5898293,0.05662189,0.17777482
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.24874873,1.0,0.0064246957,0.0052817953,0.5275976,0.75988114,0.021707604,0.08262472
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.00010046987,0.000101269514,0.13426758,1.0,0.2902894,0.40180627,0.5711314,0.2656996
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",1.0,8.647509e-08,0.00028983434,0.0,0.71911645,0.20429412,0.10825692,0.12502472
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.0,0.05762636,0.19987153,1.0,0.1661117,0.3636777,0.6658735,0.21598512
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",3.670169e-20,1.0,3.5428933e-23,1.1787205e-19,0.61267716,0.5304722,0.045253813,0.15733828
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",1.0,1.1203061e-07,0.0015505785,0.0,0.5659783,0.55435824,0.052523598,0.16540389
"np.mean(np.square(np.exp(2.096650088729489)*np.cos(2*np.pi*7.029430282449999+array_x))-array_x*1.744389142663*4.922166990050957, axis=1)",1.5423033e-05,1.0,8.1785634e-05,0.0,0.6071148,0.66075426,0.059708524,0.12638992
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.0,1.0329804e-07,0.0008202562,0.0,0.62881947,0.29619393,0.110037185,0.12865262
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.0,1.0,0.29652366,0.6842146,0.14036995,0.7407409,0.416076,0.46608785
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.0,1.0,0.54292595,0.22467591,0.6118428,0.32831872,0.12696736,0.14472258
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.47478658,1.0,0.0,0.008918933,0.18835692,0.9124292,0.81381625,0.8657122
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",1.0,0.00022474812,0.38980874,0.008637606,0.5312955,0.5708134,0.1213057,0.2615055
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",1.0,0.0059123165,4.434428e-05,0.0,0.5647194,0.88852406,0.0706752,0.59568995
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.58032036,1.0,0.010621401,0.0,0.5303164,0.78865063,0.027987031,0.102991074
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.024364896,1.0,0.013868574,0.010710294,0.474932,0.33033976,0.2134667,0.16269597
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.0,7.4720916e-08,0.0004557648,0.0,0.50308216,0.4185761,0.295565,0.10916417
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.20297547,0.7241918,0.0,0.42950228,0.2570349,0.78333855,0.028097898,0.22911622
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.15546255,1.0,0.0,0.0908376,0.14134212,0.82149297,0.03943533,0.3233216
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.09007505,0.14026594,1.0,0.0,0.10327597,0.4747876,0.63686574,0.22636947
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.67791104,0.75469047,0.0,0.62263143,0.23647729,0.7476979,0.056497026,0.34728903
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.0,1.0,0.037949767,0.08301771,0.13546021,0.49043643,0.63172853,0.2894019
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.0122193,0.15457122,1.0,0.00023121439,0.10475425,0.45975676,0.67189366,0.227626
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",1.0,0.054712605,0.0007078167,7.3492614e-05,0.27960414,0.5861677,0.51217425,0.3557751
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.5020996,1.0,0.0,0.39233175,0.55947393,0.34662047,0.13013826,0.13664217
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.7473393,1.0,0.0,0.08470389,0.52208287,0.6109949,0.054711916,0.18195465
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1971414,1.0,0.00036326848,0.0,0.45688063,0.7021746,0.04734351,0.12683025
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.47280538,0.87941074,0.0,0.31915694,0.5036113,0.83776367,0.050576597,0.2854405
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",0.0,0.12939127,0.0006237527,1.0,0.34529644,0.41174275,0.2861759,0.23134182
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.78298926,1.0,0.0,0.47565466,0.3019606,0.8937146,0.13884056,0.7163077
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.0,1.0,0.00026826983,0.55433524,0.11923793,0.3618294,0.7360112,0.17871419
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.004319609,0.117739506,1.0,0.0033014608,0.112754665,0.38917398,0.7221487,0.18965091
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.04755979,0.10944267,1.0,0.0,0.110600404,0.40010113,0.7150542,0.19434296
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.005397235,0.028374447,1.0,0.0,0.42497823,0.3785061,0.24202378,0.19644319
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",1.0,6.3503855e-08,0.0003139186,0.0,0.4492682,0.53134775,0.101076774,0.205248
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.04139986,1.0,0.003016453,0.0,0.5466478,0.6366408,0.16077963,0.18698786
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.47602835,0.99928963,0.58262074,0.036883857,0.16360936,0.7195731,0.26946428,0.37858334
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.0029242097,0.017575763,1.0,0.0,0.52001935,0.49444088,0.1843672,0.22541519
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",1.0,1.5783448e-07,0.0002708363,0.0,0.59938174,0.53610635,0.049867623,0.17550996
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",1.0,2.5019819e-08,0.0010563389,0.0,0.47460172,0.69269294,0.17893012,0.24477106
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.96579224,0.9999997,0.0,0.9999986,0.1646941,0.9209808,0.83673173,0.87520534
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",1.0,0.9998228,0.0,0.99984264,0.5628705,0.5622094,0.086359814,0.22514613
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.38613135,1.0,0.41152903,0.0,0.15227826,0.35303468,0.6488437,0.19904907
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.0,0.88687235,0.0023407273,0.3957473,0.23640136,0.8369705,0.019950857,0.23250645
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",1.0,0.0,0.0038463946,4.1753974e-05,0.49597865,0.7615556,0.18628402,0.27367148
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.0019659938,1.0,1.0,1.0,0.5553229,0.5141765,0.061877232,0.1879667
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.9995791,1.0,0.0,0.99993986,0.34386605,0.95026964,0.42329174,0.89899886
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.0,1.0,0.0,0.0,0.5236707,0.41450793,0.066510096,0.15182748
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.18204153,0.8058998,0.87375903,0.051686563,0.13260348,0.36871123,0.64791924,0.19397354
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.2388542,0.4722882,1.0,0.0,0.11633451,0.7288114,0.5017069,0.51962715
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",1.0,1.11231934e-07,0.006483263,0.0,0.5818675,0.75456923,0.09667179,0.25641263
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",1.0,3.8203143e-07,0.0041356883,0.0,0.5120227,0.4837579,0.10931912,0.22136049
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",1.0,8.98492e-07,1.9685438e-06,0.0,0.4962425,0.68827116,0.039166644,0.141915
"np.prod(array_x-4.249795240566737, axis=1)",1.0,3.776075e-08,0.0007670256,0.0,0.6684571,0.2763448,0.1431835,0.17945412
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",1.0,1.9907935e-07,0.000652495,0.0,0.58063227,0.5638734,0.14584398,0.2299711
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",1.0,5.5485407e-07,0.0012096365,0.0,0.38604838,0.8932189,0.37772045,0.8144466
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",1.0,9.754623e-08,0.00046126163,0.0,0.6582044,0.27675584,0.13614039,0.15009174
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",1.0,1.3387225e-07,0.0031760118,0.0,0.5112054,0.48904258,0.123038016,0.22939762
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.45396295,1.0,0.0,0.024779176,0.3126935,0.85874707,0.5867554,0.63463396
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.35100678,1.0,0.017962886,0.6404264,0.16911088,0.63079584,0.39966157,0.34832823
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.0,1.0,0.7031118,0.7517204,0.20676443,0.86334085,0.3567822,0.6849921
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6438427,0.5689294,0.59186614,1.0,0.21576983,0.87410104,0.466633,0.68507504
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9996802,1.0,0.0,0.99999744,0.25395927,0.93930966,0.5203146,0.8768232
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.99998707,0.9999951,0.0,0.9999542,0.25528243,0.94157815,0.51038533,0.87045664
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",1.0,0.0,0.008871416,0.0605914,0.52983254,0.78585505,0.025149481,0.10225705
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.37399527,1.0,0.0,0.08921591,0.6340309,0.7906431,0.03985333,0.12231073
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.12383688,1.0,0.0,0.07394413,0.2537274,0.89118326,0.7159844,0.7971987
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.120735645,1.0,0.0,0.07446164,0.11490884,0.5105463,0.41078454,0.23562384
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.8805679,1.0,0.0,0.06329649,0.46456337,0.6702717,0.08365766,0.1900534
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.87625825,1.0,0.0,0.019845823,0.45773873,0.7082655,0.041259218,0.13444246
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.13159646,1.0,0.0,0.123686925,0.36192107,0.8518389,0.00737933,0.11553209
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",1.0,5.9352027e-07,0.0038057491,0.0,0.6063562,0.67513496,0.033635158,0.1915941
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",1.0,8.8711863e-07,9.966486e-05,0.0,0.5375366,0.46307063,0.017187651,0.11662192
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0016789079,1.0,0.0,2.5873626e-11,0.2826277,0.43962523,0.43174666,0.1951015
