,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.sqrt(abs(6.250048984262534))/1.0596774139631207)-np.log(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(10*(6.949246460572075)))/array_x))))), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",1.0,1.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99461097,0.830774,0.0,0.9790899,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.sqrt(abs(7.369900887563702*(np.array(range(1, array_x.shape[1]+1)))*np.round(4.897578501011642*array_x))), axis=1))",0.0,1.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x/7.234515072320146+np.sqrt(abs(2.17894257000445)))))))+abs(np.sin(2*np.pi*2.5592281687898826+array_x))*6.5742541908793015, axis=1))",0.5,0.0,0.0,0.5,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.square(8.643470139770415-array_x), axis=1))",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.square(array_x)+3.459398955377804, axis=1))",0.5,0.0,0.0,0.5,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.45,1.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.9,0.8375,0.0,0.9166667,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.99803656,0.96654844,0.0,0.97628355,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",1.0,0.97242963,0.0,0.97720385,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.9737801,0.8388245,0.0,0.99542975,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,1.0,0.1500988,0.008688333,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.6146881,0.5485852,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.sqrt(abs(np.cos(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.640418955181535), axis=1))))+np.sum(array_x+8.2573634265076+array_x, axis=1))",0.0,1.0,0.0,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.6680948,0.6500502,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",1.0,0.15126903,0.20947412,0.99687773,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.9698395,0.0,0.98151755,0.99943006,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",1.0,0.36131468,0.2328523,0.926435,0.28719118,0.5608866,0.11208056,0.6605315
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",1.0,1.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.0,1.0,0.880664,0.044442628,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.9513052,0.37090236,0.39022514,0.99781424,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.023030559,0.0,0.17905228,0.82058364,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.0,1.0,0.22593838,0.026153265,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.17329103,0.0,0.00304239,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.0,1.0,0.08170212,0.0052443882,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.023577735,0.20688462,0.105525166,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.072564535,0.020072931,0.065807186,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.8618716,0.0,0.9540528,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.009137328,0.020963348,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.9914913,0.00626833,0.27128372,0.05415707,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.3287432,0.02255078,5.475291e-05,0.5458936,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.20475048,0.0,0.0084760245,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.10571373,0.0,0.020542182,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.39878923,0.0028646367,0.00064268324,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.20798941,0.12879413,0.113152266,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.09259656,0.0018215231,0.022593295,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.057576876,0.0038670693,0.00023254128,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.10546126,0.0,0.099087104,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.6135911,0.21648705,0.003499602,0.045442212,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.0,0.17111616,5.5935045e-05,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.033272885,0.025047652,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.043691643,0.0,0.06313601,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.015395731,0.0,0.015709177,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.15446763,0.0012313438,0.2975338,0.5719716,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.062231436,0.0028192215,0.03102495,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.0362159,0.00447482,0.019801285,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.027415931,0.8364491,4.2108906e-05,0.81583995,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.84810597,0.0,0.011777144,0.327712,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",1.0,0.050085146,0.006334735,0.25481164,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.04095397,0.0,0.017727789,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.24588141,0.084414735,0.017023789,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.0051701902,0.00030148384,0.005412602,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.03367094,0.0,0.002230925,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.0,0.011934875,0.046394736,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.19677798,0.033109967,0.00980954,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.059556913,0.00051366544,0.0056706397,0.75820476,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.07641592,0.010935073,0.002962715,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.026625307,0.023072373,0.029165253,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.32202798,0.0,0.004898322,0.98981947,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.7896605,0.6854113,0.12873504,0.44187284,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",0.0,1.0,0.09257127,0.0075285314,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.3976699,0.8171731,0.6645652,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",1.0,0.0,0.11758203,0.80928725,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.0002902673,9.864304e-05,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.2692242,0.0,0.04456073,0.8381209,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.0,1.0,0.1557555,0.031790275,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",0.0,1.0,0.16429645,0.014539036,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.23863477,0.24415423,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.45787483,0.0,0.26014587,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.0,1.0,0.43896702,0.006580597,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.899932,0.31466478,0.72574675,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.060125634,0.0,0.032176413,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.0,0.62016064,0.14327121,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.5673945,0.0,0.24844997,0.9361185,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",0.0,1.0,0.114156045,0.0117595885,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.5731951,1.0,0.0,0.49381137,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.47334686,0.2863739,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.19660205,0.0,0.25418255,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,0.10400197,0.010920695,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.056780763,0.041873824,0.0,0.7617741,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.105322994,0.40365115,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.5850497,0.0,0.23750676,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.12534788,0.19413584,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.mean(np.round(np.sqrt(abs(4.1492280218894155))+1/(np.sqrt(abs(array_x)))-5.777740248467883), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.round(np.sqrt(abs(3.6294179524115697))+1/(np.sqrt(abs(array_x)))-4.442291437192246), axis=1))))",1.0,0.0,0.0,0.5,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.6239866,1.0,0.0,0.74338406,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.37410435,0.36669007,0.0,0.887228,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.28763855,0.79503036,0.0,0.9996204,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.13973312,0.6534108,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.12055413,0.14067242,0.066821516,1.0,0.28719118,0.5608866,0.11208056,0.6605315
