,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.33015618,0.16103074,0.03488779,0.8672772,0.29202163,0.5609793,0.117660455,0.6672551
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9955389,0.9998609,0.0,0.9155484,0.29202163,0.5609793,0.117660455,0.6672551
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.32503057,0.17160587,0.01911961,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.17112257,0.037936047,0.08393487,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.1543435,0.15470454,0.010209137,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.34797177,0.5290397,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.17819606,0.266964,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.0,1.0,0.10353501,0.008183638,0.29202163,0.5609793,0.117660455,0.6672551
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.04362443,0.16922277,0.0,0.6325786,0.29202163,0.5609793,0.117660455,0.6672551
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.0,1.0,0.010231789,0.036144372,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+7.034670089617779)))+np.sin(2*np.pi*np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+5.465721085879831))))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",1.0,0.74304634,0.14166667,0.91259354,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,1.0,0.09462625,0.008151757,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9947508,0.8600917,0.0,0.92903155,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.057417296,0.25376266,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(8.655141231944043+np.mean(array_x, axis=1)+array_x[:,0])",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",1.0,0.1978022,0.538722,0.784004,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.25,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.96125287,0.95885223,0.0,0.9998314,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",1.0,0.75,0.5,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.36666667,0.6333333,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.99999976,0.0,0.99924725,0.9950857,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",1.0,0.61191356,0.0,0.9633356,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.9632001,0.0,0.8750402,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,0.0,0.6333333,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(2.3904586966188557+1.0388944139762915*7.174089571355863+array_x-np.round(10*(np.square(7.082233499475787+array_x/5.443858830314209/(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.94442403,0.44743687,0.6037335,0.96408737,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.5,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(4.394764948463017-array_x-6.365077456530688-array_x, axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",1.0,0.3527582,0.0,0.9949405,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(5.2808953128883855*abs(array_x), axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(6.090616231602292-np.square(array_x), axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.0,1.0,0.23227033,0.9901428,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,0.5,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.5,1.0,1.0,0.5,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(array_x-2.197302293002597, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.16233766,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.5,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",0.0,1.0,0.11787693,0.0114413155,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.625,0.6333333,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.98732716,0.529833,0.23891431,0.9979328,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.0,1.0,0.14501661,0.006956955,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.95454544,0.87857145,0.0,0.60952383,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",1.0,0.44360587,0.0,0.991628,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",1.0,1.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",1.0,0.0,1.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.9166667,0.0,0.73333335,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",1.0,1.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",1.0,0.18693009,0.115975425,0.97700316,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.0,1.0,0.01789572,0.22611706,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.sqrt(abs(6.250048984262534))/1.0596774139631207)-np.log(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(10*(6.949246460572075)))/array_x))))), axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,0.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",1.0,1.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.square(8.643470139770415-array_x), axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.mean(np.square(array_x)+3.459398955377804, axis=1))",0.5,0.0,0.0,0.5,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.99803656,0.96654844,0.0,0.97628355,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",1.0,0.97242963,0.0,0.97720385,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.95380527,0.8717968,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,1.0,0.1500988,0.008688333,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.6146881,0.5485852,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.sqrt(abs(np.cos(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.640418955181535), axis=1))))+np.sum(array_x+8.2573634265076+array_x, axis=1))",0.0,1.0,0.0,0.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.9698395,0.0,0.98151755,0.99943006,0.29202163,0.5609793,0.117660455,0.6672551
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",1.0,1.0,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.9513052,0.37090236,0.39022514,0.99781424,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.023372913,0.001447609,0.003947137,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.0,1.0,0.22593838,0.026153265,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.0,1.0,0.08170212,0.0052443882,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.009137328,0.020963348,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.9914913,0.00626833,0.27128372,0.05415707,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.013631759,0.0002902547,0.0016740535,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.20475048,0.0,0.0084760245,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.10571373,0.0,0.020542182,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.22876379,0.044472415,0.0,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.033573955,0.024197482,0.00025000758,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.20798941,0.12879413,0.113152266,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.09259656,0.0018215231,0.022593295,1.0,0.29202163,0.5609793,0.117660455,0.6672551
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.013070751,0.0,0.024103042,1.0,0.29202163,0.5609793,0.117660455,0.6672551
