,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.2214675,1.0,0.0,0.43773872,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.0005913832,0.78648293,0.018385692,0.41798532,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.61347884,0.98501974,0.0,0.53132045,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.1133235,1.0,0.17987797,0.17933789,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.0909424,1.0,0.2102431,0.31016707,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.0,1.0,0.013166366,0.41847977,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",1.0,0.09748912,0.0060375594,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",1.0,0.8997955,0.0,0.8060593,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.0,0.5728617,0.0452234,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.008845681,0.097957686,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.0,0.9174475,0.08597648,0.8933407,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",1.0,2.805427e-07,9.3800576e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.37062466,0.766432,0.0,0.2949879,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.04051333,1.0,0.17912613,0.37580538,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.3222831,0.4430994,0.45822564,0.9137575,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",1.0,4.9626518e-08,0.00062971597,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",1.0,4.9637606e-08,0.0006298227,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.0,1.0,0.013332088,0.71285504,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",1.0,9.745488e-08,0.00035559904,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.12293416,0.9953693,0.061919115,0.8020858,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.0,0.8536579,0.24155332,0.96572894,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.1291253,0.74567705,0.0,0.78817207,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",1.0,7.945304e-08,0.0012122957,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.0,0.8673863,0.39628783,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.005649417,0.07733345,4.7541016e-05,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.0058765095,0.87075716,0.038946047,0.97852206,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.23554236,1.0,0.0,0.0535804,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.018187,0.61217594,0.018179674,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",1.2140917e-05,0.53278846,0.0,0.52932453,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.0,0.95613045,0.0004686156,0.6405776,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",0.0,0.0058243545,0.0015730825,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",1.0,5.306615e-06,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.053655628,0.6750465,0.11100977,1.845122e-05,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.41822222,0.0017651862,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.00019377137,0.8225815,0.3420964,0.16759248,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.00049208425,1.0,0.0,0.5036693,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",1.0,1.2164845e-07,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.024599716,1.0,0.0,0.123751275,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.0,0.9809271,0.97699475,0.0073145605,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.0,0.0008331377,1.0,0.0019148709,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.047400042,0.9118637,0.0,0.6567994,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.0,0.025286447,0.005777685,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.0,0.9998882,0.9627772,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.006308184,1.0,0.0015379877,0.03271832,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.0032673301,1.0,0.0,0.012401729,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.07284977,1.0,0.030646898,0.07079423,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.0,0.33836612,0.8684188,0.34046772,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.0,1.0,0.013158453,0.392723,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0,0.5418811,0.0053036204,0.5657727,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.007124419,1.0,0.0,0.1595258,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",1.3085865e-06,0.306381,2.997689e-05,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.mean(array_x, axis=1))",0.0,0.20749398,0.014002527,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",0.0021778832,1.0,0.0019644927,0.26856032,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",1.0,1.6804075e-08,0.0018789234,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.00022677862,1.0,0.0,3.6267324e-05,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.0,0.5681856,0.008140108,0.68972814,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.0,1.0,0.0016696183,0.038270667,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",1.0,6.4214525e-08,0.0006984372,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",1.0,4.9624983e-08,0.0006296572,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.0,0.6834373,0.005732972,0.558285,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(array_x+array_x, axis=1)-3.815161503932133-np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(np.sum(array_x+array_x, axis=1)-1.3079814610722524-np.sum(array_x, axis=1)))",0.002563367,0.13289596,0.0004482542,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.05116816,1.0,0.0,0.106401995,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",0.0,0.99951035,0.99998647,0.9999641,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",1.0,4.9623154e-08,0.0006296476,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",1.0,0.3372883,0.00034743382,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.009116971,0.25307143,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(np.square(np.square(array_x)), axis=1))*2.171112473897611",5.928564e-10,3.1159307e-05,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",0.0,1.0,0.001679147,0.59404135,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.99978924,0.99991167,0.99997723,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.8192589,1.0,0.0,0.79822165,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.02953556,0.38455486,1.0,0.011930829,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(5.292572968706388-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*7.860242608798105)-array_x[:,0])-1.075169703685133+np.sin(2*np.pi*np.sum(7.072706005624269-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*2.776667530396157)-array_x[:,0])-2.860175690756411)",0.0,0.037945855,0.66978794,0.011262774,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.9962095,1.0,0.0,1.4066503e-06,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",1.0,1.5522729e-06,0.000439849,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(8.070791932789835+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/5.840989630596921, axis=1)+np.sin(2*np.pi*np.sum(7.970779810602881+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/3.9732676961058515, axis=1))",0.96253616,0.89799786,0.0,0.048851445,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",1.0,0.2319564,0.03483779,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",0.36624435,0.90976536,0.46804193,0.017311445,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.2857893,0.7160724,0.0,0.23799662,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",1.0,5.125284e-08,0.00031312334,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(array_x+8.334137409267152-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(4.213889122435312+np.log(abs(array_x-9.438102218069512))), axis=1))+np.sin(2*np.pi*np.sum(array_x+2.3071373350265074-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(7.045951218181034+np.log(abs(array_x-5.177076025639001))), axis=1)))",0.004813452,1.0,0.02324457,0.18472666,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.4820995,1.0,8.8978886e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",1.0,8.206867e-08,2.827172e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.5007736,0.50001186,1.0361541e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",1.0,6.421944e-08,0.0006984907,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",1.0,0.50126255,0.015302873,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/8.389557790372354)))*abs(2.4648991726927116)-np.cos(2*np.pi*array_x)+7.63213655979914, axis=1)+np.exp(10*(1.4679859423487573))+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/5.465913810984647)))*abs(3.681481478442846)-np.cos(2*np.pi*array_x)+8.675051514751027, axis=1)+np.exp(10*(9.967655009015326)))",0.7044914,1.0,0.056992773,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",1.0,4.2776495e-07,0.0020314418,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.0,1.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.6892611,1.0,0.0037817403,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.8011045,1.0,0.0,0.6310828,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.77656335,1.0,0.0,0.7129111,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",1.0,0.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.9066111,0.10806494,0.0,0.03083726,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",0.00024059849,0.9319046,0.46106085,0.048992567,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.019743813,1.0,0.0,0.0015456604,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.0,1.0,0.058370344,0.0014237077,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",1.0,0.15564431,0.0,0.004834514,0.45777157,0.64452034,0.19203731,0.28190967
