,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.47250825,1.0,0.0,0.096261665,0.49012873,0.81484115,0.02864494,0.27151787
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.0,0.27895594,0.6133178,0.44903624,0.5559941,0.42496058,0.061762992,0.12163344
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",1.0,0.0,0.014031892,3.4317445e-06,0.2872596,0.37237546,0.20277855,0.17426707
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.1339091,1.0,0.25595427,0.83816564,0.6572773,0.80500233,0.056516383,0.35356286
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.3261005,1.0,0.08294026,0.0028176361,0.53695256,0.8096418,0.06706237,0.2380279
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.03238405,1.0,0.71216345,0.16231771,0.42580652,0.8437464,0.012084845,0.16609587
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.12248549,1.0,0.069133125,0.032206323,0.52035743,0.8526039,0.01777746,0.20945318
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.2214675,1.0,0.0,0.43773872,0.6517093,0.8425377,0.098845154,0.55004054
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",1.0,9.2400846e-08,0.00064381026,0.0,0.5969533,0.48960808,0.037438788,0.06970778
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.0005913832,0.78648293,0.018385692,0.41798532,0.2611887,0.87815976,0.008797219,0.07868261
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.61347884,0.98501974,0.0,0.53132045,0.4472603,0.7912662,0.09568337,0.32414526
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.3504407,0.96679354,0.0,0.4668886,0.41735023,0.766742,0.14982705,0.3534028
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.1133235,1.0,0.17987797,0.17933789,0.5877725,0.8059383,0.14330693,0.37182564
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.0909424,1.0,0.2102431,0.31016707,0.41235635,0.7906912,0.31332698,0.43988076
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",1.0,2.2896224e-07,0.0006843772,0.0,0.6119797,0.3772251,0.0778258,0.13649254
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.0,1.0,0.013166366,0.41847977,0.5787601,0.46808106,0.04498369,0.1200095
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",1.0,0.09748912,0.0060375594,0.0,0.54244757,0.7920922,0.038250364,0.1392132
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.0,0.5870388,0.2866148,1.0,0.3129644,0.6755098,0.39883372,0.396392
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.7606522,0.985772,0.06861534,0.0,0.5137972,0.6795793,0.107228026,0.17595246
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",1.0,0.8997955,0.0,0.8060593,0.47135654,0.66416013,0.11104254,0.2597214
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.39909095,1.0,0.048667885,0.45949826,0.27319202,0.6691262,0.38506144,0.34385455
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.008845681,0.097957686,1.0,0.0,0.20215566,0.54579604,0.51831555,0.28353813
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.7756668,1.0,0.0,0.07948928,0.3343632,0.38969344,0.4482581,0.23467836
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.0,0.9174475,0.08597648,0.8933407,0.18220241,0.58259076,0.42017066,0.26376998
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.011947495,0.48473105,0.039489403,1.0,0.43702137,0.7411023,0.06455506,0.27001897
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",1.0,2.805427e-07,9.3800576e-05,0.0,0.5805889,0.40960047,0.09167382,0.15270948
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.75506127,1.0,0.0,0.0029091155,0.4479717,0.71902126,0.028401773,0.09135309
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.21615955,1.0,0.0,0.3455254,0.5950165,0.8007154,0.016255083,0.15875287
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.37062466,0.766432,0.0,0.2949879,0.46645835,0.71539676,0.02791741,0.095424004
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.0057561793,1.0,0.052122142,0.069761604,0.48782912,0.83941036,0.020041095,0.17487325
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.3222831,0.4430994,0.45822564,0.9137575,0.5833862,0.7711052,0.109619044,0.3612031
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",1.0,4.9626518e-08,0.00062971597,0.0,0.62403923,0.361168,0.061368547,0.12256627
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",1.0,4.9637606e-08,0.0006298227,0.0,0.6495694,0.33871308,0.051608358,0.114858374
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.0,1.0,0.013332088,0.71285504,0.20078398,0.56026727,0.36953425,0.28812534
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.12293416,0.9953693,0.061919115,0.8020858,0.49917358,0.4199629,0.13766263,0.17683898
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",1.0,7.945304e-08,0.0012122957,0.0,0.39881068,0.37741736,0.21544735,0.14752814
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.0,0.8673863,0.39628783,1.0,0.30195296,0.6797723,0.3883622,0.40573707
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.005649417,0.07733345,4.7541016e-05,1.0,0.34663308,0.7122065,0.39077452,0.4495972
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.0058765095,0.87075716,0.038946047,0.97852206,0.31132296,0.67165476,0.403919,0.39535517
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.2410679,0.98639894,0.11466401,0.60029256,0.4368521,0.8063309,0.034362588,0.14673208
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.018187,0.61217594,0.018179674,1.0,0.3436806,0.72643155,0.28707376,0.3998887
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",1.2140917e-05,0.53278846,0.0,0.52932453,0.45056376,0.6960984,0.07702873,0.24152534
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.0,0.95613045,0.0004686156,0.6405776,0.3437669,0.3256441,0.4045034,0.20198686
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.36255205,1.0,0.46026012,0.06552153,0.21434458,0.56575656,0.48924834,0.29082564
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",0.0,0.0058243545,0.0015730825,1.0,0.43787643,0.28644302,0.24747907,0.17119437
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.41822222,0.0017651862,1.0,0.38657394,0.31709406,0.33339614,0.1917426
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.00019377137,0.8225815,0.3420964,0.16759248,0.37152112,0.400208,0.11689915,0.14085941
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.00049208425,1.0,0.0,0.5036693,0.23736656,0.45865324,0.29804006,0.18847285
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,1.7627638e-06,0.0,0.0,0.48681945,0.42129803,0.0431732,0.11661747
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.024599716,1.0,0.0,0.123751275,0.40567604,0.7687255,0.06422855,0.25420216
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,0.0046291403,0.0018406556,1.0,0.38958433,0.63469476,0.30144227,0.3262007
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.0,0.9809271,0.97699475,0.0073145605,0.1696499,0.3517807,0.6589094,0.19134878
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.016930493,0.5223832,0.08062369,0.5739833,0.3610092,0.05872925,0.10360796
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",1.0,0.0,0.014028092,3.4302227e-06,0.26485118,0.33056837,0.22924308,0.15731539
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.047400042,0.9118637,0.0,0.6567994,0.20711164,0.7649385,0.006984531,0.05421297
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.008765589,1.0,0.15877642,0.27131316,0.182522,0.83086455,0.011034032,0.08019819
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.0,0.025286447,0.005777685,1.0,0.24302515,0.64869386,0.031052195,0.1274123
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.021477481,1.0,0.0,0.0036841251,0.16860947,0.78949124,0.030303013,0.13050741
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.0,0.33836612,0.8684188,0.34046772,0.37681985,0.7036929,0.2624586,0.37335715
"np.square(np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0,0.5418811,0.0053036204,0.5657727,0.3717259,0.28912613,0.3502504,0.16034994
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.001988498,1.0,0.0,0.12450338,0.244495,0.613806,0.38741884,0.30296203
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.007124419,1.0,0.0,0.1595258,0.3037235,0.8450562,0.30342653,0.5216975
"np.square(np.mean(array_x, axis=1))",0.0,0.20749398,0.014002527,1.0,0.3367299,0.27473748,0.39035723,0.14403236
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.0,0.7805381,0.00055316003,0.9832555,0.36767563,0.551278,0.1247961,0.20538372
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",0.0021778832,1.0,0.0019644927,0.26856032,0.56980866,0.38682842,0.08404202,0.13518003
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",1.0,1.6804075e-08,0.0018789234,0.0,0.7032306,0.28652787,0.027673604,0.09147009
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.00022677862,1.0,0.0,3.6267324e-05,0.35498834,0.2038276,0.35702857,0.09385066
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",1.0,0.15393606,0.0,0.005090426,0.5408099,0.5251691,0.05713533,0.15625037
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.1328364,1.0,0.0,0.12031726,0.18438841,0.84993225,0.0135142105,0.0957825
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.0,0.5681856,0.008140108,0.68972814,0.4943166,0.31101745,0.15509355,0.15438843
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.37295246,1.0,0.0032209787,0.021594835,0.45813704,0.65680647,0.18890038,0.3115743
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",1.0,7.567577e-05,0.045532998,0.0,0.55738187,0.22673249,0.14066997,0.09093556
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.0,1.0,0.0016696183,0.038270667,0.5894988,0.30671847,0.0938719,0.11202965
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",1.0,6.4214525e-08,0.0006984372,0.0,0.5675051,0.39896876,0.06197956,0.12617494
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.33532324,0.23478636,0.39524367,0.46877986,0.48627317,0.3164651,0.16493353,0.16111812
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.012687914,1.0,0.0,0.00058352575,0.3278321,0.83215463,0.30509388,0.48951796
"np.square(np.sum(array_x+array_x, axis=1)-3.815161503932133-np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(np.sum(array_x+array_x, axis=1)-1.3079814610722524-np.sum(array_x, axis=1)))",0.002563367,0.13289596,0.0004482542,1.0,0.5644659,0.25831485,0.12418701,0.09989711
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",1.0,7.942818e-08,0.0012118672,0.0,0.60376817,0.20064378,0.08920876,0.06349834
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.05116816,1.0,0.0,0.106401995,0.6076297,0.3059644,0.047184907,0.07890133
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",1.0,0.3372883,0.00034743382,0.0,0.44524112,0.5857692,0.090500444,0.15178078
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.009116971,0.25307143,1.0,0.0,0.21116006,0.31148058,0.6064051,0.17476432
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.0,1.0,0.25799397,0.00010549063,0.54114395,0.5499598,0.04259704,0.13871026
"np.square(np.sum(np.square(np.square(array_x)), axis=1))*2.171112473897611",5.928564e-10,3.1159307e-05,1.0,0.0,0.2836443,0.24057661,0.47825035,0.11752903
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",1.0,0.6576719,0.022815881,0.0,0.56855506,0.7535514,0.0673562,0.16337462
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,4.996129e-07,0.0013220211,0.0,0.479266,0.5660425,0.009224606,0.057853766
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.9999987,0.99324113,0.53724307,0.0,0.50570565,0.6281185,0.04248521,0.16446045
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",0.0,1.0,0.001679147,0.59404135,0.610938,0.5030775,0.05063521,0.081103995
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.99978924,0.99991167,0.99997723,0.24486023,0.9259171,0.46102133,0.71657
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.0,0.99969894,0.9927102,1.0,0.4856235,0.9542192,0.39300326,0.88647836
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.8192589,1.0,0.0,0.79822165,0.53809744,0.93493646,0.2629522,0.7885898
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.02953556,0.38455486,1.0,0.011930829,0.23802471,0.60852164,0.44229883,0.3077933
"np.sum(5.292572968706388-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*7.860242608798105)-array_x[:,0])-1.075169703685133+np.sin(2*np.pi*np.sum(7.072706005624269-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*2.776667530396157)-array_x[:,0])-2.860175690756411)",0.0,0.037945855,0.66978794,0.011262774,0.27596307,0.7656131,0.052069448,0.1911405
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",0.0,0.7236129,0.005562626,0.99473816,0.59810895,0.3849875,0.079148196,0.13638197
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.9993733,0.43063378,0.0,0.009043699,0.6345134,0.7091831,0.061803684,0.15735836
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",0.36624435,0.90976536,0.46804193,0.017311445,0.25758564,0.656392,0.40229025,0.33352882
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.2857893,0.7160724,0.0,0.23799662,0.2365579,0.6069828,0.44170207,0.31336883
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",1.0,5.125284e-08,0.00031312334,0.0,0.6028461,0.3787681,0.068687886,0.12792033
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.0,1.0,0.9994598,0.9998999,0.30535173,0.96147615,0.69210845,0.87822384
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.012850738,1.0,0.0014096615,0.09229265,0.19954862,0.7500568,0.025214553,0.097078934
"np.sum(array_x+8.334137409267152-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(4.213889122435312+np.log(abs(array_x-9.438102218069512))), axis=1))+np.sin(2*np.pi*np.sum(array_x+2.3071373350265074-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(7.045951218181034+np.log(abs(array_x-5.177076025639001))), axis=1)))",0.004813452,1.0,0.02324457,0.18472666,0.5159349,0.79085207,0.030286929,0.10688318
