,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.round(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.sum(8.459843531346209-array_x, axis=1))*np.prod(np.exp(np.sqrt(abs(np.sin(2*np.pi*4.687910172104097+array_x)))), axis=1))))))",0.0,0.0,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.9698395,0.0,0.98151755,0.99943006,0.293054,0.56087846,0.1116368,0.6707721
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",1.0,0.36131468,0.2328523,0.926435,0.293054,0.56087846,0.1116368,0.6707721
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",1.0,1.0,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.023030559,0.0,0.17905228,0.82058364,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.023372913,0.001447609,0.003947137,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.0,1.0,0.22593838,0.026153265,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.17329103,0.0,0.00304239,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.8618716,0.0,0.9540528,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.3287432,0.02255078,5.475291e-05,0.5458936,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.013631759,0.0002902547,0.0016740535,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.20475048,0.0,0.0084760245,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.10571373,0.0,0.020542182,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.003893056,0.0058668344,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.14627562,9.2806455e-05,0.016045868,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.22876379,0.044472415,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.033573955,0.024197482,0.00025000758,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.20798941,0.12879413,0.113152266,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.8847384,0.022535255,0.0,0.45686406,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.07013559,0.003936158,0.0031642078,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.09259656,0.0018215231,0.022593295,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.057576876,0.0038670693,0.00023254128,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.013070751,0.0,0.024103042,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.10546126,0.0,0.099087104,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.009795929,0.002350046,0.015250679,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.6135911,0.21648705,0.003499602,0.045442212,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.0,0.17111616,5.5935045e-05,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.033272885,0.025047652,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.043691643,0.0,0.06313601,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.015395731,0.0,0.015709177,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.15446763,0.0012313438,0.2975338,0.5719716,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.062231436,0.0028192215,0.03102495,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.0362159,0.00447482,0.019801285,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.42364836,0.0028359487,0.0648185,0.67866987,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.84810597,0.0,0.011777144,0.327712,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.04095397,0.0,0.017727789,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.24588141,0.084414735,0.017023789,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.03367094,0.0,0.002230925,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.0,0.011934875,0.046394736,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.059556913,0.00051366544,0.0056706397,0.75820476,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.07641592,0.010935073,0.002962715,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.32202798,0.0,0.004898322,0.98981947,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.7896605,0.6854113,0.12873504,0.44187284,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",1.0,0.16536641,0.085780926,0.386527,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",0.0,1.0,0.09257127,0.0075285314,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.83380747,0.83766985,0.8074819,0.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.3976699,0.8171731,0.6645652,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",0.0,1.0,0.16425677,0.014533285,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.9996536,0.0,0.54289675,0.88880366,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.2692242,0.0,0.04456073,0.8381209,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",0.0,1.0,0.16429645,0.014539036,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.11763785,0.042382963,0.029058598,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.23863477,0.24415423,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.0,1.0,0.43896702,0.006580597,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.899932,0.31466478,0.72574675,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.24474254,0.0,0.12672412,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.028407311,0.015898759,0.21603519,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.5673945,0.0,0.24844997,0.9361185,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",0.0,1.0,0.114156045,0.0117595885,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.41647232,0.0,0.22462817,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.47334686,0.2863739,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.69958645,0.25738204,0.028775442,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.6048303,0.091379784,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.056780763,0.041873824,0.0,0.7617741,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.105322994,0.40365115,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.16939388,0.24270338,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.12534788,0.19413584,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.72397083,0.47499675,0.18037409,0.9442127,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.mean(np.round(np.sqrt(abs(4.1492280218894155))+1/(np.sqrt(abs(array_x)))-5.777740248467883), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.round(np.sqrt(abs(3.6294179524115697))+1/(np.sqrt(abs(array_x)))-4.442291437192246), axis=1))))",1.0,0.0,0.0,0.5,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.6239866,1.0,0.0,0.74338406,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.16423619,1.0,0.0,0.66146225,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.28763855,0.79503036,0.0,0.9996204,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.3914268,0.23031962,0.07136577,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.0,1.0,0.022304438,0.0042698565,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.13973312,0.6534108,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.30808753,0.023883874,0.051402714,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.12055413,0.14067242,0.066821516,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.64310867,0.14549327,0.21134183,0.7400602,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.19738728,0.04402908,0.010778548,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.048539035,0.4614158,0.2583039,0.75281703,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",0.0,1.0,0.08274532,0.0053167003,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",0.0,1.0,0.12316126,0.008821673,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.10600607,0.051370334,0.10717435,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.71826977,0.0,0.4088436,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.031455234,0.00032980661,0.012573204,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.90104324,0.0,0.14629024,0.76677525,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.4083193,0.0,0.13340044,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.8871125,0.0,0.2876534,0.6567191,0.293054,0.56087846,0.1116368,0.6707721
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.71449584,0.026684487,0.0,0.58931625,0.293054,0.56087846,0.1116368,0.6707721
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.09546198,0.027288595,0.005893413,0.44872046,0.293054,0.56087846,0.1116368,0.6707721
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.93569666,0.00083622994,0.007153017,0.6572994,0.293054,0.56087846,0.1116368,0.6707721
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.8759443,0.70828295,0.0,0.3513328,0.293054,0.56087846,0.1116368,0.6707721
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.0,1.0,0.011896246,0.1405398,0.293054,0.56087846,0.1116368,0.6707721
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.5637433,1.0,0.0,0.48387605,0.293054,0.56087846,0.1116368,0.6707721
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.1495041,0.0,0.0026690497,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.045358274,0.0,0.36866105,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.015166177,0.06380309,0.0011841968,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.071996115,0.14480253,0.27664155,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.72143865,0.96926874,0.0,0.38551846,0.293054,0.56087846,0.1116368,0.6707721
