,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.0,0.16666667,1.0,0.33333334,0.73390764,0.0699468,0.369596,0.5660915
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",1.0,0.0,0.24038461,0.81666666,0.73390764,0.0699468,0.369596,0.5660915
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.32621366,0.7889544,0.89628714,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.5,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.5,0.0,0.875,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",1.0,0.0008568932,0.0032844539,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",0.5,0.0,1.0,0.75,0.73390764,0.0699468,0.369596,0.5660915
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(8.862664983954842*np.mean(array_x, axis=1))",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(abs(10*(7.3506387848276)/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.9399,0.0,0.99658895,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",1.0,0.0,0.8783784,0.8765015,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.5,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9987956,0.5822785,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.9966674,0.7931612,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",1.0,0.0045871558,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.99296236,0.0,1.0,0.9682343,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",1.0,0.5,0.5,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.94246125,0.020363642,1.0,0.706128,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.88179344,0.96571285,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",1.0,0.5,0.5,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",1.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",1.0,0.33792344,0.51341295,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.9977422,0.8337315,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",1.0,0.001680183,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.24291188,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.0,1.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.33333334,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.0,0.5,0.5,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(array_x)-9.704895962195705+1.8819832385978197, axis=1))",1.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",1.0,0.0,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.3799439,0.0,1.0,0.5,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",1.0,0.0,0.24575424,0.43214285,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",1.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.0,0.0,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.5,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.5,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.5,0.0,0.33333334,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.5,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.33333334,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",0.0,1.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",1.0,0.0,0.86171603,0.9250664,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",0.75,0.0,0.75,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.5,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.41666666,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",1.0,0.0,1.0,0.81666666,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.log(abs(array_x)), axis=1))",0.9285714,0.0,1.0,0.8,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.9990233,0.29107213,1.0,0.49237457,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",1.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.75,0.0,0.75,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.12955466,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.0,1.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.73673594,0.0,0.9997541,0.9997016,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.947128,0.0,1.0,0.9235732,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.0,0.0,0.5,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.75,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.99831456,0.035113256,1.0,0.3180979,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",1.0,0.0,1.0,0.9,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.5,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",1.0,0.0,0.1534091,0.875,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",1.0,0.0,0.0,0.5,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",1.0,0.0,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.9045454,0.0,0.57272726,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.5,0.0,0.16666667,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",1.0,0.0008314266,0.0031643796,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",1.0,0.013268793,0.022389563,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",1.0,0.004385965,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",0.35983348,0.0,0.034123324,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",0.5,0.0,0.5,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.0,0.0,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.5,0.5,1.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9857025,0.3154958,1.0,0.31226715,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",1.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",1.0,0.5,0.5,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.0,0.0,0.0,3.623768e-13,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",1.0,0.0,0.5,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.15,0.8473323,1.0,0.9022287,0.73390764,0.0699468,0.369596,0.5660915
