,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.57227206,0.00038786614,0.0,0.5787668,0.17727658,0.584127,0.17452265,0.5178464
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.0,0.67111415,0.63691235,0.017338645,0.0361448,0.7290269,0.17418122,0.2229859
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.56968343,0.0,0.15285717,0.20281008,0.078461096,0.5576554,0.27204484,0.22654809
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.19302395,0.49783754,0.0,0.28398868,0.058299027,0.72415394,0.16486907,0.3490872
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.48306164,1.3056655e-07,0.0290352,0.4674205,0.05332808,0.776961,0.18293424,0.34325817
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.9771801,0.0,0.20058025,0.13474482,0.11605115,0.55685914,0.2967851,0.25784206
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",1.0,0.0013932794,0.0,0.0010459374,0.071366265,0.69650716,0.17140597,0.35757583
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.0590854,0.25409204,0.0024573607,0.07983893,0.041707627,0.67278636,0.32366702,0.11899476
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.0,1.0,0.04843985,0.017241416,0.076311246,0.659384,0.3585201,0.1546769
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.39696002,1.0,0.042770643,0.12393863,0.10521233,0.57335335,0.610218,0.12935543
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.0,1.0,0.009512241,0.14109012,0.05046571,0.6595046,0.4286078,0.11653207
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.0036819368,1.0,0.0016875133,0.022242885,0.13466714,0.49456292,0.60720646,0.114196725
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.02068071,1.0,0.001693233,0.00020915788,0.05725191,0.6753866,0.276896,0.15164967
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.013353447,1.0,0.0012553609,0.13480948,0.035314225,0.72256434,0.3638692,0.10791706
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.0,1.0,0.036523912,0.0065288185,0.17579117,0.5514692,0.34224713,0.24730536
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.0,1.0,0.0013528863,0.018188428,0.056087054,0.6380467,0.18274492,0.2661948
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.0,1.0,0.03537071,0.06907311,0.058076777,0.6199434,0.23519306,0.19828835
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.0,0.16376162,0.0,1.0,0.20499244,0.4159706,0.5243942,0.19864766
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.020861665,1.0,0.0029050068,0.06947595,0.029853027,0.7335752,0.13621624,0.2482871
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.0,0.79661155,0.021422913,0.19995975,0.040245716,0.72574073,0.1811373,0.1993721
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.1257003,1.0,0.012460141,8.781131e-05,0.062047563,0.7303216,0.24198078,0.22849657
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.065799415,0.95575625,0.0104817385,0.02697222,0.046979923,0.70989794,0.28637743,0.14228997
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.008364505,1.0,0.0,0.13989986,0.036505237,0.8271577,0.21116969,0.2950055
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.0046672663,0.84362286,1.0,0.0,0.2714391,0.32342482,0.6104929,0.16380143
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.019345608,1.0,0.008452413,0.014755217,0.06691676,0.69644654,0.23943841,0.22335224
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.035136554,1.0,0.00092201814,0.08868836,0.05515337,0.66143453,0.23198853,0.18160705
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.0022424099,1.0,0.03827706,0.15471306,0.21715976,0.8936293,0.49104533,0.5038103
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.008439792,1.0,0.0010372619,0.016793303,0.050790574,0.74414414,0.21115384,0.21747975
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.0,1.0,0.012902357,0.3826114,0.03827422,0.70025665,0.20471899,0.192849
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.036319442,1.0,0.0,0.14810891,0.19977376,0.4938775,0.33979613,0.27049842
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.06618913,1.0,0.00042638578,0.0030507029,0.036222313,0.73252404,0.22400288,0.14735743
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.013600723,1.0,0.011817427,0.08885686,0.04304765,0.8308393,0.12306534,0.41111344
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.0,1.0,1.1577346e-05,0.31523588,0.054378204,0.6204443,0.15951872,0.32822078
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.0,0.023958392,0.4700314,0.6299309,0.17244531,0.36115038,0.5548636,0.15242496
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.00055625074,1.0,0.061230868,0.28697902,0.06724568,0.5909457,0.21236286,0.3069684
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",2.2139384e-05,1.0,0.007345418,0.402123,0.12650171,0.6120466,0.5369344,0.19254288
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",1.0,0.38330963,0.0,0.025835115,0.50630754,0.8617053,0.08651791,0.33484468
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",1.0,0.08191634,0.0,0.6368084,0.35628834,0.7414173,0.18637626,0.2618547
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",5.9197686e-05,0.0,1.0,0.0,0.2484663,0.62073207,0.38106555,0.35893804
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.8295057,1.0,0.0,0.9998233,0.2593202,0.56786007,0.6697921,0.37902874
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.0,1.0,0.1966776,0.031767607,0.09370258,0.57928383,0.26120782,0.2624526
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.0014771717,0.97549033,0.0007132347,0.86938214,0.11527325,0.7760551,0.1625955,0.62277204
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.11427206,0.69537544,0.0,0.8517514,0.21673279,0.8068677,0.126882,0.47139528
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.29770538,0.8243796,0.0,1.0,0.4408423,0.9824546,0.35472372,0.91490096
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.0,0.3149941,0.0028044716,1.0,0.5600202,0.71581286,0.26929507,0.5511497
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",3.482063e-06,0.0,1.0,0.0,0.09451365,0.48555437,0.7430094,0.2172594
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",2.5888646e-06,0.0,1.0,0.0,0.23983443,0.32881182,0.6096634,0.16420612
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.0,0.5758763,0.050091468,0.6000107,0.13359039,0.7200249,0.31673902,0.34331018
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.0,0.8224822,0.9956646,0.080267966,0.033148296,0.794314,0.24525696,0.33243993
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",1.0,0.10374385,0.0,0.063554525,0.21565934,0.44141304,0.48226234,0.21667314
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.0005039083,0.0,1.0,9.0573293e-10,0.2847712,0.2292767,0.3001746,0.21227936
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.060261723,0.9896223,0.22297974,0.94585687,0.15632586,0.5373303,0.5605347,0.27001238
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.00029177385,1.0,0.0,0.36451516,0.063330635,0.84082437,0.40925422,0.43765002
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.976726,0.8334985,0.9731238,0.0,0.14184065,0.6804662,0.5713465,0.26921713
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.6676257,1.0,0.085936874,0.24504493,0.04020055,0.8037672,0.52129596,0.20689528
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.020900678,1.0,0.2149684,0.10079993,0.036814213,0.80522907,0.59167236,0.18866643
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.0,1.0,0.3686197,0.44581434,0.059696857,0.76555866,0.46618223,0.34564567
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",3.9869506e-06,0.0,1.0,0.0,0.17286624,0.34188288,0.60457367,0.12264847
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.028040316,1.0,0.0,0.24392973,0.04023043,0.79526985,0.29211098,0.21331726
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",1.0,0.3851157,0.003077477,0.0,0.53324187,0.7017653,0.05169507,0.27920878
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.0,0.9858393,0.14666022,0.66997886,0.2029442,0.7771085,0.2793508,0.32675266
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.0,1.0,0.46483147,0.42669696,0.18175787,0.845523,0.16434926,0.38491797
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.0,1.0,0.13488187,0.25637782,0.20120291,0.69032985,0.5997703,0.32606703
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",6.5596173e-06,0.0,1.0,0.0,0.13160414,0.2381191,0.6987005,0.11823495
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.00094558625,0.58771104,0.0,0.8068725,0.20304343,0.4724274,0.47258106,0.19258593
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.0043984354,0.0033311497,1.0,0.0,0.10481424,0.5495966,0.59988105,0.1333814
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.05447753,0.8017585,0.0,1.0,0.1956828,0.7912642,0.15189095,0.537731
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",1.0,0.48743388,1.2305315e-05,3.9382005e-05,0.21076128,0.5461045,0.45733875,0.19604622
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.04628132,0.7243525,0.0,1.0,0.30018854,0.6664766,0.34759504,0.39486417
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",1.0,0.018617885,4.1461317e-07,2.1084322e-06,0.67763436,0.56468123,0.037703667,0.21667394
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.0,1.0,0.003280636,0.00034660063,0.6025665,0.33787864,0.18275605,0.26893166
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.022074893,0.5085385,0.0,1.0,0.26945168,0.640518,0.36579332,0.38766462
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",8.3692413e-07,0.0,1.0,0.0,0.18462016,0.3074277,0.60698056,0.16273811
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.0,0.25017405,1.0,0.00062378624,0.13493969,0.49958044,0.5164047,0.10549224
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.0,1.0,0.43787336,0.5263762,0.045210343,0.64794165,0.48059297,0.14569494
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.0,0.84748596,0.5803483,0.3695164,0.20144369,0.48154515,0.514498,0.15536724
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.0,1.0,0.23850428,0.42150545,0.040063933,0.767241,0.35630578,0.18570393
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.005509324,1.0,0.025160156,0.49152544,0.054723002,0.75894195,0.5290675,0.23510788
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.52643925,0.88690585,0.0,0.7139774,0.14399023,0.83901864,0.4800903,0.30465052
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",1.179684e-06,0.0,1.0,0.0,0.10531504,0.19764563,0.75765693,0.102687664
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.00031162982,0.548735,0.0,1.0,0.16319323,0.6714125,0.14509985,0.6470127
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",1.7457439e-06,0.0,1.0,0.0,0.22465433,0.24254245,0.55801857,0.2114123
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.0001476804,0.7255734,0.0054266234,0.6657144,0.23038517,0.26441237,0.6266859,0.2312467
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",3.2694752e-06,0.0,1.0,0.0,0.35870454,0.26854864,0.4236107,0.22774889
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.11292131,0.44869488,0.0,1.0,0.21234572,0.78731805,0.1309395,0.49445343
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.0,0.23595439,8.9277615e-05,1.0,0.23827292,0.6798573,0.33567113,0.41867518
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.0,0.46884775,0.05419158,1.0,0.19397098,0.79180604,0.15318729,0.53671587
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.0,1.0,0.34768802,0.20657988,0.10736165,0.6755849,0.4694868,0.23221277
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.0,0.45184413,0.00017138185,1.0,0.3703759,0.6975355,0.3043439,0.43956485
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",3.911915e-08,0.5901512,0.0,0.6567671,0.15445869,0.5557182,0.6283725,0.17921098
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.0,0.6418222,8.6360815e-06,1.0,0.4689381,0.34997308,0.12335362,0.46273214
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.0,0.0,1.0,0.0,0.22084871,0.50952184,0.44377443,0.24313115
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.17349334,5.553675e-07,1.0,0.41057083,0.3258603,0.22659628,0.38152942
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.0,0.0,1.0,0.0,0.1449193,0.3167483,0.5940583,0.1122819
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.0,1.0,0.0,0.1352667,0.26106834,0.62709475,0.12237637
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.0,1.0,0.07947042,0.35256407,0.26769271,0.6425367,0.3613781,0.35752472
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.03750494,0.017080884,0.0,1.0,0.33281815,0.7430395,0.07926058,0.3340921
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",1.0,2.1267167e-06,0.0,4.7337303e-07,0.3881103,0.39638993,0.07322539,0.48121664
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.0,0.63696945,0.107096426,0.19292596,0.24512893,0.6129226,0.38395047,0.28805292
