,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.99750954,0.24526641,0.8210099,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.17850217,0.8788943,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.23250431,0.0,0.27122742,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.square(np.square(np.exp((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x))))-6.437198834654965, axis=1)",4.9735938e-08,1.6511856e-20,3.560966e-24,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.58920485,0.0,0.9694369,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,0.91381115,0.9898249,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.5747245,0.0,0.76060814,0.94074124,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.8935152,0.0,1.0,0.15695117,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",0.6998959,0.0,0.9483765,0.5614386,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.2929988,0.0,1.0,0.4288355,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.62853116,0.2717784,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.10153863,0.0,0.06709568,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.737697,0.0,0.98964447,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.26470062,0.0,1.0,0.78226006,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.5514091,0.0,0.9096312,0.7715052,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.21848266,0.0022126772,0.004500254,0.87318736,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.1112838,0.0,0.52613926,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",1.0,0.5072761,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.exp(array_x), axis=1)",0.000862212,0.0,1.0,0.05733043,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.12933262,0.021261433,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.228393,0.0,1.0,0.58584744,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.8882601,0.0,0.8225793,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.8339478,0.0,1.0,0.9239338,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.33276737,0.4939215,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.56060916,0.0,0.5328736,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.4905361,0.03079554,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.77341306,0.0,0.9130832,0.61093813,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.009322252,0.0026911509,0.018336305,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.010597216,0.00072637,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.0,0.05886519,0.109896235,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.75,0.0,0.75,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.5,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.34159857,0.0,0.7535084,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",1.0,0.5462963,0.86616164,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",0.5,0.0,0.7888889,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.70917463,0.0,0.77226967,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.56666666,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.4017857,0.0,1.0,0.90909094,0.54656404,0.07733812,0.626501,0.73976254
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.49846485,0.0,1.0,0.4163721,0.54656404,0.07733812,0.626501,0.73976254
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.5,0.25,0.54656404,0.07733812,0.626501,0.73976254
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.3375,0.0,1.0,0.9285714,0.54656404,0.07733812,0.626501,0.73976254
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.30952382,0.0,1.0,0.9375,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",1.0,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.1273077,0.0,0.048374146,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.amax(1/(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.9176928270908373/2.3326265896133442))), axis=1)+8.252217273068194)",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.8053718,0.7871577,0.0,0.9562212,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1))/np.log(abs(1.2187709790135517))*np.sqrt(abs(5.159358730683479)))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",1.0,0.0,0.9444444,0.5902778,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",1.0,0.0,0.7587977,0.949509,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.5833333,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",1.0,0.6520535,0.0,0.88259935,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.0,0.11503539,1.0,0.30517307,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.5,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",1.0,0.0,0.90894055,0.9767316,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.5,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.5277778,0.0,1.0,0.6904762,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9993012,0.020749666,0.14593302,0.9870283,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(1/(array_x), axis=1))",0.9994652,0.0,0.31414452,0.9967335,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",1.0,0.0,0.64446366,0.99066067,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.9982233,0.4291495,0.4587542,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.4,0.0,1.0,0.85,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.4078341,0.0,1.0,0.88,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",1.0,0.0,0.81666666,0.26666668,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.33333334,0.0,0.33333334,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.0,0.0,0.33333334,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.5,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.3809524,0.0,1.0,0.875,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.9861111,0.6341407,0.3055118,0.9986559,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.36607143,0.0,1.0,0.84659094,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.5,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",1.0,0.0,0.6861601,0.9582797,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.99995744,0.09756097,0.7317927,0.9986559,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",0.25,0.0,0.16666667,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.1636749,0.0,1.0,0.5553249,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.38382354,0.0,1.0,0.7791853,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",1.0,1.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.29166666,0.0,0.33333334,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.25,0.0,0.125,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.083333336,0.9,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",1.0,0.0,0.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",1.0,0.027777778,0.96875,0.012820513,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",1.0,0.0,0.875,0.6333333,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.47727272,0.0,0.90909094,0.875,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x*array_x-(np.array(range(1, array_x.shape[1]+1)))/2.292250382486613, axis=1))",1.0,0.0,0.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",1.0,0.02,0.5416667,0.02,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.5,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",1.0,1.0,0.75,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.0,0.0,0.25,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.4,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.4,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.16666667,0.0,0.16666667,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.4,0.0,1.0,0.5857143,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.5,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",1.0,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.5857143,0.0,1.0,0.53571427,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)/3.2132411435477177*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,0.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.32142857,0.0,1.0,0.6220238,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",1.0,0.0,0.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",1.0,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",1.0,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.36666667,0.0,0.875,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",1.0,0.0,0.0,0.5,0.54656404,0.07733812,0.626501,0.73976254
