,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032470291,1.0,0.0043929606,0.00949747,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.594778e-10,9.263937e-14,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.1815583e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.8532655,0.99999696,0.59189516,0.49806365,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.0,1.0,0.017360087,0.30248648,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.024362216,0.02221575,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.57227206,0.00038786614,0.0,0.5787668,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.56968343,0.0,0.15285717,0.20281008,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.19302395,0.49783754,0.0,0.28398868,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.48306164,1.3056655e-07,0.0290352,0.4674205,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.9771801,0.0,0.20058025,0.13474482,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.0590854,0.25409204,0.0024573607,0.07983893,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.0,1.0,0.2012148,0.20120107,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.0,1.0,0.009512241,0.14109012,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.054053713,1.0,0.00074344856,0.11345468,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.0036819368,1.0,0.0016875133,0.022242885,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.0,1.0,0.036523912,0.0065288185,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.6968987e-07,0.21822815,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.0,1.0,0.0013528863,0.018188428,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",4.8012427e-11,1.0,0.0,2.2189592e-08,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.0,1.0,0.03537071,0.06907311,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0,1.0,0.002779998,0.039911248,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.0,0.16376162,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.020861665,1.0,0.0029050068,0.06947595,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.0,0.79661155,0.021422913,0.19995975,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.1257003,1.0,0.012460141,8.781131e-05,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.008364505,1.0,0.0,0.13989986,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.0046672663,0.84362286,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.019345608,1.0,0.008452413,0.014755217,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.0022424099,1.0,0.03827706,0.15471306,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.008439792,1.0,0.0010372619,0.016793303,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.0,1.0,0.012902357,0.3826114,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.036319442,1.0,0.0,0.14810891,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.0038624567,1.0,0.0,0.11400011,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.0,1.0,1.1577346e-05,0.31523588,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.21473108,1.0,0.07392386,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.00035879857,1.0,0.0017381238,0.003938198,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.0,0.7332612,0.015509313,0.8877095,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.00055625074,1.0,0.061230868,0.28697902,0.26221457,0.56166935,0.41482446,0.26648867
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",2.2139384e-05,1.0,0.007345418,0.402123,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",1.0,0.38330963,0.0,0.025835115,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.0,0.7702668,0.053076033,0.9082011,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.8295057,1.0,0.0,0.9998233,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",7.916843e-09,1.0,0.0,3.5113674e-06,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.29770538,0.8243796,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.0,0.3149941,0.0028044716,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",3.482063e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",2.5888646e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.0,0.8224822,0.9956646,0.080267966,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",1.0,0.10374385,0.0,0.063554525,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.0005039083,0.0,1.0,9.0573293e-10,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.060261723,0.9896223,0.22297974,0.94585687,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.00029177385,1.0,0.0,0.36451516,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.976726,0.8334985,0.9731238,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.020900678,1.0,0.2149684,0.10079993,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",3.9869506e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",1.0,0.3851157,0.003077477,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.0,1.0,0.13488187,0.25637782,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.35120395,1.0,0.055319775,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",6.5596173e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.00094558625,0.58771104,0.0,0.8068725,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.0043984354,0.0033311497,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.024814388,1.0,0.050378628,0.0023687237,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",1.0,0.7105022,0.0,0.17130554,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.04628132,0.7243525,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",1.0,0.018617885,4.1461317e-07,2.1084322e-06,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.0,1.0,0.003280636,0.00034660063,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.022074893,0.5085385,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",8.3692413e-07,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.0,0.25017405,1.0,0.00062378624,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.0,1.0,0.43787336,0.5263762,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.0,1.0,0.23850428,0.42150545,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",1.179684e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.00031162982,0.548735,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.025352322,0.5909814,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.056703582,0.7157251,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.0001476804,0.7255734,0.0054266234,0.6657144,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.11292131,0.44869488,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.0,0.23595439,8.9277615e-05,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.0,0.46884775,0.05419158,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.0,1.0,0.34768802,0.20657988,0.26221457,0.56166935,0.41482446,0.26648867
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.0,0.21632281,0.121253826,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",3.911915e-08,0.5901512,0.0,0.6567671,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.17349334,5.553675e-07,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.4676042,0.90365785,0.0002482918,0.0634263,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",3.0850993e-07,0.48293197,1.6736312e-09,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.0,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.009824308,1.0,0.21715403,0.21928915,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.0,1.0,0.07947042,0.35256407,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.03750494,0.017080884,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",1.0,0.48967627,0.0,0.1799796,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",1.0,2.1267167e-06,0.0,4.7337303e-07,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.0,0.63696945,0.107096426,0.19292596,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.0,0.91376495,0.09437494,0.60731995,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.33305424,0.0002750935,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.52644646,0.001254145,0.0,0.88595647,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.0,1.0,0.13873199,0.00618914,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9749953,1.0,0.0,0.9999649,0.26221457,0.56166935,0.41482446,0.26648867
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.0,1.0,0.0073348507,0.017076151,0.26221457,0.56166935,0.41482446,0.26648867
