,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.round(np.mean(2.3904586966188557+1.0388944139762915*7.174089571355863+array_x-np.round(10*(np.square(7.082233499475787+array_x/5.443858830314209/(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.94442403,0.44743687,0.6037335,0.96408737,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.94079036,0.88832396,0.9003189,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.5,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(4.394764948463017-array_x-6.365077456530688-array_x, axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(6.090616231602292-np.square(array_x), axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(6.6693213183816935+array_x-4.10322834871833+array_x-np.sin(2*np.pi*array_x), axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",1.0,0.30418593,0.0,0.9681083,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.0,1.0,0.23227033,0.9901428,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,1.0,0.33333334,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",0.0,1.0,0.11787693,0.0114413155,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.7083333,0.5125,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.625,0.6333333,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.0,1.0,0.14501661,0.006956955,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.95454544,0.87857145,0.0,0.60952383,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",1.0,0.44360587,0.0,0.991628,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",1.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.8,1.0,0.0,0.8,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.9166667,0.0,0.73333335,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",1.0,0.62539893,0.0,0.7451147,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",1.0,0.18693009,0.115975425,0.97700316,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.0,1.0,0.01789572,0.22611706,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.sqrt(abs(6.250048984262534))/1.0596774139631207)-np.log(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(10*(6.949246460572075)))/array_x))))), axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",1.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99461097,0.830774,0.0,0.9790899,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sqrt(abs(7.369900887563702*(np.array(range(1, array_x.shape[1]+1)))*np.round(4.897578501011642*array_x))), axis=1))",0.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x/7.234515072320146+np.sqrt(abs(2.17894257000445)))))))+abs(np.sin(2*np.pi*2.5592281687898826+array_x))*6.5742541908793015, axis=1))",0.5,0.0,0.0,0.5,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.square(8.643470139770415-array_x), axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.square(np.exp(abs(-(array_x+array_x)))), axis=1))",0.5,0.5,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.45,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",1.0,0.97242963,0.0,0.97720385,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,1.0,0.1500988,0.008688333,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.sqrt(abs(np.cos(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.640418955181535), axis=1))))+np.sum(array_x+8.2573634265076+array_x, axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.6680948,0.6500502,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.sum(8.459843531346209-array_x, axis=1))*np.prod(np.exp(np.sqrt(abs(np.sin(2*np.pi*4.687910172104097+array_x)))), axis=1))))))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",1.0,0.15126903,0.20947412,0.99687773,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.9698395,0.0,0.98151755,0.99943006,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",1.0,0.36131468,0.2328523,0.926435,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.023030559,0.0,0.17905228,0.82058364,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.0,1.0,0.22593838,0.026153265,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.17329103,0.0,0.00304239,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.023577735,0.20688462,0.105525166,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.072564535,0.020072931,0.065807186,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.8618716,0.0,0.9540528,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.009137328,0.020963348,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.9914913,0.00626833,0.27128372,0.05415707,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.3287432,0.02255078,5.475291e-05,0.5458936,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.013631759,0.0002902547,0.0016740535,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.10571373,0.0,0.020542182,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.39878923,0.0028646367,0.00064268324,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.003893056,0.0058668344,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.14627562,9.2806455e-05,0.016045868,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.20798941,0.12879413,0.113152266,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.8847384,0.022535255,0.0,0.45686406,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.022105929,0.003119262,0.0042232666,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.013070751,0.0,0.024103042,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.10546126,0.0,0.099087104,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.009795929,0.002350046,0.015250679,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.6135911,0.21648705,0.003499602,0.045442212,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.036963783,0.0021745793,5.1810337e-05,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.0,0.17111616,5.5935045e-05,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.033272885,0.025047652,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.043691643,0.0,0.06313601,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.015395731,0.0,0.015709177,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.15446763,0.0012313438,0.2975338,0.5719716,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.062231436,0.0028192215,0.03102495,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sqrt(abs(np.mean(-(np.cos(2*np.pi*np.log(abs(array_x+2.5272562975364097-array_x*array_x))*4.035560931807021)), axis=1))))",0.20430234,0.043328527,0.08996417,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.42364836,0.0028359487,0.0648185,0.67866987,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.84810597,0.0,0.011777144,0.327712,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",1.0,0.050085146,0.006334735,0.25481164,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.24588141,0.084414735,0.017023789,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.0051701902,0.00030148384,0.005412602,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.03367094,0.0,0.002230925,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.0,0.011934875,0.046394736,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.111467026,0.022185322,0.012797975,0.93074864,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.022253383,0.0073569533,0.010156305,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.19677798,0.033109967,0.00980954,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.059556913,0.00051366544,0.0056706397,0.75820476,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.07641592,0.010935073,0.002962715,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.29917789,0.2839304,0.0,0.8551032,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.32202798,0.0,0.004898322,0.98981947,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",1.0,0.16536641,0.085780926,0.386527,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.9198239,0.0,0.29286462,0.99128556,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.83380747,0.83766985,0.8074819,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.3976699,0.8171731,0.6645652,1.0,0.28904948,0.5567999,0.10659863,0.6609727
