,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",1.0,1.0,0.0,0.99999803,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",1.0,0.0028120643,1.2808377e-05,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.010138128,0.64652044,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",5.7181226e-10,1.0,7.605703e-09,0.2138273,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",3.8049448e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.18970591,1.0,0.32552153,0.026435502,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.37667462,1.0,0.0,0.00077950116,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.0,0.52293336,1.0,0.0002860004,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.006905492,1.0,0.0,1.1742715e-05,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",1.0,0.00089635694,1.8399838e-05,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",1.0,0.9999989,0.5,0.49999058,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",1.0,0.029428417,7.826408e-06,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",1.0,0.26778188,0.0,1.1692396e-07,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",6.0603503e-05,1.0,0.0,0.30696574,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",2.0883904e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",3.1690107e-07,0.00023586932,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",1.0,0.09962237,0.0,0.00019445493,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",1.2007622e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",1.0,0.022794046,0.0,7.6093042e-06,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",1.0,0.0098338425,5.4707343e-06,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",1.0,0.33702296,0.0,0.3844765,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x-5.782163358102199), axis=1)",2.6354671e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",1.0182244e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",1.0,0.009674004,1.568934e-05,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",1.0,0.13633314,0.0047734547,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.011290675,0.36356306,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.0027871914,0.08714147,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",1.0,0.14363529,0.0,0.0008971544,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.0,0.8179004,0.07006483,0.2786771,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.0013584691,1.0,0.013282738,0.008001956,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.0,0.5059909,1.0,0.034634385,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.014153252,0.43241253,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.006544936,0.43368894,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.0,1.0,0.6058192,0.00098409,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.019829001,1.0,0.28454483,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.099226564,0.00086078787,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",1.5928666e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.52072924,0.012737241,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",6.1939973e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.exp(2.096650088729489)*np.cos(2*np.pi*7.029430282449999+array_x))-array_x*1.744389142663*4.922166990050957, axis=1)",7.499587e-06,1.0,1.2390805e-10,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.016085247,8.5193584e-05,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.00040984046,0.006555596,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.6957899e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",1.0,0.122080244,0.0,0.11312166,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.0010181683,1.0,0.014449621,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",3.9745214e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.0059211375,0.93951124,0.85193616,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",1.0,0.007886029,0.013565854,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",9.542714e-07,1.0870498e-06,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.014772888,1.0,0.46959382,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.05585566,1.0,0.0,0.00061188027,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.0,1.0,0.21226048,0.094954774,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",9.507814e-05,0.2969629,1.0,1.4238286e-05,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.0,1.0,0.30703336,0.10923077,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",1.0,0.012272525,1.042797e-05,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.0020041785,0.14117427,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.023665745,1.0,0.40481916,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",1.0,0.018357078,3.8892588e-07,7.5989954e-07,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",1.0,0.29553303,0.0027286084,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",1.0,0.015120684,8.843877e-05,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.10295693,1.0,0.3982599,0.04973544,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.042128764,1.0,0.06393656,0.21151365,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.049228087,0.7823668,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.0,1.0,0.68644696,0.17277832,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",2.2946306e-05,0.03864547,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",1.0,0.005939374,4.3895925e-06,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",1.0,0.006801477,6.628033e-06,2.053934e-07,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",1.0,5.0415478e-05,6.1309985e-12,2.7850021e-14,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",4.5264283e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.00025104627,1.0,0.05161121,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",1.0,0.005912329,0.0,6.356578e-06,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",4.951094e-07,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",1.4582195e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.0,1.0,0.9989814,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.0,0.9996854,1.0,0.9997831,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",1.0,0.49608266,0.00015896947,0.0018000611,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.0054986067,0.0,1.0,1.6650063e-06,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",1.0,1.0,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.0,1.0,0.99999595,0.99996644,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.0,1.0,0.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",1.0,0.01838666,0.0,6.517752e-06,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.96639585,0.9464233,0.99999076,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",1.0,0.0005398212,0.0,2.4491943e-05,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",8.705486e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.0,0.0025688615,1.0,0.013851971,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(array_x-4.249795240566737, axis=1)",6.8220274e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",2.1563744e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",6.0893167e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",6.6071356e-05,0.0,1.0,3.2560867e-09,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",1.0,0.88604724,0.0,0.5474885,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",1.0,0.76330376,0.0,0.5436321,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.078883,0.83573854,0.95427305,0.7391942,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.3248125,0.11724187,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.0,1.0,0.9964537,0.9999944,0.26314098,0.55887896,0.4099651,0.26661405
