,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",1.0,0.3719455,0.004225715,0.0,0.50313574,0.8923112,0.004700199,0.07552084
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.0,1.0329804e-07,0.0008202562,0.0,0.57972044,0.46345818,0.05351864,0.09954166
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.0035161732,0.6214251,0.0,0.36361533,0.5324183,0.7865626,0.11518954,0.2257673
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.68816286,1.0,0.000554707,0.00010362156,0.6487146,0.8223016,0.032227986,0.10879606
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",1.0,0.00022474812,0.38980874,0.008637606,0.46104,0.46243033,0.18161559,0.22102976
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",1.0,0.0059123165,4.434428e-05,0.0,0.70847857,0.55761826,0.025322553,0.15202558
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.58032036,1.0,0.010621401,0.0,0.48933882,0.8323281,0.018263748,0.10142341
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.013198079,1.0,0.0029159405,0.00027997905,0.47557715,0.67612934,0.0819435,0.28177828
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.0,7.4720916e-08,0.0004557648,0.0,0.5514283,0.439068,0.1678817,0.15883487
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.20297547,0.7241918,0.0,0.42950228,0.26456177,0.8377553,0.013771441,0.16073862
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",1.0,6.5111884e-08,0.0006458069,0.0,0.58152056,0.5309778,0.07171609,0.17561623
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",1.0,0.31255788,0.0034607323,0.0,0.6058787,0.80085087,0.05486739,0.1472348
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.67791104,0.75469047,0.0,0.62263143,0.21918269,0.7593109,0.022061955,0.2189927
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.0,1.0,0.037949767,0.08301771,0.1358427,0.5310986,0.543241,0.24548657
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.2516267,1.0,0.046528913,0.0,0.49892774,0.8442601,0.08870539,0.2690407
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",1.0,0.054712605,0.0007078167,7.3492614e-05,0.2712189,0.69802654,0.17682299,0.2653144
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.8015993,0.06279412,0.77824616,0.0,0.5465638,0.50916183,0.082010515,0.12152921
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.5020996,1.0,0.0,0.39233175,0.53084934,0.5079593,0.07229014,0.120691724
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.7168686,1.0,0.0,0.36382815,0.55075157,0.43833536,0.17467889,0.16404925
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.47280538,0.87941074,0.0,0.31915694,0.58037204,0.85783815,0.036015242,0.24832308
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.78298926,1.0,0.0,0.47565466,0.33291662,0.9482931,0.2946072,0.8011176
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.0,1.0,0.00026826983,0.55433524,0.10707229,0.36268982,0.6775097,0.18905859
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.004319609,0.117739506,1.0,0.0033014608,0.10896436,0.38775685,0.6594147,0.19118427
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.005397235,0.028374447,1.0,0.0,0.36975083,0.32846308,0.26322606,0.14322752
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.47602835,0.99928963,0.58262074,0.036883857,0.2773107,0.74100804,0.26872084,0.40192056
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.0029242097,0.017575763,1.0,0.0,0.36526057,0.30630058,0.37561297,0.15222842
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",1.0,1.5783448e-07,0.0002708363,0.0,0.59495986,0.47216913,0.080556154,0.1492672
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",1.0,2.5019819e-08,0.0010563389,0.0,0.66347426,0.34374562,0.097442776,0.1419746
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",1.0,6.331843e-08,0.00031726068,0.0,0.636472,0.4072305,0.102095924,0.13549425
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.96579224,0.9999997,0.0,0.9999986,0.23944345,0.9591556,0.70027333,0.863109
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",1.0,0.9998228,0.0,0.99984264,0.41848898,0.7496487,0.115157545,0.38266218
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.38613135,1.0,0.41152903,0.0,0.11129239,0.28323042,0.7008255,0.20656212
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.0,0.88687235,0.0023407273,0.3957473,0.24418516,0.7915599,0.051151432,0.33997738
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.0019659938,1.0,1.0,1.0,0.5568426,0.38752648,0.15393339,0.1662848
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.12318076,0.12109596,1.0,0.0,0.16659294,0.2750401,0.6652893,0.18156801
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.0,0.97057474,0.66898185,0.018522982,0.27152506,0.32225385,0.49229845,0.19347635
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9999442,0.9846955,0.84760976,0.0,0.49770007,0.6652285,0.025061928,0.12978752
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.759829,1.0,0.01405236,0.0,0.5711181,0.7746668,0.040920507,0.11912109
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",1.0,6.860768e-08,0.0005384052,0.0,0.55985,0.48041186,0.06945576,0.11060927
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.18204153,0.8058998,0.87375903,0.051686563,0.10300643,0.31970936,0.6886014,0.20233397
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.2388542,0.4722882,1.0,0.0,0.2594494,0.90011674,0.32847375,0.5474976
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",1.0,1.11231934e-07,0.006483263,0.0,0.5167335,0.7704481,0.07888305,0.25559738
"np.prod(array_x-4.249795240566737, axis=1)",1.0,3.776075e-08,0.0007670256,0.0,0.6150743,0.36810803,0.038743984,0.11335224
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.0,1.01098564e-07,0.0008100701,0.0,0.6070978,0.3766291,0.04383669,0.09409
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",1.0,5.5485407e-07,0.0012096365,0.0,0.63563204,0.60184705,0.17961062,0.48535287
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.45396295,1.0,0.0,0.024779176,0.4988678,0.8938499,0.24126466,0.46089238
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6438427,0.5689294,0.59186614,1.0,0.34505016,0.9035474,0.29449078,0.6293066
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.0,0.62717974,0.38622928,1.0,0.4676183,0.69849384,0.07980766,0.28980863
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.99998707,0.9999951,0.0,0.9999542,0.2862341,0.97042745,0.55991584,0.9167062
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",1.0,2.410184e-08,0.00046043438,0.0,0.61553663,0.35134262,0.041459836,0.100761734
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",1.0,0.0,0.008871416,0.0605914,0.6029108,0.7934541,0.023007737,0.08668777
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.25435725,1.0,0.0,0.103898935,0.6168548,0.7874761,0.047040816,0.12677287
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.12383688,1.0,0.0,0.07394413,0.40704355,0.91373914,0.24646915,0.53490394
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.120735645,1.0,0.0,0.07446164,0.108369276,0.45412588,0.54444635,0.23712258
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.8805679,1.0,0.0,0.06329649,0.45558083,0.80806077,0.0249745,0.1272966
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",1.0,5.9352027e-07,0.0038057491,0.0,0.50110424,0.69189733,0.014546176,0.16898216
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",4.2991282e-06,1.0,0.0,5.7258344e-08,0.6232338,0.40256998,0.08405895,0.117562406
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",1.0,8.8711863e-07,9.966486e-05,0.0,0.5612594,0.5488417,0.046548966,0.14581732
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.0,0.999527,0.98434377,1.0,0.26040176,0.9581578,0.67549175,0.85836
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.2007874,1.0,0.24092178,0.8927405,0.4358943,0.72637635,0.088152856,0.32727864
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,1.0,0.0,0.0,0.5739571,0.45514628,0.08440505,0.13805768
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",1.0,0.0,0.0,0.0,0.6707838,0.33147368,0.11521124,0.24411802
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",1.0,0.13092114,0.0035539297,0.0,0.533105,0.80413246,0.05595862,0.17083518
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.59094113,0.37564722,0.054150447,0.101355895
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.0,1.0,0.62711024,0.85206455,0.628494,0.3929698,0.054824483,0.18568712
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.36256805,0.91218585,0.34596866,0.82158405
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.997502,0.9962554,0.0,1.0,0.28452632,0.91951084,0.57141596,0.7404755
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.0,0.16666667,0.33333334,1.0,0.27938613,0.814098,0.19726375,0.4616781
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.85714287,1.0,0.0,0.75,0.5233285,0.52867717,0.0989279,0.17614658
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,1.0,0.0,0.0,0.6413695,0.3624609,0.11273226,0.16580983
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,1.0,0.0,0.0,0.5539089,0.48636746,0.065600164,0.10992831
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,1.0,0.0,0.0,0.43400094,0.45693672,0.041642852,0.12910946
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.0,0.99763155,0.999892,0.9989122,0.22668257,0.96465135,0.7501017,0.9004369
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.0,0.9999316,0.9964047,0.9999987,0.2199291,0.9478707,0.6574087,0.84094435
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.5,1.0,0.0,0.0,0.55459386,0.8260004,0.010471241,0.06811249
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,1.0,0.0,0.0,0.5653713,0.48705947,0.05882584,0.10486943
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,1.0,0.0,0.23321246,0.8168571,0.3248836,0.42654282
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.0,0.9996711,0.9999955,0.9998156,0.24747212,0.95790416,0.6930937,0.869757
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,0.0,0.55943036,0.48300892,0.066083215,0.10704213
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,1.0,0.0,0.0,0.6027641,0.4366346,0.08278128,0.12943207
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.0,1.0,0.8103231,0.9986018,0.41795006,0.9159412,0.2781953,0.80438995
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.5621702,0.50299495,0.057967246,0.10686261
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,1.0,0.0,0.0,0.5588583,0.46754706,0.062363055,0.10374641
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,0.0,0.56056726,0.46150732,0.057125848,0.100296564
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",1.0,1.0,1.0,0.0,0.56769633,0.47792846,0.062342163,0.10402174
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.5,1.0,0.5,0.0,0.5589027,0.46839523,0.058140308,0.10261324
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",1.0,1.0,0.0,0.0,0.5673042,0.4688173,0.06619127,0.10356779
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,1.0,0.0,0.0,0.5517527,0.485216,0.066778794,0.11057423
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,0.0,0.49786732,0.62816876,0.11623341,0.18739204
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.375,1.0,0.0,0.375,0.46635494,0.54994243,0.0110710375,0.09010021
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.5545838,0.48312843,0.06738388,0.108439304
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,0.0,0.5613428,0.46406943,0.043051973,0.10075533
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,1.0,0.0,0.0,0.613639,0.44564706,0.08284586,0.12614857
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",1.0,0.5,0.0,0.0,0.6379282,0.347628,0.042051475,0.092538975
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.631725,0.4559047,0.1130186,0.14248271
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.60665274,0.44514823,0.054130327,0.101378806
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",1.0,5.8217847e-08,0.0005221151,0.0,0.61663586,0.395408,0.1253686,0.13183218
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.6,1.0,0.0,0.5,0.6046433,0.7477223,0.075705305,0.3019994
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.25,0.9444444,0.0,0.83666664,0.5642699,0.42261863,0.111277536,0.124843255
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",1.0,7.6064055e-08,0.0022334566,0.0,0.24625501,0.30886006,0.47376156,0.22086114
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,0.0,0.46143165,0.86107534,0.124177024,0.35875705
