,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,0.0,0.0,1.0,0.097472385,0.8281248,0.14689013,0.32649165
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.125,0.29166666,0.0,1.0,0.17615725,0.55095226,0.09966291,0.7504377
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.097141236,0.8296671,0.14692566,0.32453752
"np.round(np.mean(array_x-2.197302293002597, axis=1))",0.0,0.0,0.0,1.0,0.095453516,0.83945435,0.14659919,0.3094915
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.16233766,0.0,0.032792434,0.84526145,0.037796028,0.18745223
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,0.0,0.0,1.0,0.098351344,0.83527994,0.14663057,0.32375515
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,1.0,0.09347081,0.81996477,0.14742951,0.31093064
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,0.0,0.0,1.0,0.06597346,0.78523535,0.1324582,0.3634821
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,1.0,0.33333334,0.0,0.025745247,0.80790186,0.059608757,0.41401133
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",0.0,1.0,0.11787693,0.0114413155,0.07009298,0.90419126,0.09899344,0.21137346
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.7083333,0.5125,0.0,1.0,0.44528186,0.5061152,0.30028093,0.662588
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.625,0.6333333,0.0,1.0,0.08634309,0.891334,0.10249266,0.22328536
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.98732716,0.529833,0.23891431,0.9979328,0.6356478,0.39552802,0.15895927,0.9510696
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.0,1.0,0.14501661,0.006956955,0.19894099,0.7996079,0.08283258,0.24551307
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,1.0,0.3907063,0.5292521,0.061816063,0.87258327
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.95454544,0.87857145,0.0,0.60952383,0.7597478,0.41838786,0.23608473,0.9481371
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",1.0,0.44360587,0.0,0.991628,0.76491475,0.69940656,0.11913676,0.79863834
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.0,0.0,0.0,1.0,0.23867024,0.5236148,0.16891208,0.74146426
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.8,1.0,0.0,0.8,0.75530624,0.7794095,0.083921395,0.7359494
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",1.0,0.62539893,0.0,0.7451147,0.8633347,0.5035288,0.26439777,0.90102553
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.0,0.0,0.0,1.0,0.0713552,0.78463507,0.13757637,0.36772612
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",1.0,1.0,0.0,1.0,0.07415558,0.5993195,0.062331952,0.77884436
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.0,1.0,0.01789572,0.22611706,0.016267255,0.8126756,0.035817306,0.488848
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.sqrt(abs(6.250048984262534))/1.0596774139631207)-np.log(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(10*(6.949246460572075)))/array_x))))), axis=1))",0.0,0.0,0.0,1.0,0.36089957,0.4161387,0.09546889,0.9378222
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.0,0.0,0.0,1.0,0.03999555,0.531206,0.034962203,0.7816171
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,0.0,0.0,1.0,0.07629871,0.86934227,0.13908492,0.25702554
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",1.0,1.0,0.0,1.0,0.49581227,0.72254574,0.040827,0.4303116
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99461097,0.830774,0.0,0.9790899,0.72073925,0.43877625,0.17274286,0.921645
"np.round(np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x/7.234515072320146+np.sqrt(abs(2.17894257000445)))))))+abs(np.sin(2*np.pi*2.5592281687898826+array_x))*6.5742541908793015, axis=1))",0.5,0.0,0.0,0.5,0.72543395,0.39753655,0.10954934,0.96967536
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.0,1.0,0.0,0.0,0.45541966,0.8813231,0.03692529,0.23892541
"np.round(np.mean(np.square(np.exp(abs(-(array_x+array_x)))), axis=1))",0.5,0.5,0.0,0.0,0.29620123,0.3840992,0.03586737,0.6181177
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.45,1.0,0.0,1.0,0.8094884,0.45582342,0.30015993,0.8959143
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.9,0.8375,0.0,0.9166667,0.2395791,0.70531225,0.14329569,0.43133473
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.99803656,0.96654844,0.0,0.97628355,0.85162973,0.4063204,0.26083842,0.95627546
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.9737801,0.8388245,0.0,0.99542975,0.8096787,0.39895943,0.28779235,0.93448037
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.6146881,0.5485852,0.0,1.0,0.5514292,0.3786853,0.12091276,0.8843951
"np.round(np.sqrt(abs(np.cos(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.640418955181535), axis=1))))+np.sum(array_x+8.2573634265076+array_x, axis=1))",0.0,1.0,0.0,0.0,0.094933376,0.8419103,0.14524251,0.3080066
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.6680948,0.6500502,0.0,1.0,0.25775644,0.6013827,0.13764502,0.55210096
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,0.0,0.0,1.0,0.02884707,0.8045703,0.09156644,0.3126061
"np.round(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.sum(8.459843531346209-array_x, axis=1))*np.prod(np.exp(np.sqrt(abs(np.sin(2*np.pi*4.687910172104097+array_x)))), axis=1))))))",0.0,0.0,0.0,1.0,0.08717228,0.106720045,0.029094703,0.9487304
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.9978517,0.99877185,0.0,0.9604654,0.95807046,0.4029851,0.31999913,0.9530616
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",1.0,0.15126903,0.20947412,0.99687773,0.8847292,0.43384993,0.28756398,0.93277293
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.9698395,0.0,0.98151755,0.99943006,0.13338108,0.86095196,0.15654315,0.31877884
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",1.0,1.0,0.0,1.0,0.58126515,0.8539815,0.044733554,0.43352214
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.0,1.0,0.880664,0.044442628,0.14902915,0.70263153,0.13225631,0.37690917
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.9513052,0.37090236,0.39022514,0.99781424,0.6712273,0.41313398,0.18690626,0.95384187
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.023030559,0.0,0.17905228,0.82058364,0.14753787,0.2037993,0.038714487,0.9638925
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.0,1.0,0.22593838,0.026153265,0.10700013,0.8210836,0.15620531,0.332671
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.17329103,0.0,0.00304239,1.0,0.12411714,0.24647433,0.040492594,0.8883138
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.0,1.0,0.08170212,0.0052443882,0.09143517,0.8344985,0.13920245,0.3201125
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.072564535,0.020072931,0.065807186,1.0,0.09334341,0.08408489,0.03202157,0.96874654
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.8618716,0.0,0.9540528,1.0,0.2843585,0.5901429,0.14773512,0.5760718
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.9914913,0.00626833,0.27128372,0.05415707,0.14654002,0.3819638,0.10342424,0.7583855
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.3287432,0.02255078,5.475291e-05,0.5458936,0.16706792,0.26690528,0.06322558,0.8449587
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.20475048,0.0,0.0084760245,1.0,0.0831279,0.1763952,0.039472375,0.9451281
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.003893056,0.0058668344,0.0,1.0,0.09868862,0.19431475,0.05019392,0.9346496
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.14627562,9.2806455e-05,0.016045868,1.0,0.17217073,0.13572873,0.055654187,0.95133376
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.22876379,0.044472415,0.0,1.0,0.07436115,0.12890062,0.027513338,0.9682455
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.033573955,0.024197482,0.00025000758,1.0,0.08144945,0.13594241,0.029428974,0.97665524
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.057576876,0.0038670693,0.00023254128,1.0,0.1279285,0.23447044,0.06440694,0.89894456
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.022105929,0.003119262,0.0042232666,1.0,0.15497021,0.2464082,0.04952331,0.9479975
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.013070751,0.0,0.024103042,1.0,0.17701992,0.18325019,0.055326276,0.882291
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.10546126,0.0,0.099087104,1.0,0.134844,0.1742968,0.0487667,0.96097153
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.009795929,0.002350046,0.015250679,1.0,0.10997187,0.20781964,0.057573203,0.92167383
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.036963783,0.0021745793,5.1810337e-05,1.0,0.08568187,0.14379998,0.036574062,0.94394785
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.043691643,0.0,0.06313601,1.0,0.1307264,0.10052797,0.045057263,0.96508294
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.015395731,0.0,0.015709177,1.0,0.09758142,0.12512435,0.039004333,0.9518208
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.030329224,0.021692913,0.0026124527,1.0,0.04912859,0.11366087,0.019970998,0.97394717
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.062231436,0.0028192215,0.03102495,1.0,0.05387815,0.14484702,0.02626598,0.9560458
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.0362159,0.00447482,0.019801285,1.0,0.14963622,0.13663745,0.04683078,0.961664
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.027415931,0.8364491,4.2108906e-05,0.81583995,0.08909498,0.7709402,0.14719883,0.38688165
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.84810597,0.0,0.011777144,0.327712,0.64876246,0.34828827,0.107380174,0.97849405
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",1.0,0.050085146,0.006334735,0.25481164,0.58610994,0.45866054,0.12438953,0.9440797
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.24588141,0.084414735,0.017023789,1.0,0.062888905,0.13913351,0.030248951,0.93801177
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.0051701902,0.00030148384,0.005412602,1.0,0.094991446,0.20376216,0.059600208,0.9010626
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.0,0.011934875,0.046394736,1.0,0.096267276,0.20612423,0.05212429,0.87980556
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.111467026,0.022185322,0.012797975,0.93074864,0.14509776,0.09468756,0.035070848,0.9527185
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.19677798,0.033109967,0.00980954,1.0,0.17699851,0.316361,0.07292261,0.9438727
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.016357075,0.0024523602,0.0,1.0,0.11987702,0.1416624,0.03592422,0.94580144
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.026625307,0.023072373,0.029165253,1.0,0.11067509,0.13367274,0.04502275,0.93476224
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.7896605,0.6854113,0.12873504,0.44187284,0.6212452,0.87786907,0.053264774,0.45970598
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",0.0,1.0,0.09257127,0.0075285314,0.16038723,0.66731006,0.08879084,0.4377454
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.83380747,0.83766985,0.8074819,0.0,0.051564813,0.70787245,0.057959676,0.4108705
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.0002902673,9.864304e-05,0.0,1.0,0.35532016,0.5425684,0.20016854,0.6993136
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.872876,0.0,0.22207017,0.9930964,0.5018487,0.4071199,0.1297732,0.79468864
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",0.0,1.0,0.16425677,0.014533285,0.0701704,0.78977615,0.13623981,0.3657285
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.2692242,0.0,0.04456073,0.8381209,0.5119979,0.44480813,0.21940468,0.84018445
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",0.0,1.0,0.16429645,0.014539036,0.07023581,0.78998053,0.13664098,0.3619836
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.11763785,0.042382963,0.029058598,1.0,0.21662864,0.2905091,0.077830225,0.94655585
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.23863477,0.24415423,0.0,1.0,0.23701046,0.14438386,0.059420757,0.9676499
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.45787483,0.0,0.26014587,1.0,0.1791556,0.74999416,0.13619144,0.3559937
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.899932,0.31466478,0.72574675,1.0,0.23405391,0.20579913,0.089652844,0.92843944
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.0,0.62016064,0.14327121,1.0,0.28016707,0.31577602,0.075223096,0.9234027
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.24474254,0.0,0.12672412,1.0,0.4080195,0.29199383,0.08668354,0.96695095
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.028407311,0.015898759,0.21603519,1.0,0.21953528,0.1977135,0.056435872,0.97390443
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.5673945,0.0,0.24844997,0.9361185,0.47449276,0.30842113,0.07105214,0.97968364
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",0.0,1.0,0.114156045,0.0117595885,0.024462972,0.81223947,0.07318059,0.3529784
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.41647232,0.0,0.22462817,1.0,0.14540577,0.19103815,0.05250756,0.959577
