,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.3252734,0.0,1.0,0.70673853,0.4600883,0.0345892,0.7165351,0.9267514
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.99786854,0.0,0.8823771,1.0,0.8156029,0.22372936,0.5640151,0.7566897
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.94609183,0.0,1.0,0.23641974,0.64568084,0.056960274,0.69074535,0.69217515
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.9926059,0.0,0.9963964,0.3379858,0.9781081,0.030812217,0.9078429,0.079072736
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.96902895,0.8057918,0.0,1.0,0.7720958,0.046570104,0.6856864,0.8157844
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.22859785,0.0,0.8215381,1.0,0.27023447,0.047747113,0.52657014,0.89063776
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",1.0,0.28282228,0.40310007,0.9921656,0.7913816,0.04027691,0.6810354,0.869344
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.571236,0.0,0.3338106,0.587802,0.8811302,0.057406507,0.8232711,0.25198904
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",1.0,0.0,0.55839,0.6074488,0.89247185,0.06823871,0.80636245,0.2433124
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.32148847,0.0,0.5315282,1.0,0.570451,0.050309677,0.68339586,0.9178919
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.4644629,0.0,0.9662487,1.0,0.510845,0.029783763,0.7109672,0.9192008
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",1.0,0.042408273,0.7024121,0.0,0.9428928,0.050644793,0.85825884,0.1391076
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.76523083,0.0115068685,0.2541386,1.0,0.7778814,0.062112205,0.649513,0.8738766
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.5857876,0.0,1.0,0.6233803,0.5898094,0.04338099,0.6969457,0.92481035
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.4781064,0.0,0.76071376,1.0,0.52836984,0.0432422,0.6941071,0.92401487
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.3885343,0.0,0.7836981,1.0,0.7437832,0.051229406,0.67997366,0.78564256
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.60116804,0.0,0.96903276,0.98366374,0.72833824,0.055340584,0.6614498,0.82748795
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.904784,0.0,1.0,0.4228847,0.8216201,0.043955456,0.75087285,0.5891189
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.64374703,0.0,0.6931799,1.0,0.61431247,0.05236376,0.6584748,0.88088655
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.6194209,0.0,0.89027935,1.0,0.73809314,0.07001374,0.67046463,0.7447684
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",0.6201602,0.0,0.81488746,1.0,0.63760245,0.048658445,0.6553367,0.87088126
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.6574235,0.0,0.95856595,0.9151013,0.7376688,0.060454987,0.72131205,0.6083175
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.33200315,0.6732598,0.0,0.88570243,0.06167789,0.83505696,0.17888847
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.73373264,0.18482317,1.0,0.0,0.82096666,0.0784144,0.73780245,0.39928824
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.99447435,0.13013004,0.9938754,0.0,0.9716471,0.03661577,0.9184251,0.06049144
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",1.0,0.0,0.94405895,0.2139051,0.88966954,0.06872413,0.7474976,0.4627376
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",1.0,0.3146945,0.7648213,0.0,0.9285845,0.054357965,0.8578661,0.14840434
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.96791095,0.29688233,1.0,0.0,0.9245,0.05276555,0.8700957,0.12733355
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",1.0,0.24431412,0.47129494,0.0,0.8995595,0.06426172,0.8423701,0.13563074
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.22280784,0.0,0.43682635,1.0,0.71761125,0.07213552,0.6748097,0.6499669
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.99717706,0.15142381,0.82159704,0.0,0.8880494,0.066916116,0.83191335,0.14603512
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.5949735,0.1471455,1.0,0.0,0.68850917,0.07512011,0.67156655,0.568211
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",1.0,0.25503495,0.31235778,0.12311788,0.6314689,0.08196102,0.66807175,0.3655649
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.2913706,0.0,0.31504893,1.0,0.34020525,0.084331915,0.4203416,0.66788805
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.9595562,0.0,1.0,0.20285572,0.97791916,0.03076858,0.91182554,0.06982614
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.3357921,0.016505163,0.16012646,0.0,0.46309942,0.06651996,0.48287752,0.5415477
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.17850217,0.8788943,0.0,0.9732562,0.036140334,0.92385405,0.056592844
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.947923,0.7613825,0.0,1.0,0.70221144,0.053966388,0.6542777,0.8449467
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.23250431,0.0,0.27122742,1.0,0.6456663,0.04761547,0.66085553,0.8784652
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.58920485,0.0,0.9694369,1.0,0.43045884,0.08937129,0.5147672,0.5688957
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.99986476,0.0,0.9975855,1.0,0.46335205,0.09648945,0.5832442,0.61640495
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,0.91381115,0.9898249,0.7754781,0.18485503,0.53910667,0.83169985
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.5747245,0.0,0.76060814,0.94074124,0.7420281,0.022690104,0.7234003,0.91804826
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.36006293,0.92157006,0.0,0.67880505,0.02728664,0.70854014,0.8603145
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.2929988,0.0,1.0,0.4288355,0.5882803,0.05096098,0.6745274,0.7949143
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.62853116,0.2717784,1.0,0.0,0.7252514,0.02498995,0.7325933,0.933482
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.10153863,0.0,0.06709568,1.0,0.42519853,0.09676648,0.5268208,0.5922451
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.737697,0.0,0.98964447,1.0,0.48226777,0.0775968,0.54203475,0.50487775
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.26470062,0.0,1.0,0.78226006,0.32967794,0.043084666,0.6129163,0.8900525
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.5514091,0.0,0.9096312,0.7715052,0.802778,0.02261005,0.7256511,0.88073194
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.9231264,0.0,0.99355054,0.16169973,0.7290763,0.025832856,0.7244447,0.9261527
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.1112838,0.0,0.52613926,1.0,0.37826025,0.09299896,0.49117437,0.70123005
"np.prod(np.exp(array_x), axis=1)",0.000862212,0.0,1.0,0.05733043,0.41699985,0.09155231,0.504758,0.583406
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.228393,0.0,1.0,0.58584744,0.33635142,0.075731896,0.47963753,0.7890008
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.8882601,0.0,0.8225793,1.0,0.8550133,0.07599716,0.6624638,0.77600604
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.8339478,0.0,1.0,0.9239338,0.78795403,0.0228678,0.7201726,0.88733333
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.56060916,0.0,0.5328736,1.0,0.57818633,0.04051036,0.66553974,0.8690604
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",0.17739676,0.0,0.8410637,1.0,0.31996343,0.059409015,0.542143,0.83407176
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.4905361,0.03079554,0.6502574,0.057461068,0.6485552,0.35886067
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.014475142,0.0,0.023214221,1.0,0.33627763,0.08931113,0.4557857,0.75085133
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.77341306,0.0,0.9130832,0.61093813,0.55798393,0.070968345,0.608562,0.4466474
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.009322252,0.0026911509,0.018336305,1.0,0.4051757,0.09288747,0.4961758,0.5984875
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.010597216,0.00072637,0.43789402,0.08209233,0.5102592,0.5564387
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.4410755,0.0,1.0,0.63834584,0.7165745,0.19215727,0.5318975,0.8396596
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.0,0.0,0.0,1.0,0.48006028,0.040418934,0.70152086,0.92957175
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.75,0.0,0.75,1.0,0.37403724,0.015801422,0.78201854,0.9703812
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.5,0.0,0.5,1.0,0.5623515,0.056628205,0.66933566,0.76960963
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.34159857,0.0,0.7535084,1.0,0.47016475,0.06063034,0.66070294,0.9279419
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",0.5,0.0,0.7888889,1.0,0.5602064,0.052922983,0.681796,0.9221348
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.4017857,0.0,1.0,0.90909094,0.49421903,0.05680857,0.667259,0.9258664
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.49846485,0.0,1.0,0.4163721,0.62740463,0.05222597,0.66917515,0.818182
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.22633138,0.20585759,0.0,1.0,0.21851064,0.026385874,0.5064414,0.9268174
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.5,0.25,0.9747936,0.035877414,0.9033913,0.07962263
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.3375,0.0,0.8,1.0,0.49487135,0.05954266,0.662375,0.92380077
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.3375,0.0,1.0,0.9285714,0.49068055,0.06000174,0.66141057,0.9235659
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.30952382,0.0,1.0,0.9375,0.49144188,0.06274275,0.6558219,0.91646063
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",1.0,0.0,1.0,1.0,0.57619196,0.2188762,0.4494335,0.88767964
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.1273077,0.0,0.048374146,1.0,0.36914632,0.094791345,0.4787229,0.68194133
"np.round(np.amax(1/(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.9176928270908373/2.3326265896133442))), axis=1)+8.252217273068194)",0.0,0.0,0.0,1.0,0.53334033,0.08083893,0.57515097,0.4476606
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.362732,0.0,1.0,0.8506067,0.4948432,0.060708795,0.65964955,0.9223582
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.0,0.0,0.0,1.0,0.3194561,0.025807446,0.6849296,0.9693568
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.0,0.0,0.0,1.0,0.5789061,0.17445907,0.5016765,0.5797321
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.8053718,0.7871577,0.0,0.9562212,0.7715611,0.020806862,0.74022985,0.8518895
"np.round(np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1))/np.log(abs(1.2187709790135517))*np.sqrt(abs(5.159358730683479)))",0.0,0.0,0.0,1.0,0.52604276,0.18958315,0.49860725,0.90449667
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.41666666,0.0,0.5,1.0,0.49504793,0.061801556,0.65590453,0.91871655
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",1.0,0.0,0.90894055,0.9767316,0.7839915,0.037468135,0.6880741,0.86297685
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.5,0.0,0.5,1.0,0.5755739,0.054506216,0.6535678,0.8571512
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9993012,0.020749666,0.14593302,0.9870283,0.79287124,0.03902689,0.6840574,0.8678196
"np.round(np.mean(1/(array_x), axis=1))",0.9994652,0.0,0.31414452,0.9967335,0.7948409,0.03888167,0.6850037,0.8664125
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.9982233,0.4291495,0.4587542,1.0,0.7583357,0.022905895,0.73454934,0.84144384
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",0.0,0.0,0.0,1.0,0.6685936,0.06627734,0.7050511,0.6064396
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.4,0.0,1.0,0.85,0.49196428,0.060299363,0.6605916,0.9232431
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.4078341,0.0,1.0,0.88,0.5412294,0.04885904,0.665864,0.8728163
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",0.5,0.0,0.875,1.0,0.6598506,0.05787415,0.6414303,0.81232774
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.71203285,0.052093495,0.65558076,0.8472632
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.33333334,0.0,0.33333334,1.0,0.5244929,0.07291067,0.6431918,0.9175219
"np.round(np.mean(3.4425119977511587+array_x*array_x, axis=1))",1.0,0.0,0.0,0.0,0.9726739,0.035714783,0.9176298,0.060872383
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.5,0.0,0.5,1.0,0.50542337,0.062136542,0.65669495,0.91880655
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.3809524,0.0,1.0,0.875,0.60620195,0.055783466,0.65814346,0.83709836
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.0,0.0,0.0,1.0,0.8179689,0.03984193,0.71265644,0.8061713
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.9861111,0.6341407,0.3055118,0.9986559,0.62277347,0.056422442,0.6977539,0.70830375
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.23809524,0.0,1.0,0.8333333,0.48598328,0.059016764,0.66209126,0.9235156
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.36607143,0.0,1.0,0.84659094,0.40671346,0.027763324,0.75102067,0.95507085
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.42857143,0.0,0.6904762,1.0,0.49076214,0.057700872,0.6627221,0.92262137
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.5,0.0,0.5,1.0,0.50692534,0.062085845,0.65614986,0.91804993
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.41666666,0.0,0.8333333,1.0,0.6989355,0.051855594,0.69457066,0.75423765
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,0.0,0.25,0.7800491,0.2233449,0.5559672,0.72024035
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.0,0.0,0.5,1.0,0.47074193,0.044013765,0.6876351,0.9306256
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.99995744,0.09756097,0.7317927,0.9986559,0.7944186,0.041739896,0.69156706,0.8468226
