,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.48306164,1.3056655e-07,0.0290352,0.4674205,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.9771801,0.0,0.20058025,0.13474482,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",1.0,0.0013932794,0.0,0.0010459374,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.0590854,0.25409204,0.0024573607,0.07983893,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.0,1.0,0.04843985,0.017241416,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.39696002,1.0,0.042770643,0.12393863,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.0,1.0,0.2012148,0.20120107,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.054053713,1.0,0.00074344856,0.11345468,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.0,0.2490464,0.62947637,0.07493574,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.0036819368,1.0,0.0016875133,0.022242885,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.02068071,1.0,0.001693233,0.00020915788,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.6968987e-07,0.21822815,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.0,1.0,0.0013528863,0.018188428,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",4.8012427e-11,1.0,0.0,2.2189592e-08,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.0,1.0,0.03537071,0.06907311,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0,1.0,0.002779998,0.039911248,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.1257003,1.0,0.012460141,8.781131e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.065799415,0.95575625,0.0104817385,0.02697222,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.008364505,1.0,0.0,0.13989986,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.035136554,1.0,0.00092201814,0.08868836,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.0022424099,1.0,0.03827706,0.15471306,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.06448458,0.32151476,0.0137083,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.008439792,1.0,0.0010372619,0.016793303,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.0,1.0,0.012902357,0.3826114,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.036319442,1.0,0.0,0.14810891,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.0038624567,1.0,0.0,0.11400011,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.06618913,1.0,0.00042638578,0.0030507029,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.013600723,1.0,0.011817427,0.08885686,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.21473108,1.0,0.07392386,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.05120524,1.0,0.0030655966,0.04228365,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.0,0.023958392,0.4700314,0.6299309,0.2623082,0.5622342,0.42295954,0.2644459
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.00055625074,1.0,0.061230868,0.28697902,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",1.0,0.38330963,0.0,0.025835115,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",1.0,0.08191634,0.0,0.6368084,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.0,0.7702668,0.053076033,0.9082011,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",5.9197686e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.99999917,0.00086415524,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.8295057,1.0,0.0,0.9998233,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.0,1.0,0.1966776,0.031767607,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.0014771717,0.97549033,0.0007132347,0.86938214,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",7.916843e-09,1.0,0.0,3.5113674e-06,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",2.5964089e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.29770538,0.8243796,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",3.482063e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",2.5888646e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.0,0.5758763,0.050091468,0.6000107,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.0,0.8224822,0.9956646,0.080267966,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",1.0,0.10374385,0.0,0.063554525,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.0005039083,0.0,1.0,9.0573293e-10,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.060261723,0.9896223,0.22297974,0.94585687,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.00029177385,1.0,0.0,0.36451516,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.020900678,1.0,0.2149684,0.10079993,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.028040316,1.0,0.0,0.24392973,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",1.0,0.3851157,0.003077477,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.0,0.9858393,0.14666022,0.66997886,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.0,1.0,0.46483147,0.42669696,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.0,1.0,0.13488187,0.25637782,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.35120395,1.0,0.055319775,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.0043984354,0.0033311497,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.024814388,1.0,0.050378628,0.0023687237,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.0,0.808299,1.0,0.8232478,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.04628132,0.7243525,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",1.0,0.018617885,4.1461317e-07,2.1084322e-06,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.0,1.0,0.003280636,0.00034660063,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.021400481,0.53776705,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.022074893,0.5085385,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",8.3692413e-07,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.0,1.0,0.43787336,0.5263762,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.0,0.84748596,0.5803483,0.3695164,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.0,1.0,0.23850428,0.42150545,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.005509324,1.0,0.025160156,0.49152544,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",1.179684e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.00031162982,0.548735,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",1.7457439e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.056703582,0.7157251,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.0001476804,0.7255734,0.0054266234,0.6657144,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",3.2694752e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.0,0.46884775,0.05419158,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.0,0.6455662,0.51460695,0.92837554,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.0,1.0,0.34768802,0.20657988,0.2623082,0.5622342,0.42295954,0.2644459
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.0,0.21632281,0.121253826,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",3.911915e-08,0.5901512,0.0,0.6567671,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.99999696,1.0,0.9999764,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",1.292031e-05,0.026478276,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.0,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.37767103,1.0,8.1317506e-07,0.008020147,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.17349334,5.553675e-07,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.4676042,0.90365785,0.0002482918,0.0634263,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",3.0850993e-07,0.48293197,1.6736312e-09,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.009824308,1.0,0.21715403,0.21928915,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.03750494,0.017080884,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",1.0,0.48967627,0.0,0.1799796,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,7.976248e-06,0.0,7.0555885e-05,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.00050390675,0.0,1.0,8.4890395e-10,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.3526202,0.050570715,0.17894983,0.12902428,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.33305424,0.0002750935,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.52644646,0.001254145,0.0,0.88595647,0.2623082,0.5622342,0.42295954,0.2644459
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9749953,1.0,0.0,0.9999649,0.2623082,0.5622342,0.42295954,0.2644459
