,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.5099033e-13,0.0,1.0569323e-13,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",1.0,0.0,0.0,0.5,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.5,0.0,1.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",1.0,0.5142712,0.93259555,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",1.0,0.01741994,0.09206468,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,2.254595e-06,0.003977772,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",1.0,0.0,7.042364e-06,0.15813181,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",1.0,0.08575325,0.06873895,0.06687494,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",1.0,0.0014140735,0.020308783,0.014192839,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",1.0,0.0,6.2783e-06,0.66623193,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.7821161,0.0,0.9010116,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",1.0,0.07656868,0.045577228,0.0069048298,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",1.0,0.0008271385,0.38662893,0.0063766623,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",1.0,0.009312702,0.03474009,0.0011256468,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",1.0,0.003645669,0.0035756333,0.0036915618,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",1.0,0.08960312,0.040000763,0.007822722,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.8883115,0.24441892,0.18894672,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.33351102,0.05237384,0.37221852,4.1712883e-05,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",1.0,0.00028935674,0.017558275,0.0007241221,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",1.0,0.48722082,0.013671319,0.003429068,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",1.0,0.0,0.48790607,0.097296596,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",1.0,1.0579841e-05,0.032641925,0.0664928,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",1.0,0.0,0.38101798,0.021888416,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",1.0,0.76355964,0.201352,0.3856293,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",1.0,0.009960643,0.0014092142,0.002823161,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",1.0,0.26430005,0.04429643,0.03310035,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.38310066,0.0,0.1746867,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",1.0,0.0,0.6208806,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",1.0,0.05230769,0.32093504,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",1.0,0.0,0.024536507,0.011234788,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.925909,0.8745099,0.20935154,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",1.0,0.012565081,0.24568176,0.0026792786,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.035201747,0.020633068,0.009106852,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.sum(array_x, axis=1))",1.0,0.06848742,0.0032831,0.021004254,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.83668596,0.61575437,0.0064333226,0.023560848,0.6168425,0.041831378,0.3855224,0.74101484
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",1.0,0.12863332,0.004994999,0.0029919967,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8484129e-08,2.2453261e-05,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.24946402,0.0,0.2911605,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.74355733,0.0,0.38013932,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",1.0,0.017438037,0.004467437,0.009965855,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.0,0.020766143,0.031177236,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.8263699,0.4436128,0.30946782,0.26032925,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.31513184,0.0,0.7215935,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.35699406,0.0,0.24856842,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.8999132,0.0,0.1489992,0.914998,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.22499043,0.34023708,0.9024234,0.2066166,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",1.0,0.0,0.29887128,0.6109825,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",1.0,0.00041628562,0.46417615,0.025372814,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.9834894,0.66985106,0.3117034,0.056578178,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",1.0,0.0,0.60429883,0.8407311,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",1.0,0.0,0.080206834,0.76177603,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.001426461,0.0,0.009341978,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",1.0,0.45662832,0.9370984,0.4986649,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.974436,0.0,0.9205312,0.17305286,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.12602948,0.55870104,0.19794354,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.6450399,0.0,0.7460549,0.05371287,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.0,0.012718178,0.031187683,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",1.0,0.0,0.6241336,0.99996024,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",1.0,0.0055491384,0.0006772219,0.09234364,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",1.0,0.0,0.010047542,0.25601372,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",1.0,0.08483786,0.7444887,0.42264193,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",1.0,0.0,0.0074359355,0.31428045,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",1.0,0.0,0.0048668953,0.04002343,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.6225768,0.0,0.39518142,0.757189,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",1.0,0.0,0.0,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",1.0,0.1261475,0.09698309,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",1.0,0.23970872,0.30181777,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",1.0,1.0,0.0,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.121258244,0.5817066,0.92428607,0.08561863,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1/(np.log(abs(np.sin(2*np.pi*np.mean(array_x, axis=1))))))))))",1.0,0.1019114,0.0812212,0.12299645,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",1.0,0.18632196,0.012516775,0.0638748,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",1.0,0.12695977,0.27279738,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.055909716,0.0,1.0,0.009714719,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",0.0,0.016694294,0.042588957,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",1.0,0.0,0.80964845,0.9359925,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.0,0.047065336,0.012345679,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",1.0,0.0,0.76980036,0.80748576,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.40081266,0.03143138,0.096188016,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.9690001,0.0,0.5863357,0.33097866,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",1.0,0.0,0.000389928,0.0068082064,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",1.0,0.07413743,0.2182987,0.00095055293,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.028262109,0.0031980036,0.70260787,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.01305511,0.0012572858,0.5903023,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.65831643,0.0,0.22335905,0.69715333,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.26270285,0.00050707173,0.48715118,0.019436406,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",1.0,0.0,0.81185687,0.44030172,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.9327777,0.1595253,0.33951613,0.32159582,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",1.0,0.0,0.015976122,0.40002304,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.42938215,0.0,0.69865084,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.52123153,0.0,0.47442207,0.96424186,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.7733974,0.0,0.5654359,0.8384772,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.9668515,0.0,0.582896,0.09338593,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(-(np.mean(4.313555340635185/-(array_x-array_x/np.round(4.4047318884864115)), axis=1)))+np.sin(2*np.pi*np.square(-(np.mean(2.9512631636081/-(array_x-array_x/np.round(8.500131199696067)), axis=1))))",1.0,0.0,0.034455013,0.0027082541,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.10302097,3.583113e-05,1.0,0.020309446,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",1.0,0.0,0.52954066,0.06491462,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-4.599912685734749)/6.5059818802356855)), axis=1)))))+np.sin(2*np.pi*np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-3.873309689452738)/1.091431831034876)), axis=1))))))",1.0,0.0,0.2721163,0.066117324,0.6168425,0.041831378,0.3855224,0.74101484
