,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.40081266,0.03143138,0.096188016,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",1.0,0.07400203,0.8043158,0.17917779,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",1.0,0.0,0.000389928,0.0068082064,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.028262109,0.0031980036,0.70260787,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.65831643,0.0,0.22335905,0.69715333,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.26270285,0.00050707173,0.48715118,0.019436406,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.52123153,0.0,0.47442207,0.96424186,0.6139695,0.039298944,0.38820907,0.7463648
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.9784547,0.0,0.011038475,0.9993497,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(-(np.mean(4.313555340635185/-(array_x-array_x/np.round(4.4047318884864115)), axis=1)))+np.sin(2*np.pi*np.square(-(np.mean(2.9512631636081/-(array_x-array_x/np.round(8.500131199696067)), axis=1))))",1.0,0.0,0.034455013,0.0027082541,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.10302097,3.583113e-05,1.0,0.020309446,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",1.0,0.0,0.18986917,0.058135454,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.11060116,0.0,0.4691795,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",1.0,0.0,0.52954066,0.06491462,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-4.599912685734749)/6.5059818802356855)), axis=1)))))+np.sin(2*np.pi*np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-3.873309689452738)/1.091431831034876)), axis=1))))))",1.0,0.0,0.2721163,0.066117324,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",0.899504,0.0,0.39489892,0.02278593,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.9420532,0.0,0.3195592,0.94814736,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.994106,0.88070923,0.9914608,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.88780403,0.18054703,0.6657529,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.94985145,0.8362325,0.9208795,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.8024038,0.4958224,0.9432552,0.8043184,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.0,0.036622208,0.030286158,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",1.0,0.0,0.5,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",1.0,0.0951864,0.04080044,0.0009726256,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",1.0,0.0022719519,0.018961612,0.0032631813,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",1.0,0.0,0.011255111,0.36303666,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.015662849,0.0,0.017342646,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",1.0,0.0,0.10415019,0.3927833,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.11805761,0.0015738087,0.14907412,0.0029361052,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.97978437,0.0,0.016515331,0.4533678,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.0,0.028191995,1.0,0.16130969,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",1.0,0.0,0.026059292,0.03341375,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.22846974,0.0,0.43403617,0.12409973,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",1.0,0.00010088791,7.0314354e-07,0.00038797443,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.46240205,0.0,9.165444e-05,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",0.091090575,5.155725e-07,0.04732917,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",1.0,0.20165682,0.15769543,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",1.0,0.04290723,0.018826533,0.020913295,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.10717162,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.prod(array_x, axis=1))-np.square(4.001047003477866)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.9759646,0.08097949,0.14862816,0.012354368,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",1.0,0.015057614,0.0,0.22432685,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.5,0.0,0.00033062906,0.08786932,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",1.0,0.06284965,0.0004271171,0.0719376,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",1.0,0.002423619,0.0958274,0.013314198,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",1.0,0.09605448,0.18058431,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",0.0,0.055519644,0.032466143,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.015738612,0.0,9.7850745e-05,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",1.0,0.00012012649,4.6657937e-05,2.7165586e-06,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",0.47576252,0.0,0.26198113,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.99281335,0.08048521,0.06783917,0.0065946807,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(3.365887730303646-array_x, axis=1))",1.0,0.0018305301,0.29723808,0.1436117,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.0,0.00950813,0.035280384,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",1.0,0.0,0.26887023,0.0064198305,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.36984894,0.0057613775,0.94012624,0.036822636,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",0.5185976,0.0,0.34454694,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.9886775,0.0,0.69190705,0.7858205,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.0,0.046918,0.023143461,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",1.0,0.0,0.030829534,0.030829534,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.0,0.052611336,0.04702986,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.0,0.008516716,0.045629058,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.00064483506,0.020764606,0.5998965,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.054100327,0.0,0.40073574,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.17827922,0.0,0.051455583,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(-(5.318253849742465)/np.sqrt(abs(2.9758432943596995+array_x)), axis=1)",0.977003,0.0,1.0,0.95938766,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.0078666145,0.034545798,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.9410396,0.0065771784,0.0,0.9972547,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",0.27029094,0.0,0.8979553,0.98694026,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(10*(np.round(9.880917789195697))/-(1.4723746009783154*array_x), axis=1)*9.505878717639808+np.sin(2*np.pi*np.sum(10*(np.round(8.44259434792103))/-(1.8673120481423322*array_x), axis=1)*5.660359926001382)",0.9538595,0.0,1.0,0.8631278,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",0.9999995,0.0,0.999641,0.99908733,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.016348705,0.0,0.019280111,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.9446563,0.0,0.6575741,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.0,0.043821525,0.072840676,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",1.0,0.0,0.2550644,0.9766306,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(4.758736846774572/array_x, axis=1)",0.87853837,0.0,1.0,0.9898348,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.07409925,0.0,0.50366175,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.99622935,0.0,0.99999744,0.73319,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",0.16505991,0.0,0.9999496,0.9996356,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.044471923,0.0,0.7887451,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.0005611499,4.5819033e-07,0.00010737974,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.0,0.004610094,0.039810512,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.5057047,0.0,0.40556273,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.92481744,0.0,0.2954065,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",0.99582344,0.0,0.21719293,0.99458677,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.0,0.009339846,0.037347123,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",0.0,0.020040685,0.06952228,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",2.8412846e-06,0.0022202733,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.7801983,0.0,0.8896767,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.7033527,0.36266592,1.0,0.9014789,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1))",1.0,0.0,0.30455935,0.997144,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.round(1.2596287632925518+array_x), axis=1)",0.1,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.round(array_x)*array_x/abs(5.490444536953212), axis=1)+10*(np.sin(2*np.pi*np.sum(np.round(array_x)*array_x/abs(2.496583681206494), axis=1)))",0.0,0.19344375,1.0,0.8931695,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",1.0,0.0,0.006382742,0.48733243,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.sin(2*np.pi*5.838966061566564-(np.array(range(1, array_x.shape[1]+1)))-np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-9.722880643381561))), axis=1)",1.0,0.0,0.0,0.66141415,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.10076656,0.0,0.42862868,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.51487714,0.0,0.35750473,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+2.6264935380184102)+np.sqrt(abs(array_x/5.982147528345519))+6.305044144392298), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+3.6338765078998696)+np.sqrt(abs(array_x/3.8869504669212067))+8.96069167178159), axis=1))",0.5927667,0.0,0.5423511,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",0.8053758,0.0,0.47100803,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.29962462,0.0,0.5575315,0.94171655,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.sin(2*np.pi*np.sqrt(abs(-(8.16727392644857+array_x+5.4089753669421485)-np.square(np.square(2.048992415199327))))), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.sqrt(abs(-(2.32882274365603+array_x+6.871636212439959)-np.square(np.square(7.910774424651786))))), axis=1))",0.1087048,0.0,0.60949564,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.9575487,0.0,0.70088965,1.0,0.6139695,0.039298944,0.38820907,0.7463648
