,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",1.0,0.0,0.60429883,0.8407311,0.77228683,0.09709767,0.3122346,0.5801731
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.0,0.004171101,0.020145165,1.0,0.4923672,0.04496465,0.29499295,0.6796403
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",1.0,0.0,0.080206834,0.76177603,0.6432806,0.03669545,0.3921734,0.67007565
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.97146106,0.0,0.54756445,0.43742087,0.68798727,0.1707984,0.36744106,0.570228
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.974436,0.0,0.9205312,0.17305286,0.5774928,0.030160064,0.19241557,0.6971652
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.12602948,0.55870104,0.19794354,0.769795,0.043505874,0.4153454,0.78220695
"np.sqrt(abs(np.mean(array_x, axis=1)))",1.0,0.18596399,0.4039468,0.0,0.68174917,0.076867364,0.5009561,0.6406298
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.6450399,0.0,0.7460549,0.05371287,0.67837507,0.03429491,0.23560905,0.76158124
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.0,0.012718178,0.031187683,1.0,0.42196304,0.011516744,0.117031835,0.77437294
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.9857733,0.0,0.84391105,0.0019619297,0.78145677,0.065885566,0.701153,0.7616535
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",1.0,0.0,0.6241336,0.99996024,0.790155,0.011707637,0.16891806,0.31622994
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",1.0,0.0055491384,0.0006772219,0.09234364,0.7589786,0.023960022,0.11707884,0.42063388
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",1.0,0.0,0.010047542,0.25601372,0.6617165,0.012917908,0.22785322,0.85119444
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",1.0,0.08483786,0.7444887,0.42264193,0.54090124,0.01475776,0.13474715,0.7681801
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",1.0,0.0,0.30395508,0.20730442,0.70156556,0.07507596,0.4763416,0.6212045
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",1.0,0.0,0.0048668953,0.04002343,0.73439,0.076965176,0.2407921,0.31696767
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.6225768,0.0,0.39518142,0.757189,0.45483902,0.046506595,0.34365958,0.7012378
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",1.0,0.0019999242,0.007467419,0.056956373,0.6219494,0.045904167,0.34304455,0.6474349
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.75202894,0.0,0.9500904,0.96880203,0.82390255,0.062490627,0.77228653,0.7943133
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",1.0,0.0,0.0,0.0,0.6586481,0.048650905,0.42760065,0.6485497
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",1.0,0.0,0.0,0.0,0.3750585,0.009955148,0.32822093,0.87782526
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",1.0,0.1261475,0.09698309,0.0,0.8160876,0.09393682,0.47155246,0.5771772
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",1.0,0.23970872,0.30181777,0.0,0.810985,0.095567584,0.48268002,0.6068669
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",1.0,0.78119004,0.9776921,0.0,0.87403345,0.013565761,0.8684361,0.8632899
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",1.0,0.067708604,0.285183,0.3900646,0.6635064,0.09438561,0.2987858,0.49591672
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",1.0,0.12695977,0.27279738,0.0,0.81821215,0.09177421,0.5022774,0.6127307
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.055909716,0.0,1.0,0.009714719,0.48640066,0.07650758,0.32919055,0.61984885
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",1.0,0.0,0.74405813,0.38427016,0.8098912,0.08970154,0.76964337,0.76995605
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.0,0.047065336,0.012345679,1.0,0.6434022,0.035723064,0.38235867,0.6645102
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.01318328,0.0012724047,0.59148955,1.0,0.16386732,0.009991492,0.7018812,0.9446988
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.40081266,0.03143138,0.096188016,1.0,0.5760513,0.0032045145,0.11942315,0.6106285
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",1.0,0.07400203,0.8043158,0.17917779,0.7324649,0.07461318,0.57416296,0.73253447
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.9957469,0.0,0.81499296,0.08726881,0.8073776,0.051751718,0.36020732,0.28273597
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",1.0,0.0,0.000389928,0.0068082064,0.7644177,0.046338625,0.18960105,0.3899977
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",1.0,0.07413743,0.2182987,0.00095055293,0.70117795,0.07649589,0.51250374,0.6537955
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.028262109,0.0031980036,0.70260787,1.0,0.15423495,0.008336165,0.6934839,0.9502056
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.01305511,0.0012572858,0.5903023,1.0,0.14276403,0.0070840516,0.6852732,0.953334
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.65831643,0.0,0.22335905,0.69715333,0.6533531,0.06155998,0.39407137,0.61911225
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.26270285,0.00050707173,0.48715118,0.019436406,0.71530056,0.08329222,0.40169054,0.5559099
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",1.0,0.0,0.81185687,0.44030172,0.595353,0.023586584,0.12599862,0.6800076
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.9327777,0.1595253,0.33951613,0.32159582,0.75463533,0.037544414,0.3074017,0.74288577
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",1.0,0.0,0.015976122,0.40002304,0.6246778,0.0084855715,0.14401336,0.8807006
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.42938215,0.0,0.69865084,1.0,0.37579733,0.01844943,0.6654489,0.90229374
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.7733974,0.0,0.5654359,0.8384772,0.7342815,0.06453191,0.2952788,0.41656867
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.9784547,0.0,0.011038475,0.9993497,0.7067295,0.09405568,0.26376945,0.60179776
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.9668515,0.0,0.582896,0.09338593,0.23757444,0.0117989015,0.69697475,0.93657
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.10302097,3.583113e-05,1.0,0.020309446,0.77700496,0.07603899,0.24399833,0.40037602
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",1.0,0.0,0.18986917,0.058135454,0.54011583,0.088531144,0.27883863,0.5398744
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",1.0,0.0,0.52954066,0.06491462,0.8088761,0.068019554,0.31390712,0.30507252
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",1.0,0.006921914,0.0071915416,0.020611145,0.5654314,0.096332476,0.24627201,0.48627773
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.9420532,0.0,0.3195592,0.94814736,0.6822065,0.07371493,0.4549362,0.6271757
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.994106,0.88070923,0.9914608,0.0,0.8975186,0.01307255,0.8701332,0.92517775
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.88780403,0.18054703,0.6657529,0.0,0.820668,0.058570426,0.32268414,0.2459539
"np.square(5.464972017114775/np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(6.277637205615907/np.sum(array_x, axis=1)))",0.07906114,0.0075063687,1.0,0.073365614,0.6446916,0.035202023,0.38801092,0.6685393
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.94985145,0.8362325,0.9208795,0.0,0.89072883,0.0142658185,0.8447644,0.9213494
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.0,0.00052185537,0.00095979666,1.0,0.6418625,0.035522025,0.38207084,0.6680744
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.8024038,0.4958224,0.9432552,0.8043184,0.7125469,0.043071713,0.5369015,0.6865659
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",1.0,0.0,0.059842903,0.013190056,0.6629616,0.04764033,0.2763697,0.40742934
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",1.0,0.0,0.5,0.0,0.62897044,0.05083433,0.33753523,0.61853486
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",1.0,0.0022719519,0.018961612,0.0032631813,0.84407914,0.038260873,0.24699779,0.20955867
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",1.0,0.0,0.011255111,0.36303666,0.6413503,0.03857628,0.3783474,0.6596729
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.015662849,0.0,0.017342646,1.0,0.80387056,0.08224295,0.3138278,0.5073405
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",1.0,0.0,0.10415019,0.3927833,0.60103935,0.07510471,0.30756143,0.567834
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",1.0,0.0,0.00036840638,0.030772338,0.6770303,0.06356636,0.44178727,0.6320395
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.11805761,0.0015738087,0.14907412,0.0029361052,0.58944356,0.09219283,0.2833018,0.50650805
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.97978437,0.0,0.016515331,0.4533678,0.8286741,0.020429442,0.7324279,0.8400357
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.0,0.028191995,1.0,0.16130969,0.5089778,0.05606068,0.3382201,0.6766751
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",1.0,0.00010088791,7.0314354e-07,0.00038797443,0.67783207,0.07697925,0.47167173,0.64752185
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",1.0,0.1518113,0.0,0.13942316,0.54143757,0.059184015,0.27279395,0.51921076
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.46240205,0.0,9.165444e-05,1.0,0.4746002,0.0093536675,0.12696849,0.8022217
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",1.0,0.0006452657,0.09288041,0.09467977,0.53044933,0.09602507,0.44280687,0.6497093
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",1.0,0.20165682,0.15769543,0.0,0.7522606,0.045158543,0.21507178,0.2804162
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",1.0,0.04290723,0.018826533,0.020913295,0.61495703,0.06728114,0.36561796,0.6264122
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.00033258076,0.0,0.0018514016,1.0,0.5422361,0.04896313,0.30464354,0.659724
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",3.2990158e-07,0.0,7.631388e-07,1.0,0.6015103,0.040305708,0.34336242,0.669716
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.10717162,0.0,0.0,1.0,0.6435201,0.035372086,0.38318095,0.6676104
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",1.0,0.015057614,0.0,0.22432685,0.64696085,0.03485652,0.30610353,0.52654314
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.5,0.0,0.00033062906,0.08786932,0.7748697,0.046145223,0.1967635,0.2721362
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",1.0,0.5043278,0.37857607,0.34721792,0.82420355,0.026393939,0.47235793,0.8345653
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",1.0,0.09605448,0.18058431,0.0,0.62092453,0.041555755,0.34648028,0.655206
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",0.0,0.055519644,0.032466143,1.0,0.385913,0.0173867,0.13135745,0.833042
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.015738612,0.0,9.7850745e-05,1.0,0.4842445,0.04790797,0.38292584,0.711469
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",0.0,0.0065301885,0.024413357,1.0,0.43551093,0.04751811,0.21397562,0.69036573
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",0.47576252,0.0,0.26198113,1.0,0.6500103,0.03512758,0.34281233,0.7615493
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.99281335,0.08048521,0.06783917,0.0065946807,0.5137841,0.070584066,0.30493283,0.55888176
"np.square(np.sum(3.365887730303646-array_x, axis=1))",1.0,0.0018305301,0.29723808,0.1436117,0.46596575,0.03315694,0.19048038,0.6160448
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",1.0,0.0,0.26887023,0.0064198305,0.5236289,0.06619583,0.29377028,0.5452002
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.36984894,0.0057613775,0.94012624,0.036822636,0.5110461,0.08111582,0.29318634,0.5697952
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",0.5185976,0.0,0.34454694,1.0,0.6946103,0.036849044,0.4002317,0.7590225
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.9886775,0.0,0.69190705,0.7858205,0.71964836,0.012349353,0.53088164,0.88057554
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.0,0.046918,0.023143461,1.0,0.5594257,0.048725627,0.3280485,0.7097826
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.0,0.052611336,0.04702986,1.0,0.6499666,0.057913534,0.42566007,0.63364613
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.0,0.008516716,0.045629058,1.0,0.40106192,0.012401439,0.112168774,0.75894207
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.00064483506,0.020764606,0.5998965,1.0,0.1841658,0.008516483,0.6850715,0.8632838
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.054100327,0.0,0.40073574,1.0,0.34167635,0.027811907,0.44053414,0.7189916
