,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.79465795,0.0,0.8884231,0.75813603,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.0,0.03519031,0.021669542,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",1.0,0.113092266,0.003723738,0.008153635,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",1.0,0.0,0.09371035,0.4398883,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",1.0,0.0,0.6744913,0.9762308,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",1.0,0.0,0.2859628,0.47355446,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.14590082,0.0,0.025465712,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.45623693,0.0,0.8234712,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.0,0.0074112033,0.046850365,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",1.0,0.0,0.01197667,0.6601826,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.0,0.364718,1.0,0.34024906,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.0,0.009886735,0.036737796,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",0.0027884678,0.013411074,0.64618087,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.029710101,0.4775708,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.051167227,0.0,0.68012816,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.0,0.024279412,0.04876153,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.42217892,0.0,0.8940188,0.9590397,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9347835,0.0,1.0,0.9658495,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.09902808,0.0,1.0,0.55952764,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.007801867,0.0349951,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.5169882,0.0,0.01649623,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",0.44695485,0.0,0.5610766,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.18269648,0.006657219,0.9684158,0.28988767,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.021040615,0.0,0.46836784,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.69277716,0.0,0.667696,0.6191206,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.0,0.010381619,0.041221663,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.0,0.01315097,0.043622777,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.5681224,0.0,1.0,0.57236254,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.98675996,0.0,1.0,0.925842,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",0.0,0.06290187,0.01851004,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9809464,0.0,1.0,0.8737082,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.9513897,0.0,0.36679593,0.9564363,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.86272264,0.0,0.24878502,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.4502445,0.0,0.55246514,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.0,0.010777544,0.024800027,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",0.8351469,0.1988706,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.8666971,0.0,0.83790004,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",1.0,0.0,0.057366222,0.16448781,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.015603437,0.0,0.14165302,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.10835001,0.0,0.3252793,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.9911611,0.0,0.2645073,0.93587834,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.62495816,0.0,0.97660494,0.9912414,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",1.0,0.0,0.0828916,0.27649766,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.0,0.02093148,0.051769957,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",1.0,0.0,0.0,0.33333334,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.65749115,0.0,0.53355366,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.96227187,0.0,0.96125907,0.9871905,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.4084387,0.0,0.5809754,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.0,0.008124452,0.019289177,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.20575143,0.0,0.4549614,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.074128225,0.0,0.34757245,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.41956598,0.0,0.7110323,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,4.8506246e-07,0.97348505,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",1.0,0.0,0.33348227,0.50005996,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.0,0.026031287,0.0734027,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.9736984,0.0,0.8094834,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.9733484,0.0,0.36904922,0.7304485,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.round(np.round(3.253175652816238)/5.262115457213648-array_x-np.sin(2*np.pi*4.728474024383951))), axis=1)",0.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",1.0,0.0,0.04834256,0.88170683,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",0.1810481,0.10953622,0.5481031,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.9922457,0.0,1.0,0.80544764,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.043753665,0.0,0.1912544,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.61991835,0.0,0.5586408,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.9347585,0.0,0.1109666,0.9853785,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.79012936,0.0,0.30672425,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.9931826,0.0,0.426162,0.95583177,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.30996135,0.0,0.47701478,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.8722423,0.0,0.37639916,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.39033797,0.0,0.40999645,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",0.7661433,0.0,0.32601646,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.7003526,0.0,0.37459058,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.030082408,0.95306647,0.9423667,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.062220037,0.0,0.58354616,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.15231586,0.0,0.53297126,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.20673126,0.0,0.6336863,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",0.0,0.017499207,0.54346156,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.0,0.028280213,0.8403583,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.0,0.11461664,0.6412838,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.0038556035,0.013390329,0.012235519,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.016596928,0.0,0.24753505,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",1.0,0.0,0.08000374,0.21624923,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.018687524,0.0,0.20665339,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",1.0,0.0,0.019145552,0.036124796,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.35131767,0.0,0.54392034,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.00015189654,0.0057882336,0.33172125,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.9999866,0.30337772,0.99805266,0.38874105,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",1.0,0.0,0.05890574,0.57368165,0.61322737,0.043293644,0.384199,0.7447887
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.0073500345,0.0130984355,0.15327725,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",1.0,0.0,1.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
