,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.08705863,0.038447745,0.0,0.6824821,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.100714795,0.0,0.024128016,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.9319978,0.7530473,0.25304726,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.07010435,0.0,0.0012520696,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.6208806,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.21763091,0.0034773299,0.0005965038,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.43032122,0.34894127,0.052720945,0.802796,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.7976222,0.20714518,0.0,0.8751401,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.0107187675,0.1363948,0.012610682,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.03300482,0.082150035,0.0060491133,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.005382083,0.023551596,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.0070213415,0.017550694,0.00010317426,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.0029906768,0.07394873,0.0015247151,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.39224124,0.0,1.0,0.36773103,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.58962685,0.0,0.613451,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.0025212003,0.0044839783,0.056055102,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.20487827,0.0,1.0,0.629285,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.11474321,0.078814924,1.0,0.07362956,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.22081423,0.24545106,0.284029,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",1.0,0.0,0.4760505,0.2795122,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.029089687,0.0,1.5204784e-05,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.123944424,0.022709254,0.037864707,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.2700629,0.47072142,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.09497541,0.0,1.0,0.817813,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.59206134,0.0,1.0,0.15297385,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.39400315,0.34242713,0.18512532,0.8743957,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.6086301,0.34131727,0.020246232,0.7815642,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.61892045,0.55398506,0.036492597,0.7859554,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.5552916,0.0,0.19552074,0.5351417,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",1.0,0.0,0.8459958,0.5519364,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.42657912,0.27889562,0.0052640066,0.9467655,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.7176294,0.27086222,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.46067795,0.0,1.0,0.35564247,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",0.99971396,0.004386362,0.061795667,0.9999828,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.0049331617,0.0,0.15126216,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.43756294,0.0,1.0,0.9455957,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.9196963,0.16635221,0.5426432,0.8910668,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.47246355,0.0,0.2106661,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.00025007766,0.0035689531,0.052913673,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.53894424,0.0,0.31525484,0.99385285,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.18024203,0.3182801,0.01068153,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.9884585,0.8493092,0.49031383,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",0.0,1.0,1.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.06817082,0.24432136,0.13478862,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.42360237,0.3824054,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.08817361,0.004419145,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.4449027,0.121215425,0.0,0.5865198,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",0.52777463,0.0,1.0,0.41674104,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.5838863,0.2577959,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.54006386,0.9470609,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.014881154,0.004544057,1.0,0.014138962,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",0.21216473,0.0,0.2810732,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.035006538,0.2995037,1.0,0.29704133,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.5112893,0.42361808,0.063618705,0.91099274,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.034265406,0.031464025,0.006181236,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",1.0,0.0,0.292673,0.48212948,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.081450164,0.0,0.06228151,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.9090747,0.054664094,0.09410235,0.7145587,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.70592517,0.26108843,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.63000596,0.187885,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.0,0.049747497,0.26430947,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.23015866,0.034079377,0.0018438533,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",0.31724793,0.0,0.8977154,0.98552644,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",1.0,0.0,0.9405322,0.16785504,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.28393853,0.112174116,0.13019921,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.40140647,0.0,1.0,0.8623876,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",1.0,0.0005984998,0.45961472,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.02517673,0.036730457,0.2172182,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.9785915,0.0,0.91733646,0.09240824,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",0.48685554,0.07281683,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-4.599912685734749)/6.5059818802356855)), axis=1)))))+np.sin(2*np.pi*np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-3.873309689452738)/1.091431831034876)), axis=1))))))",0.14345777,0.016089788,0.01763731,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",1.0,0.0019651689,0.00042860254,0.00816793,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",1.0,0.0070693153,0.0016842771,0.19680232,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.0089210905,0.041582804,0.021389686,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.27074328,0.0,0.5380679,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.96537274,0.7012027,0.0,0.99894327,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.03510769,0.11818552,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(5.464972017114775/np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(6.277637205615907/np.sum(array_x, axis=1)))",0.29500654,0.010208708,0.013941987,0.37177637,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.8790818,0.85430896,0.05401658,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",9.542221e-05,0.0,1.0,2.5645688e-05,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.74351674,0.75063515,0.53629327,0.9185164,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.6333333,0.0,0.29166666,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",0.020648515,0.021252085,1.281098e-06,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.040516786,0.011465084,0.003297294,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.2534278,0.0,1.0,0.81892955,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",0.007598699,0.0,0.112320125,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",0.024469465,0.0113515705,0.0034995126,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",0.060985986,0.0,0.04364661,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",0.5622908,0.0,1.0,0.5012916,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.05150036,0.00030924613,0.005281361,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",0.6253574,0.018715112,0.00926261,0.6165734,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.010234489,0.010644098,0.04004695,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.10733619,0.029754074,1.0,0.017688189,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.6692797,0.0,0.34584838,0.002421546,0.55095124,0.08243804,0.62339854,0.7401053
