,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.98367625,0.0,0.18193845,0.9883338,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",1.0,0.0,0.6489747,0.28675956,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",1.0,0.0,0.7389271,0.91267097,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",1.0,0.0,0.277283,0.12104854,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",1.0,0.0,0.18418069,0.77479076,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",1.0,0.0006545113,0.0016064428,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",1.0,0.0,0.6335839,0.5285463,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.67765254,0.0,0.99504393,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.50005925,0.0,0.0024995974,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",1.0,0.023842087,0.037102014,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",1.0,0.0,0.14184213,0.60309225,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.31458515,0.00021198875,0.000328205,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",1.0,0.03660176,0.0037253913,0.77326345,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",1.0,0.0,0.3091412,0.4607537,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",1.0,0.9738966,0.43875515,0.9679588,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.55773073,0.0,0.9971088,0.9845413,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",1.0,0.0,0.11942348,0.017348373,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",0.030840555,0.0,0.00011919581,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",1.0,0.0,0.11979648,0.53796655,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",1.0,0.0,0.14907008,0.38640717,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",1.0,0.0,0.20806253,0.52401704,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",1.0,0.0,0.28162727,0.096122265,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",1.0,0.021125669,0.41911623,0.0008861292,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.05069165,0.5599838,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",1.0,0.0,0.42970636,0.29629815,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",1.0,0.0,0.619799,0.21651354,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",1.0,0.05175422,0.56226474,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.55619717,0.17388651,0.86956173,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.7821036,0.26941743,0.7197447,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",1.0,0.0025123823,0.00249436,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.31593952,1.1750595e-05,1.0,0.07849452,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.16514221,0.0068593556,0.043026943,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",1.0,0.0,0.397221,0.3058532,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.5566485,0.0,0.8379742,0.40994334,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.49504855,0.06794316,0.7793295,0.5452853,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.81351924,0.29323062,1.0,0.8564949,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.74459535,0.0,0.0055083823,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",1.0,0.0060059763,0.0029310058,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.10628519,0.0,0.0028903305,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",1.0,0.0,0.58810014,0.35480303,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",1.0,0.017922103,0.059635833,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",1.0,0.0,0.004956045,0.0007605206,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",1.0,0.0,0.21243489,0.14966948,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",1.0,0.00056478195,0.0015441888,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.14428742,0.0,0.01783806,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",1.0,0.0,0.0013861785,0.6935893,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.59978396,0.0,0.022112073,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.9987988,0.9999567,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.exp(array_x), axis=1)",1.0,0.0004263513,0.0020489516,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",1.0,0.0005500252,0.0028605012,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",1.0,0.26746497,0.9420894,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",1.0,0.0,0.9975488,0.949799,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.94530565,0.0,0.58859086,0.78483814,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.0017517001,0.0060268356,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.2928557,0.019839285,0.1365361,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(-(np.exp(np.mean(array_x, axis=1))))",1.0,0.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.0,0.16666667,1.0,0.33333334,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",1.0,0.0,0.24038461,0.81666666,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.32621366,0.7889544,0.89628714,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.5,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.5,0.0,0.875,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",1.0,0.0008568932,0.0032844539,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",1.0,0.019188596,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.00591869,0.22248995,0.14767364,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",1.0,0.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.016129032,0.0,0.15542522,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",1.0,0.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.9399,0.0,0.99658895,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9987956,0.5822785,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.9966674,0.7931612,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",1.0,0.0045871558,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",1.0,0.5,0.5,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.93282765,0.0,1.0,0.675589,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.94246125,0.020363642,1.0,0.706128,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",1.0,0.5,0.5,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",1.0,0.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",1.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.5,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",1.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.14285715,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",1.0,0.33792344,0.51341295,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.9977422,0.8337315,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",1.0,0.001680183,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",1.0,0.9972864,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.24291188,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.0,1.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
