,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.6666667,0.0,0.0,0.5,0.7076159,0.011986574,0.0296019,0.52344847
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",1.0,0.0,0.18333334,0.18333334,0.9073577,0.0258458,0.2960748,0.5266884
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.73673594,0.0,0.9997541,0.9997016,0.862836,0.06691131,0.5497697,0.6845285
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.947128,0.0,1.0,0.9235732,0.84625196,0.017088048,0.10762819,0.45439032
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.0,0.0,0.5,1.0,0.8865584,0.026192026,0.60735893,0.4764285
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.75,0.0,1.0,1.0,0.89028955,0.039563607,0.6611885,0.516944
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.0,0.0,1.0,0.5,0.87113714,0.05102488,0.68274266,0.52819145
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",1.0,0.0,1.0,0.9,0.87654597,0.028804276,0.17744856,0.5014739
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.33333334,0.0,0.0,1.0,0.7385506,0.014819704,0.10133557,0.48281413
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.5,0.0,0.0,1.0,0.8253305,0.019867366,0.13180885,0.54045504
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.85666144,0.03669271,0.62171984,0.4697593
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",1.0,0.0,0.1534091,0.875,0.77853394,0.029586,0.13551858,0.47660765
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.0,0.0,0.0,1.0,0.8813642,0.01567496,0.2128616,0.45658392
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",1.0,0.0,0.0,0.5,0.7515196,0.011304829,0.10016603,0.5049501
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.0,0.0,0.0,1.0,0.65909564,0.06183184,0.20763372,0.4501979
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.0,0.0,0.0,1.0,0.7006133,0.01263385,0.0952548,0.55467993
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.9986266,0.0,0.9848619,1.0,0.8990087,0.021161418,0.18164232,0.5147701
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.9045454,0.0,0.57272726,1.0,0.6448706,0.06209237,0.21541543,0.4515523
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.5,0.0,0.0,0.5,0.861408,0.03149326,0.2300169,0.4894843
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.5,0.0,0.16666667,1.0,0.80107415,0.01652466,0.16101748,0.48366642
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.0,0.0,0.0,1.0,0.8751737,0.020786613,0.44054848,0.4691186
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",1.0,0.0008314266,0.0031643796,0.0,0.58686113,0.16338792,0.7275721,0.6795927
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",0.3287022,0.0,0.04419069,1.0,0.60611534,0.15556732,0.7438189,0.69179034
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",1.0,0.004385965,0.0,0.0,0.71381646,0.08533147,0.4187518,0.5570433
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",0.35983348,0.0,0.034123324,1.0,0.9561393,0.025744079,0.59552354,0.60084885
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.0,0.0,0.0,1.0,0.95831615,0.012992257,0.31962007,0.5124147
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.0,0.0,0.0,1.0,0.8147115,0.015024349,0.087650076,0.48899588
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.0,0.0,0.0,1.0,0.5826692,0.16007617,0.6238704,0.79828435
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.0,0.9903611,1.0,0.9522496,0.5970014,0.1541824,0.74788564,0.68214005
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",1.0,0.0,0.0,0.0,0.72144574,0.01384018,0.09620919,0.4827897
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9857025,0.3154958,1.0,0.31226715,0.97616196,0.014867617,0.7291587,0.5863592
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",0.0,0.0,0.0,1.0,0.8732048,0.016218515,0.10926713,0.47163683
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",1.0,0.0,0.0,0.0,0.84522235,0.014974456,0.09258218,0.46657282
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",1.0,0.0,0.0,0.0,0.8249034,0.0143996095,0.08252883,0.46635774
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",1.0,0.0,0.5,1.0,0.90482605,0.026258895,0.39901996,0.5135377
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.0,0.0,0.0,1.0,0.7947207,0.011740444,0.10379765,0.47257677
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.5,0.0,1.0,0.5,0.69784933,0.12032439,0.403955,0.57961124
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.8568242,0.018389663,0.24202333,0.4664294
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.15,0.8473323,1.0,0.9022287,0.86355644,0.026843127,0.19006564,0.50623345
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.002856961,0.0,1.00409075e-07,1.0,0.6129097,0.12111084,0.20996563,0.532318
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.072098844,0.0,3.8026806e-07,1.0,0.8009343,0.01572281,0.12611963,0.46601483
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.07780808,0.011405838,0.09762921,1.0,0.49940217,0.038557213,0.15268098,0.6414469
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.012055046,0.00061343634,0.079374604,1.0,0.2135403,0.036684636,0.2058515,0.81140715
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.41311607,0.189575,0.0,1.0,0.7190797,0.0269147,0.14464377,0.623859
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.0044188774,0.0006072887,0.31816557,1.0,0.4734856,0.06492919,0.19809562,0.65867656
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",0.0,0.11389421,0.08119719,1.0,0.3115074,0.10167819,0.3409563,0.7527165
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.0,0.029889552,0.029757531,1.0,0.24804282,0.040468264,0.17740902,0.77618796
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.98651934,0.0,1.0,0.9999973,0.5983757,0.15868999,0.6241227,0.7972942
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.018679041,0.0,0.015286358,1.0,0.6197482,0.070008405,0.34145588,0.48279414
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.0,0.037591957,0.17539512,1.0,0.2948074,0.055417195,0.19518082,0.73675805
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.10967668,0.5007587,0.003907224,2.5292578e-05,0.4081761,0.008531987,0.037021942,0.74663436
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.01295946,0.04998879,0.0,1.0,0.31574145,0.022849582,0.09438561,0.72975206
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.0021821319,0.019062562,0.0037648028,1.0,0.366297,0.08316096,0.28423178,0.731614
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.0,0.09964304,0.15267844,1.0,0.2724206,0.024376068,0.11322623,0.74885756
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.0,0.0,0.0,1.0,0.18742172,0.0076669385,0.067562215,0.86022484
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.0,0.4515641,0.06928363,0.42997617,0.24217623,0.030252267,0.15913272,0.7673583
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.0068740663,0.0,0.15083517,1.0,0.25119427,0.037272684,0.17273235,0.7789791
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.07648535,0.0,0.085621946,1.0,0.28161165,0.06023569,0.23062967,0.75060296
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.048560414,0.0009515157,0.59870535,0.4169315,0.26103434,0.022056065,0.12672514,0.76080376
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.4837161,0.76355964,0.0,1.0,0.29927757,0.07928473,0.31021374,0.74763817
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.0022295197,0.007551428,0.032872677,1.0,0.2562753,0.029053846,0.1400154,0.74122226
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.0014697775,0.069061615,0.004593561,1.0,0.28509325,0.07066405,0.25950918,0.75078714
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.008311559,0.39604926,0.105684385,1.0,0.66999096,0.080470145,0.27782905,0.6110789
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.0,0.0,0.6208806,1.0,0.41294494,0.038522802,0.15466687,0.69959867
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.0071958643,0.0,0.37489146,1.0,0.6645363,0.07548811,0.25330642,0.47115502
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.0,0.14017932,0.1246557,1.0,0.6815761,0.037184674,0.13582842,0.54764736
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.12876911,0.03276908,0.008949653,1.0,0.43148515,0.05128379,0.15288979,0.64782083
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.16847336,0.11725314,0.08627059,0.69815075,0.9431681,0.022493957,0.4575826,0.5404341
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.0,0.9541465,0.07247596,0.8265169,0.2855587,0.07504412,0.30742532,0.76400936
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.0,0.026170636,0.06461292,1.0,0.25319186,0.032596525,0.15521458,0.7645271
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.16715595,0.0011886935,0.05676267,1.0,0.29134166,0.09644443,0.3013277,0.75346774
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.009936447,0.042091172,0.00257413,1.0,0.31135714,0.09189053,0.31518632,0.7500371
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",0.85967463,0.0,0.14985105,0.9230103,0.758237,0.030012788,0.14224564,0.51504815
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",4.0543884e-05,0.5705174,0.032994468,0.60367477,0.29021978,0.08141139,0.28819102,0.7582242
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.0015602268,0.25162828,0.005560692,1.0,0.5133175,0.057133038,0.17088917,0.61865824
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.007389461,0.043835826,0.001824745,1.0,0.2494623,0.046639547,0.21032506,0.78046745
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",1.0,0.0,0.0,1.0,0.7598374,0.01117665,0.09651835,0.49939272
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",1.0,0.0,0.18848105,0.23513469,0.6594748,0.090042405,0.3218492,0.5107553
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",1.0,0.0013774246,0.0021284528,0.0,0.6831705,0.0735077,0.27393416,0.50980544
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",1.0,0.0060538515,0.003276576,0.0,0.69487506,0.05867372,0.21971327,0.49434957
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.020998156,0.29144838,1.0,0.0,0.65131676,0.16059342,0.7133084,0.7066973
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",1.0,0.0,0.21586944,0.36200893,0.969914,0.019635279,0.8061046,0.6008032
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",1.0,0.0,0.09156256,0.5938048,0.69825006,0.04246855,0.1545882,0.42924592
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.04886292,1.0,0.21447848,0.0,0.69883096,0.05045803,0.18223332,0.46093968
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.6855472,0.0,0.26176915,1.0,0.6216066,0.16307682,0.6931833,0.73340577
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",4.3405314e-05,0.0058901273,0.24068293,1.0,0.49171507,0.06470783,0.22812895,0.65722364
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.20340131,0.43970543,0.0,1.0,0.55994403,0.14495118,0.57462883,0.79808
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",1.0,0.0009462459,0.0023950909,0.0,0.6892592,0.04330791,0.166458,0.4204127
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.8078796,0.007052656,0.06284559,1.0,0.69900036,0.04216015,0.15262005,0.42954934
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",1.0,0.0,0.0012653606,2.173215e-05,0.68141454,0.05552634,0.21949089,0.44560757
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",0.5273568,0.4476316,0.77520627,1.0,0.9838307,0.009010434,0.8115961,0.60423744
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.27517912,0.0,0.33651063,1.0,0.62652457,0.16873299,0.6817017,0.72052604
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.36565074,0.0,0.5147848,0.9579484,0.69003767,0.039306935,0.2567192,0.65167785
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.32883492,0.0,0.6582987,1.0,0.8552039,0.053170163,0.4882616,0.6285802
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",1.0,0.0,0.033629276,0.24122119,0.8667401,0.034769278,0.26611972,0.58863914
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",1.0,0.0,0.6185379,0.5273336,0.88671505,0.055887613,0.6810903,0.56838965
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.23647201,0.0,0.94194436,1.0,0.7723602,0.09788984,0.43938115,0.5387365
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.352974,0.0,0.89522845,1.0,0.8056731,0.028963612,0.20198788,0.6234035
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.028630732,0.0030092625,1.0,0.7484634,0.73770356,0.14385773,0.6882089,0.69851995
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.023034323,0.0,0.0047838544,1.0,0.36060485,0.06116902,0.23212367,0.77706903
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.055987347,0.0,0.00012588764,1.0,0.827384,0.02748505,0.10473872,0.4678103
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.38110387,0.0,0.6679972,1.0,0.6770648,0.09592971,0.33837378,0.53442353
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.060263652,0.0,0.0001137803,1.0,0.8191179,0.016038198,0.05562843,0.45415017
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.24561541,0.0,0.1190642,1.0,0.35753185,0.055945374,0.15426514,0.6662197
