,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.0122193,0.15457122,1.0,0.00023121439,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",1.0,0.054712605,0.0007078167,7.3492614e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.8015993,0.06279412,0.77824616,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.5020996,1.0,0.0,0.39233175,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.0,0.34272292,0.01451184,0.9047668,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.7168686,1.0,0.0,0.36382815,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.7473393,1.0,0.0,0.08470389,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",0.0,0.12939127,0.0006237527,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.78298926,1.0,0.0,0.47565466,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.0,1.0,0.00026826983,0.55433524,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",1.0,6.3503855e-08,0.0003139186,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.04139986,1.0,0.003016453,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.47602835,0.99928963,0.58262074,0.036883857,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.0029242097,0.017575763,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",1.0,1.5783448e-07,0.0002708363,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",1.0,2.5019819e-08,0.0010563389,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.96579224,0.9999997,0.0,0.9999986,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",1.0,0.9998228,0.0,0.99984264,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.0,0.88687235,0.0023407273,0.3957473,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.0019659938,1.0,1.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.9995791,1.0,0.0,0.99993986,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.0,0.97057474,0.66898185,0.018522982,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9999442,0.9846955,0.84760976,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.759829,1.0,0.01405236,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",1.0,6.860768e-08,0.0005384052,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.18204153,0.8058998,0.87375903,0.051686563,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.2388542,0.4722882,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",1.0,1.11231934e-07,0.006483263,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",1.0,8.98492e-07,1.9685438e-06,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(array_x-4.249795240566737, axis=1)",1.0,3.776075e-08,0.0007670256,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.0,1.01098564e-07,0.0008100701,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",1.0,5.5485407e-07,0.0012096365,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",1.0,9.754623e-08,0.00046126163,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",1.0,1.3387225e-07,0.0031760118,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.45396295,1.0,0.0,0.024779176,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.35100678,1.0,0.017962886,0.6404264,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.0,1.0,0.7031118,0.7517204,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.0,0.62717974,0.38622928,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9996802,1.0,0.0,0.99999744,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.99998707,0.9999951,0.0,0.9999542,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",1.0,2.410184e-08,0.00046043438,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.25435725,1.0,0.0,0.103898935,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.37399527,1.0,0.0,0.08921591,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.12383688,1.0,0.0,0.07394413,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.120735645,1.0,0.0,0.07446164,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.87625825,1.0,0.0,0.019845823,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.13159646,1.0,0.0,0.123686925,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",1.0,5.9352027e-07,0.0038057491,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",4.2991282e-06,1.0,0.0,5.7258344e-08,0.4664821,0.63932186,0.18862706,0.26769647
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",1.0,8.8711863e-07,9.966486e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.05551425,1.0,0.16377483,0.99558926,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.0,0.999527,0.98434377,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.2007874,1.0,0.24092178,0.8927405,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.9763977,0.99088293,0.0,0.9992748,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",1.0,0.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9469427,0.9746913,0.36427057,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",1.0,0.13092114,0.0035539297,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.0,1.0,0.62711024,0.85206455,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.0,0.16666667,0.33333334,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.0,0.9444444,0.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.5,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.0,1.0,0.9998001,0.9988568,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",1.0,1.0,0.0,0.94328034,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",1.0,0.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.0,0.9996711,0.9999955,0.9998156,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.0,1.0,0.8103231,0.9986018,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",1.0,0.88830626,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",1.0,1.0,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",1.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",1.0,0.5,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.6,1.0,0.0,0.5,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.25,0.9444444,0.0,0.83666664,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.0,0.9985518,0.99275017,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",1.0,7.6064055e-08,0.0022334566,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",1.0,0.872631,0.0,0.7039338,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.0,0.9999694,0.8485859,0.99938345,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.74603176,1.0,0.0,0.7083333,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.96666664,0.0,0.8229167,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.0,0.9960674,0.95750487,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",0.81666666,0.9285714,0.0,0.9444444,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.0,1.0,0.9483924,0.9932063,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",0.0,1.0,1.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,1.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.8,1.0,0.0,0.29166666,0.4664821,0.63932186,0.18862706,0.26769647
