,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.947128,0.0,1.0,0.9235732,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.0,0.0,0.5,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.99831456,0.035113256,1.0,0.3180979,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.33333334,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.5,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",1.0,0.0,0.1534091,0.875,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",1.0,0.0,1.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.9986266,0.0,0.9848619,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",1.0,0.013268793,0.022389563,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",0.3287022,0.0,0.04419069,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",0.35983348,0.0,0.034123324,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.6132934,0.0007005987,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.0,0.0,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.0,0.9903611,1.0,0.9522496,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9857025,0.3154958,1.0,0.31226715,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",1.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",1.0,0.0,0.5,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.5,0.0,1.0,0.5,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.15,0.8473323,1.0,0.9022287,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.0,0.012843579,0.10506984,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.07780808,0.011405838,0.09762921,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.012055046,0.00061343634,0.079374604,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.41311607,0.189575,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",1.0,0.0,0.8936945,0.8692199,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.0044188774,0.0006072887,0.31816557,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.08376726,0.0,0.2082293,0.92650115,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",0.0,0.11389421,0.08119719,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.0,0.029889552,0.029757531,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0046856403,0.0367196,0.00078410946,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.004173328,0.5755145,0.16482031,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.01295946,0.04998879,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.0021821319,0.019062562,0.0037648028,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.0,0.09964304,0.15267844,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.0068740663,0.0,0.15083517,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.07648535,0.0,0.085621946,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.027827209,0.0,0.44024318,0.75461996,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.4837161,0.76355964,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.0022295197,0.007551428,0.032872677,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.0014697775,0.069061615,0.004593561,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.008311559,0.39604926,0.105684385,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",1.0,0.0,0.04291537,0.115466274,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.0,0.0,0.6208806,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.0071958643,0.0,0.37489146,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.0,0.14017932,0.1246557,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.12876911,0.03276908,0.008949653,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.16847336,0.11725314,0.08627059,0.69815075,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.0,0.026170636,0.06461292,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.16715595,0.0011886935,0.05676267,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.009936447,0.042091172,0.00257413,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.0036102321,0.012914962,0.027332172,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",4.0543884e-05,0.5705174,0.032994468,0.60367477,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.03633492,0.0,0.57532644,0.7601505,0.7236209,0.06725199,0.36464342,0.5802452
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.007389461,0.043835826,0.001824745,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",1.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",1.0,0.0,0.18848105,0.23513469,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",1.0,0.0013774246,0.0021284528,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",1.0,0.0060538515,0.003276576,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.48667455,0.3923224,0.35318196,0.9216051,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.8732153,0.0,0.7945034,0.54265904,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.02230563,0.0,0.002511913,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.04886292,1.0,0.21447848,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.23733832,0.0,0.022791179,0.6737588,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.84097064,0.0,0.42620465,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",1.0,0.0009462459,0.0023950909,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.8078796,0.007052656,0.06284559,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",1.0,0.0,0.0012653606,2.173215e-05,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.23446602,0.0,1.0,0.7831885,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",1.0,0.0,0.033629276,0.24122119,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",1.0,0.0,0.6185379,0.5273336,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.352974,0.0,0.89522845,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.028630732,0.0030092625,1.0,0.7484634,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.023034323,0.0,0.0047838544,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.055987347,0.0,0.00012588764,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.4976999,0.0,0.8910732,0.63536006,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.060263652,0.0,0.0001137803,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.24561541,0.0,0.1190642,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.96686965,0.0,0.60081583,0.8049999,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",1.0,0.0,0.60769755,0.6423863,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.010950937,0.2246185,0.16549061,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.29378363,0.2129621,0.75400656,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.264649,0.027638094,0.987817,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",1.0,1.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.13924146,0.7151022,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
