,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",1.0,0.0009180747,0.0032210234,0.0,0.75841385,0.03601401,0.13673039,0.54209995
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.48027027,0.0,0.97165406,0.2807393,0.83664846,0.041742444,0.5945979,0.38363215
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.0,0.2395688,1.0,0.03318704,0.6098647,0.067945026,0.37585652,0.42432967
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",1.0,0.000566295,0.00295718,0.0,0.7167991,0.02922424,0.09281606,0.57012933
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",1.0,0.034499757,0.84485894,0.0057745613,0.84572136,0.039372828,0.5282156,0.3836353
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",1.0,0.001925642,0.0041916394,0.0,0.641847,0.07028713,0.35816988,0.45245743
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.7098936,0.0,0.9269238,0.84292513,0.8580719,0.037086442,0.6250404,0.36837542
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.65929085,0.0,0.16431026,0.9999987,0.87380385,0.041014798,0.65469307,0.40533766
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",1.0,0.0,0.5044358,0.04496324,0.84908015,0.038635615,0.6148305,0.36865172
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.00068580144,0.0019945214,0.0,0.7400286,0.035027936,0.109265044,0.46974066
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.0,0.5154772,0.10752345,0.7872526,0.04842196,0.26510647,0.48295075
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.014205026,0.0,0.038782082,1.0,0.7863808,0.03667741,0.16022366,0.5310165
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",1.0,0.0,0.5446542,0.6474956,0.8524431,0.04276264,0.6030585,0.40793315
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.40752667,0.0,0.42417577,0.38660017,0.3967281,0.118353724,0.30097845,0.7110581
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",1.0,0.0,0.6506825,0.12052992,0.81400734,0.038925145,0.25121415,0.41667593
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",1.0,0.0,0.8800196,0.4086797,0.80816334,0.0544069,0.31350362,0.5265248
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",1.0,0.00072193303,0.0048586046,0.0,0.7303915,0.035695508,0.11211768,0.4741781
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.6512022,0.0,1.0,0.18928756,0.82597256,0.0384103,0.36277422,0.39879143
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",1.0,0.0080349,0.0019061031,0.0,0.7683812,0.02741735,0.054759186,0.47843665
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.16035916,0.516104,0.8519425,0.065748036,0.43143752,0.5714421
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",1.0,0.0,0.58461994,0.9302445,0.83192474,0.041647114,0.60691214,0.3725776
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",1.0,0.0,0.2181959,0.30857584,0.9150445,0.04884023,0.5882049,0.55821306
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",1.0,0.0,0.29147094,0.59992456,0.8421006,0.027589932,0.13337839,0.5156834
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",1.0,0.0,0.77427256,0.8502377,0.6643853,0.04291812,0.2895961,0.40928185
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.0,0.0,0.0,1.0,0.76670736,0.034577694,0.13562216,0.554738
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",1.0,0.0,0.14350908,0.18588887,0.87371594,0.027030656,0.18133153,0.51919836
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.92459506,0.039155733,0.7393743,0.47070304
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.007179644,0.023925677,0.0,0.6307671,0.06305412,0.3472452,0.43701446
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",1.0,0.0,0.18771093,0.016689753,0.8235717,0.046654258,0.26049927,0.5499778
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",1.0,0.013277344,0.049033657,0.0,0.63401926,0.048509307,0.31937343,0.4033138
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",1.0,0.0,0.16465263,0.97951144,0.7494337,0.0552623,0.4547616,0.46175596
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.9878062,0.06740062,0.98707205,0.024717903,0.6281509,0.059003662,0.32149664,0.40921956
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",1.0,0.0041413014,0.010389208,0.0,0.48832938,0.08511301,0.42778286,0.56458503
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.0,0.0,0.0,1.0,0.6387251,0.06704092,0.35516897,0.40668538
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",1.0,0.0,0.108042374,0.6453313,0.3119173,0.07768383,0.22180629,0.78975254
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.01729078,0.0,0.007517789,1.0,0.82230693,0.031015588,0.17005795,0.5485032
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",1.0,0.0,0.277283,0.12104854,0.8447936,0.041818213,0.58750045,0.43451744
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",1.0,0.0,0.18418069,0.77479076,0.8886419,0.049263358,0.59991354,0.48937935
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",1.0,0.0006545113,0.0016064428,0.0,0.71401095,0.03015344,0.07503741,0.49770695
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",1.0,0.0,0.99999684,0.9871882,0.73116153,0.21457784,0.63075733,0.6932259
"np.mean(np.square(np.log(abs(array_x))), axis=1)",1.0,0.0,0.30140132,0.06439846,0.7137918,0.06263437,0.465349,0.44785213
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",1.0,0.0,0.6335839,0.5285463,0.9230576,0.051498655,0.77541345,0.50033367
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.9341254,0.0,3.0735855e-08,1.0,0.10823398,0.014787513,0.063291475,0.9095397
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.50005925,0.0,0.0024995974,1.0,0.35880047,0.06304461,0.20195463,0.76767576
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",1.0,0.0,0.8408674,0.91362345,0.8007374,0.12453916,0.5527985,0.73219466
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",1.0,0.0,0.14184213,0.60309225,0.7661994,0.042356804,0.2553985,0.4141454
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.31458515,0.00021198875,0.000328205,1.0,0.6036755,0.057209607,0.3329069,0.4944579
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",1.0,0.0,0.25462276,0.49962628,0.8565778,0.037168927,0.52513474,0.44653443
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",1.0,0.03660176,0.0037253913,0.77326345,0.88482463,0.03604595,0.25549874,0.5836495
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",1.0,0.0,0.3091412,0.4607537,0.83286846,0.062408194,0.33695754,0.5563703
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.55773073,0.0,0.9971088,0.9845413,0.9128373,0.1279485,0.8369999,0.6911155
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",1.0,0.0,0.11942348,0.017348373,0.8832143,0.026045898,0.17737183,0.59779507
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",0.030840555,0.0,0.00011919581,1.0,0.6160541,0.03891432,0.33171645,0.40942806
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.029779304,0.31440842,0.76841474,0.047955405,0.20173016,0.61438555
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",1.0,0.0,0.11979648,0.53796655,0.8857565,0.03507299,0.30974662,0.53736156
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",1.0,0.0,0.27683035,0.5866668,0.6323908,0.052475728,0.24205004,0.68401724
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",1.0,0.0,0.14907008,0.38640717,0.89981973,0.025861932,0.29735342,0.531152
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",1.0,0.0,0.20806253,0.52401704,0.8858164,0.032196537,0.46566197,0.48811433
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",1.0,0.0,0.22311538,0.6281854,0.7863734,0.06667731,0.31626946,0.6147283
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",1.0,0.0,0.28162727,0.096122265,0.88193315,0.042777218,0.38541612,0.54486704
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",1.0,0.0,0.19152676,0.59448713,0.8984526,0.03928266,0.42248726,0.53600293
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",1.0,0.021125669,0.41911623,0.0008861292,0.8240803,0.038199622,0.31701764,0.40439916
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3901617,0.07530559,1.0,0.0,0.79550695,0.04388288,0.49089718,0.3953584
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",1.0,0.0,0.42970636,0.29629815,0.7662112,0.052805208,0.33656225,0.44665423
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.9516998,0.0,0.4593353,0.3822162,0.8427424,0.041419756,0.61712337,0.37792426
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",1.0,0.05175422,0.56226474,0.0,0.82383525,0.039402433,0.41510746,0.39285493
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.55619717,0.17388651,0.86956173,0.0,0.80614996,0.04143839,0.50521034,0.3897603
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.31593952,1.1750595e-05,1.0,0.07849452,0.70104533,0.060223117,0.4830334,0.37923518
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.16514221,0.0068593556,0.043026943,1.0,0.70209706,0.039681118,0.22536546,0.432583
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",1.0,0.0,0.397221,0.3058532,0.6420167,0.06558911,0.341811,0.44319224
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.5566485,0.0,0.8379742,0.40994334,0.641491,0.06810826,0.3318383,0.42654577
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.038541473,0.00024689856,0.0028642777,1.0,0.5737766,0.046319306,0.3477368,0.4866918
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",1.0,0.0,0.40101838,0.24409337,0.91689867,0.046308327,0.747425,0.47298008
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.49504855,0.06794316,0.7793295,0.5452853,0.79502034,0.045087412,0.5717641,0.3777613
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.81351924,0.29323062,1.0,0.8564949,0.8936302,0.063988514,0.41755548,0.5972394
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0024372684,0.014487813,0.0,0.713405,0.043855164,0.2714771,0.45996934
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",1.0,0.0,1.0,1.0,0.7486621,0.06503669,0.45429987,0.57834274
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",1.0,0.0,1.0,1.0,0.7778983,0.14300059,0.79819965,0.7009053
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.10628519,0.0,0.0028903305,1.0,0.9576196,0.052161876,0.8028963,0.70627517
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",1.0,0.0,0.58810014,0.35480303,0.8784638,0.036576584,0.6191605,0.41541138
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8599063,0.0,1.0,0.3463387,0.89959365,0.071325876,0.76214826,0.6793069
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",1.0,0.00070011936,0.0024953363,0.0,0.6850496,0.033623435,0.10849204,0.47562328
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",1.0,0.017922103,0.059635833,0.0,0.949088,0.04398128,0.5186975,0.6879553
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",1.0,0.0,0.004956045,0.0007605206,0.7383559,0.052612513,0.348399,0.5319012
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",1.0,0.0,0.21243489,0.14966948,0.727743,0.04447622,0.288989,0.4904305
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",1.0,0.00056478195,0.0015441888,0.0,0.5804268,0.10244767,0.23887566,0.5021668
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",1.0,0.0,0.0013861785,0.6935893,0.94151706,0.052910816,0.5625878,0.6509565
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.59978396,0.0,0.022112073,1.0,0.68428373,0.05722979,0.28217682,0.44588616
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.0027786659,0.041144438,0.08475628,1.0,0.7619398,0.057214253,0.23273218,0.52667576
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",1.0,0.0,0.14774908,0.18755619,0.78385967,0.04136818,0.23811857,0.54624826
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",1.0,0.0005751992,0.0016348903,0.0,0.64068836,0.09927235,0.33316982,0.4932906
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.0017517001,0.0060268356,0.65985775,0.052867755,0.30492762,0.39916494
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.140649,0.0,3.8166556e-05,1.0,0.6854876,0.06356433,0.2863038,0.4750185
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.14223935,0.0,0.044711746,1.0,0.70722824,0.04112132,0.24825765,0.44739977
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.2928557,0.019839285,0.1365361,1.0,0.7145144,0.044894435,0.27636915,0.4687142
