,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.033589073,0.052080445,0.0042613638,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",1.0,0.0,0.42160976,0.52607054,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.9519231,0.004603573,0.0026927737,0.9632298,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",1.0,0.0,0.0,0.33333334,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.0,0.009453646,0.043556318,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.85739595,0.0,1.0,0.84644943,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.33333334,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.125,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.5099033e-13,0.0,1.0569323e-13,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",1.0,0.0,0.0,0.5,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.5,0.0,1.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",1.0,0.5142712,0.93259555,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",1.0,0.01741994,0.09206468,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",1.0,0.0,2.254595e-06,0.003977772,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",1.0,0.08575325,0.06873895,0.06687494,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",1.0,0.0,6.2783e-06,0.66623193,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",1.0,0.07656868,0.045577228,0.0069048298,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",1.0,0.0008271385,0.38662893,0.0063766623,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",1.0,0.16702016,0.042665,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",1.0,0.009312702,0.03474009,0.0011256468,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.99999243,0.23391823,0.9999619,0.943608,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",1.0,0.003645669,0.0035756333,0.0036915618,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.11249516,0.006054109,0.008617611,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",1.0,0.08960312,0.040000763,0.007822722,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.8883115,0.24441892,0.18894672,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.33351102,0.05237384,0.37221852,4.1712883e-05,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",1.0,0.012543298,0.0036403665,0.0015091819,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",4.0474522e-05,0.57368654,0.08429875,0.10504491,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.050249085,0.0,0.006408402,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.47330213,0.051769726,0.035286177,0.07466948,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",1.0,0.48722082,0.013671319,0.003429068,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",1.0,0.0,0.48790607,0.097296596,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",1.0,0.0,0.38101798,0.021888416,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.086104445,0.021869011,0.32057485,0.00021977707,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",1.0,0.76355964,0.201352,0.3856293,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",1.0,0.009960643,0.0014092142,0.002823161,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",1.0,0.26430005,0.04429643,0.03310035,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",1.0,0.0,0.6208806,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.9840492,0.0,0.794598,0.010138477,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",1.0,0.25280544,0.33984214,0.13601792,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.925909,0.8745099,0.20935154,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.035201747,0.020633068,0.009106852,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",1.0,0.0,0.07562217,0.23397772,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",1.0,0.03923442,0.02467296,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.83668596,0.61575437,0.0064333226,0.023560848,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.9151925,0.024300778,0.031073587,0.05685571,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",1.0,0.370305,0.1379456,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",1.0,0.12863332,0.004994999,0.0029919967,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.24946402,0.0,0.2911605,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.74355733,0.0,0.38013932,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",1.0,0.017438037,0.004467437,0.009965855,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.0,0.020766143,0.031177236,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.0,0.051999327,0.030741261,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.0,0.007218696,1.0,0.15488143,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.8999132,0.0,0.1489992,0.914998,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",1.0,0.0,0.03176805,0.047434766,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",1.0,0.0,0.29887128,0.6109825,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",1.0,0.00041628562,0.46417615,0.025372814,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.7050169,0.0,0.042056724,0.017584672,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.9834894,0.66985106,0.3117034,0.056578178,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.0,0.004171101,0.020145165,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",1.0,0.0,0.080206834,0.76177603,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.001426461,0.0,0.009341978,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",1.0,0.45662832,0.9370984,0.4986649,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.9648932,0.02977607,0.7387617,0.08818865,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.974436,0.0,0.9205312,0.17305286,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.12602948,0.55870104,0.19794354,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.61494035,0.0,0.018694723,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(array_x, axis=1)))",1.0,0.18596399,0.4039468,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.6450399,0.0,0.7460549,0.05371287,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.9857733,0.0,0.84391105,0.0019619297,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",1.0,0.0,0.6241336,0.99996024,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",1.0,0.0,0.010047542,0.25601372,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",1.0,0.0,0.30395508,0.20730442,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",1.0,0.0,0.0074359355,0.31428045,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",1.0,0.0,0.0048668953,0.04002343,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.6225768,0.0,0.39518142,0.757189,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",1.0,0.0019999242,0.007467419,0.056956373,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",1.0,0.1261475,0.09698309,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",1.0,0.23970872,0.30181777,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",1.0,0.78119004,0.9776921,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",1.0,1.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.121258244,0.5817066,0.92428607,0.08561863,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",1.0,0.15144783,0.29771265,0.18018842,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1/(np.log(abs(np.sin(2*np.pi*np.mean(array_x, axis=1))))))))))",1.0,0.1019114,0.0812212,0.12299645,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",1.0,0.12695977,0.27279738,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.055909716,0.0,1.0,0.009714719,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",0.0,0.016694294,0.042588957,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",1.0,0.0,0.74405813,0.38427016,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",1.0,0.0,0.80964845,0.9359925,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.0,0.047065336,0.012345679,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",1.0,0.0,0.76980036,0.80748576,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.01318328,0.0012724047,0.59148955,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.40081266,0.03143138,0.096188016,1.0,0.61576945,0.040916305,0.3855303,0.7412047
