,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.0035161732,0.6214251,0.0,0.36361533,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.0,1.0,0.54292595,0.22467591,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.47478658,1.0,0.0,0.008918933,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",1.0,4.5267925e-08,0.0017986096,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.16341613,1.0,0.0,0.03325019,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",1.0,0.00022474812,0.38980874,0.008637606,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",1.0,0.0059123165,4.434428e-05,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.58032036,1.0,0.010621401,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.013198079,1.0,0.0029159405,0.00027997905,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.5,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",1.0,6.5111884e-08,0.0006458069,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.15546255,1.0,0.0,0.0908376,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.09007505,0.14026594,1.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.67791104,0.75469047,0.0,0.62263143,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.6246672,1.0,0.020716658,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.0,1.0,0.037949767,0.08301771,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.2516267,1.0,0.046528913,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",1.0,0.054712605,0.0007078167,7.3492614e-05,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.8015993,0.06279412,0.77824616,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.5020996,1.0,0.0,0.39233175,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.0,0.34272292,0.01451184,0.9047668,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.7168686,1.0,0.0,0.36382815,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1971414,1.0,0.00036326848,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.47280538,0.87941074,0.0,0.31915694,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",0.0,0.12939127,0.0006237527,1.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.78298926,1.0,0.0,0.47565466,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.0,1.0,0.00026826983,0.55433524,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.005397235,0.028374447,1.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",1.0,6.3503855e-08,0.0003139186,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.04139986,1.0,0.003016453,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.0029242097,0.017575763,1.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",1.0,1.5783448e-07,0.0002708363,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",1.0,6.331843e-08,0.00031726068,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.96579224,0.9999997,0.0,0.9999986,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",1.0,0.9998228,0.0,0.99984264,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.38613135,1.0,0.41152903,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",1.0,0.0,0.0038463946,4.1753974e-05,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.9995791,1.0,0.0,0.99993986,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.759829,1.0,0.01405236,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",1.0,6.860768e-08,0.0005384052,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.2388542,0.4722882,1.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",1.0,1.11231934e-07,0.006483263,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",1.0,3.8203143e-07,0.0041356883,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",1.0,8.98492e-07,1.9685438e-06,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",1.0,1.9907935e-07,0.000652495,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",1.0,9.754623e-08,0.00046126163,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",1.0,1.3387225e-07,0.0031760118,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.45396295,1.0,0.0,0.024779176,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.35100678,1.0,0.017962886,0.6404264,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6438427,0.5689294,0.59186614,1.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9996802,1.0,0.0,0.99999744,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.99998707,0.9999951,0.0,0.9999542,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",1.0,2.410184e-08,0.00046043438,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.25435725,1.0,0.0,0.103898935,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.37399527,1.0,0.0,0.08921591,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.12383688,1.0,0.0,0.07394413,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.120735645,1.0,0.0,0.07446164,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.8805679,1.0,0.0,0.06329649,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.87625825,1.0,0.0,0.019845823,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.13159646,1.0,0.0,0.123686925,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",1.0,5.9352027e-07,0.0038057491,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",4.2991282e-06,1.0,0.0,5.7258344e-08,0.45800728,0.6476298,0.19208696,0.2745461
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",1.0,8.8711863e-07,9.966486e-05,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.9763977,0.99088293,0.0,0.9992748,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",1.0,0.13092114,0.0035539297,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.997502,0.9962554,0.0,1.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.0,0.16666667,0.33333334,1.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.85714287,1.0,0.0,0.75,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.0,0.99763155,0.999892,0.9989122,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.5,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.0,1.0,0.9998001,0.9988568,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,1.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",1.0,1.0,0.0,0.94328034,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.0,0.9996711,0.9999955,0.9998156,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.0,1.0,0.8103231,0.9986018,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",1.0,0.88830626,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",1.0,1.0,1.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.5,1.0,0.5,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",1.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.375,1.0,0.0,0.375,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",1.0,0.5,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",1.0,5.8217847e-08,0.0005221151,0.0,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.6,1.0,0.0,0.5,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.25,0.9444444,0.0,0.83666664,0.45800728,0.6476298,0.19208696,0.2745461
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.0,0.9985518,0.99275017,1.0,0.45800728,0.6476298,0.19208696,0.2745461
