,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.7976222,0.20714518,0.0,0.8751401,0.21083935,0.059112083,0.07428424,0.93051827
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.06843223,0.0097220875,0.00059741567,1.0,0.17441522,0.017495183,0.107406154,0.9327376
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.0107187675,0.1363948,0.012610682,1.0,0.26897568,0.11070699,0.11959591,0.88170254
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.03300482,0.082150035,0.0060491133,1.0,0.15355603,0.014110859,0.06938409,0.94035584
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.005382083,0.023551596,0.0,1.0,0.2331176,0.047820058,0.13977486,0.8977633
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.111369796,0.02607391,0.00088766176,1.0,0.30679777,0.048022073,0.34499088,0.8753108
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.0029906768,0.07394873,0.0015247151,1.0,0.16934992,0.02076766,0.08951875,0.9466276
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.39224124,0.0,1.0,0.36773103,0.45879662,0.02273736,0.8425084,0.6840755
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.58962685,0.0,0.613451,1.0,0.41319543,0.081515275,0.43949428,0.6975618
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.20487827,0.0,1.0,0.629285,0.38542986,0.040787674,0.67762077,0.74306107
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.11474321,0.078814924,1.0,0.07362956,0.3407082,0.029989092,0.75380176,0.49146265
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",1.0,0.117750585,0.08331489,0.11749675,0.8041757,0.1142635,0.6069206,0.91212434
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.22081423,0.24545106,0.284029,1.0,0.4778713,0.052675962,0.6566954,0.91787595
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.6373911,0.0,0.5211408,0.8923991,0.8428656,0.20900904,0.4417982,0.97277313
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.029089687,0.0,1.5204784e-05,1.0,0.59257543,0.069563515,0.58925635,0.7853317
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",1.0,0.0,0.4393494,0.9565651,0.384602,0.08410834,0.62387025,0.5598378
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.31344602,0.0,0.29148498,1.0,0.4133137,0.05827037,0.4716052,0.90275085
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",0.41790056,0.004779124,2.8602716e-07,1.0,0.28761894,0.09942232,0.15053813,0.89414525
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.2700629,0.47072142,0.0,1.0,0.36337107,0.039588127,0.47998926,0.9156743
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.5568069,0.0,0.63108426,1.0,0.39100227,0.03011511,0.6114234,0.88481265
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.09497541,0.0,1.0,0.817813,0.34942248,0.06594596,0.4090425,0.69087636
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.11563907,0.0,0.3931898,1.0,0.37259737,0.06900116,0.5580503,0.5988255
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",0.7767467,0.6088106,0.0,1.0,0.9000717,0.30685863,0.37520498,0.9741434
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.6086301,0.34131727,0.020246232,0.7815642,0.43340418,0.016310854,0.8273907,0.7479471
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.61892045,0.55398506,0.036492597,0.7859554,0.44239467,0.018005997,0.81946486,0.7570167
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.42657912,0.27889562,0.0052640066,0.9467655,0.4178452,0.027448699,0.67329276,0.9065336
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.7176294,0.27086222,0.0,1.0,0.49195582,0.041758988,0.6619872,0.9522649
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.46067795,0.0,1.0,0.35564247,0.46366164,0.021605691,0.8373723,0.71568763
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.8998213,0.0,0.23602194,0.97571886,0.68986005,0.09225906,0.5993988,0.90772223
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",0.99971396,0.004386362,0.061795667,0.9999828,0.18592009,0.02104328,0.15676601,0.9167446
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.43756294,0.0,1.0,0.9455957,0.32444668,0.005856634,0.87502635,0.75468117
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.9196963,0.16635221,0.5426432,0.8910668,0.45119664,0.037193034,0.6612261,0.9430713
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",0.47246355,0.0,0.2106661,1.0,0.3921669,0.04107974,0.703509,0.72996956
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.3012055,0.0,0.9540232,0.87838125,0.32592037,0.005454582,0.875759,0.7852147
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.00025007766,0.0035689531,0.052913673,1.0,0.43592095,0.0978268,0.46635464,0.54042655
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.53894424,0.0,0.31525484,0.99385285,0.82346827,0.14133476,0.50500256,0.96444637
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.0,0.0,0.0,1.0,0.5339869,0.056118365,0.59193844,0.8356146
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.18024203,0.3182801,0.01068153,1.0,0.38808236,0.07458039,0.37476045,0.9359294
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.9884585,0.8493092,0.49031383,1.0,0.8542135,0.28213134,0.422442,0.94945985
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",0.0,1.0,1.0,1.0,0.69378376,0.13113503,0.29550162,0.47366217
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.8808077,0.32332787,0.0,0.90993553,0.27791172,0.07525196,0.18434668,0.9332551
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.42360237,0.3824054,0.0,1.0,0.4059206,0.10941602,0.31613928,0.93069714
"np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1/(np.log(abs(np.sin(2*np.pi*np.mean(array_x, axis=1))))))))))",0.1984895,0.35940897,0.0356809,1.0,0.36746198,0.07231979,0.33777666,0.9431738
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.08817361,0.004419145,0.0,1.0,0.18853119,0.029138923,0.09363813,0.94146556
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.24715525,0.29762253,0.12940589,1.0,0.45910862,0.09227635,0.4774383,0.90102506
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.5838863,0.2577959,0.0,1.0,0.8751589,0.14552091,0.50780296,0.9611997
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.54006386,0.9470609,0.0,1.0,0.91179174,0.2516896,0.3730579,0.98191017
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.014881154,0.004544057,1.0,0.014138962,0.36665925,0.06359024,0.5744931,0.5949769
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",0.21216473,0.0,0.2810732,1.0,0.63482654,0.102864236,0.53786725,0.9663991
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.6478637,0.202235,1.0,0.0,0.97254366,0.07760695,0.89987695,0.07040521
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.035006538,0.2995037,1.0,0.29704133,0.2819627,0.01057231,0.6902569,0.6305788
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.5112893,0.42361808,0.063618705,0.91099274,0.56142163,0.03501369,0.731677,0.9182749
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.034265406,0.031464025,0.006181236,1.0,0.25404096,0.0885337,0.11142572,0.8872392
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",1.0,0.0,0.292673,0.48212948,0.7327483,0.09365012,0.62229854,0.8994803
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.081450164,0.0,0.06228151,1.0,0.2648745,0.036739845,0.29677317,0.9065534
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.9090747,0.054664094,0.09410235,0.7145587,0.38585347,0.017636415,0.69014233,0.92641693
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.63000596,0.187885,1.0,0.0,0.9731819,0.09132914,0.88230383,0.053880103
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.0,0.049747497,0.26430947,1.0,0.3386349,0.05229692,0.50683,0.7595913
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.23015866,0.034079377,0.0018438533,1.0,0.40735227,0.03137366,0.61279434,0.9095655
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.11686563,0.3246937,0.25479248,1.0,0.45290107,0.042663276,0.6375101,0.9104591
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.2019762,0.0,0.6031215,1.0,0.4205705,0.010318322,0.814585,0.90444833
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",1.0,0.0005984998,0.45961472,0.0,0.9625173,0.05661187,0.8969606,0.19585083
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.02517673,0.036730457,0.2172182,1.0,0.24154395,0.028637193,0.34371695,0.8909565
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",0.48685554,0.07281683,0.0,1.0,0.24447298,0.05162661,0.1433971,0.8827485
"np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-4.599912685734749)/6.5059818802356855)), axis=1)))))+np.sin(2*np.pi*np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-3.873309689452738)/1.091431831034876)), axis=1))))))",0.14345777,0.016089788,0.01763731,1.0,0.33099994,0.061086655,0.37940082,0.7648348
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",1.0,0.0070693153,0.0016842771,0.19680232,0.37739,0.078555584,0.48476914,0.6812978
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.27074328,0.0,0.5380679,1.0,0.38985854,0.055672627,0.7062342,0.592476
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.96537274,0.7012027,0.0,0.99894327,0.9171393,0.25713885,0.3661504,0.9811411
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.03510769,0.11818552,0.0,1.0,0.21863464,0.049861692,0.11114292,0.9206839
"np.square(5.464972017114775/np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(6.277637205615907/np.sum(array_x, axis=1)))",0.29500654,0.010208708,0.013941987,0.37177637,0.37401822,0.07088598,0.5309568,0.6244972
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",9.542221e-05,0.0,1.0,2.5645688e-05,0.37900662,0.076056324,0.5415001,0.6060069
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.74351674,0.75063515,0.53629327,0.9185164,0.44543743,0.09726175,0.54845923,0.7281417
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.15661289,0.104910076,1.0,0.056482438,0.375246,0.071658716,0.5540425,0.6001324
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.65683854,0.0,0.014816714,1.0,0.28279743,0.05941999,0.11068043,0.8569969
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.6333333,0.0,0.29166666,1.0,0.31284943,0.050242186,0.40189332,0.74855566
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.07625276,0.009232225,0.028802503,1.0,0.36493823,0.03747405,0.5500104,0.8780156
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",0.020648515,0.021252085,1.281098e-06,1.0,0.24674815,0.12002041,0.053859774,0.9056079
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.040516786,0.011465084,0.003297294,1.0,0.26579684,0.0989127,0.09081325,0.88552654
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.08778723,0.0,1.0,0.39553598,0.38158843,0.07764142,0.5832113,0.5735885
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",0.007598699,0.0,0.112320125,1.0,0.28656307,0.035615835,0.44659284,0.75497013
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",0.024469465,0.0113515705,0.0034995126,1.0,0.36003137,0.05708587,0.5615959,0.7259799
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.03714171,0.00025245713,0.0012721388,1.0,0.26319608,0.044228863,0.2596427,0.84590244
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.0064043766,0.0,0.027121536,1.0,0.653058,0.10627087,0.5776704,0.9324178
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",0.060985986,0.0,0.04364661,1.0,0.34221745,0.059322212,0.4468086,0.68330455
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.011092762,0.0,1.0,0.00033937758,0.42076322,0.02540273,0.8316806,0.55380994
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.34455946,0.0,0.90166116,0.9985157,0.40297127,0.02133409,0.7066602,0.9331714
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",0.5622908,0.0,1.0,0.5012916,0.44578588,0.024921076,0.8409124,0.6270974
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.05150036,0.00030924613,0.005281361,1.0,0.31046972,0.038477957,0.47709388,0.8038065
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",0.6253574,0.018715112,0.00926261,0.6165734,0.2475944,0.03936043,0.18611951,0.8527541
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.010234489,0.010644098,0.04004695,1.0,0.29822657,0.042857237,0.34787047,0.7767934
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.10733619,0.029754074,1.0,0.017688189,0.33865064,0.051857784,0.51836705,0.66306984
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.6692797,0.0,0.34584838,0.002421546,0.47893786,0.09705228,0.44022802,0.5104167
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",0.14372817,0.0,1.0,5.270901e-07,0.37558442,0.06564649,0.34917685,0.68894714
"np.square(np.prod(array_x, axis=1))-np.square(4.001047003477866)",1.0,0.0,0.060665052,0.0,0.4631362,0.101402074,0.44263586,0.54478323
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.18237713,0.0,0.15021008,1.0,0.28839064,0.06642168,0.22316657,0.9026357
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.60399914,0.0,0.07550826,0.60450745,0.20390841,0.02829309,0.12594162,0.89170474
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.06736326,0.018889977,0.0020870995,1.0,0.19162709,0.037925463,0.07142886,0.9385012
