,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",1.0,0.0,0.9405322,0.16785504,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.2019762,0.0,0.6031215,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.28393853,0.112174116,0.13019921,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.40140647,0.0,1.0,0.8623876,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(-(np.mean(4.313555340635185/-(array_x-array_x/np.round(4.4047318884864115)), axis=1)))+np.sin(2*np.pi*np.square(-(np.mean(2.9512631636081/-(array_x-array_x/np.round(8.500131199696067)), axis=1))))",0.003053276,0.0,0.01902819,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.2038809,0.0,0.00047761522,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",0.48685554,0.07281683,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",1.0,0.0070693153,0.0016842771,0.19680232,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.0089210905,0.041582804,0.021389686,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.27074328,0.0,0.5380679,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.96537274,0.7012027,0.0,0.99894327,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",9.542221e-05,0.0,1.0,2.5645688e-05,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.74351674,0.75063515,0.53629327,0.9185164,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.15661289,0.104910076,1.0,0.056482438,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.65683854,0.0,0.014816714,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.6333333,0.0,0.29166666,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.07625276,0.009232225,0.028802503,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.040516786,0.011465084,0.003297294,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.2534278,0.0,1.0,0.81892955,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",0.007598699,0.0,0.112320125,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",0.024469465,0.0113515705,0.0034995126,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.0064043766,0.0,0.027121536,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",1.0,0.15051283,0.36706465,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.011092762,0.0,1.0,0.00033937758,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.0,0.6480012,0.061146136,0.43560153,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.34455946,0.0,0.90166116,0.9985157,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",0.5622908,0.0,1.0,0.5012916,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.05150036,0.00030924613,0.005281361,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",0.6253574,0.018715112,0.00926261,0.6165734,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.010234489,0.010644098,0.04004695,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.10733619,0.029754074,1.0,0.017688189,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.6692797,0.0,0.34584838,0.002421546,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.2586187,0.0,1.0,0.2899386,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.7659326,0.0,0.11235095,0.13175778,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.prod(array_x, axis=1))-np.square(4.001047003477866)",1.0,0.0,0.060665052,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.18237713,0.0,0.15021008,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.60399914,0.0,0.07550826,0.60450745,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.27943942,0.28966707,0.066760756,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",0.051052053,0.0011424359,0.006609093,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",0.1336081,0.09674366,1.0,0.08823359,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",7.129521e-05,3.3091135e-06,8.286105e-06,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",0.27742305,0.0,1.0,0.43827456,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",0.59582424,0.0,0.68032014,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.1235166,0.08189841,0.025526542,0.68730336,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.22976534,0.0,1.0,0.59083223,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.17301162,0.00014516276,0.120020285,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.31580335,0.0,1.0,0.6754121,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.040712737,0.009941932,0.0045554102,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.054298993,0.08839345,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.45339748,0.0,0.61037666,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",0.029312193,0.0,0.0631618,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.2719978,0.022037378,1.0,0.0688121,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.38580364,0.0,1.0,0.5669848,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.97046006,0.108163826,0.97704566,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",1.0,0.019083139,0.8757213,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.28074855,0.0,1.0,0.46335834,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(-(5.318253849742465)/np.sqrt(abs(2.9758432943596995+array_x)), axis=1)",0.9345332,0.0,0.5688965,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",1.0,0.10689201,0.8220497,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",1.0,0.0,0.68332857,0.9521213,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.37445608,0.0,1.0,0.813296,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.6806393,0.0,0.4593899,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.3647751,0.0,0.2733703,0.1294968,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.52399224,0.0,1.0,0.7187108,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.44389436,0.044504825,0.586945,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(4.758736846774572/array_x, axis=1)",1.0,0.7733063,0.0,0.97767645,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.8384064,0.15535867,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",1.0,0.0015168665,0.023858488,0.00043071783,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.43428907,0.0,0.9240836,0.9429256,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.41158563,0.0,0.5399802,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.55899334,0.0,0.9464816,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.7900385,0.0,0.8842867,0.9891193,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",0.47159913,0.0,0.6492875,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",0.49986324,0.0,0.564687,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.3607124,0.0,0.5414709,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.16943404,0.0,1.0,0.85778934,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",1.0,0.17643565,0.8645651,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.008616549,0.0,0.24157615,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",0.0,0.18790846,1.0,0.06153909,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.9304501,0.0,1.0,0.60415214,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1))",0.49271825,0.0,1.0,0.94036186,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.round(1.2596287632925518+array_x), axis=1)",0.27884614,0.0,1.0,0.7083333,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.round(array_x)*array_x/abs(5.490444536953212), axis=1)+10*(np.sin(2*np.pi*np.sum(np.round(array_x)*array_x/abs(2.496583681206494), axis=1)))",1.0,0.26821747,0.8131744,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",0.37545592,0.0,0.6961863,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*5.838966061566564-(np.array(range(1, array_x.shape[1]+1)))-np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-9.722880643381561))), axis=1)",0.22774085,0.0,0.5749183,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",0.49694124,0.0,1.0,0.7052796,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.5957502,0.0,0.7774084,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+2.6264935380184102)+np.sqrt(abs(array_x/5.982147528345519))+6.305044144392298), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+3.6338765078998696)+np.sqrt(abs(array_x/3.8869504669212067))+8.96069167178159), axis=1))",0.71944773,0.0,0.6450385,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",0.47952247,0.0,0.7383829,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",1.0,0.0,0.69667506,0.4559055,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",0.5355671,0.0,0.6228064,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",0.746433,0.0,0.7965399,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sin(2*np.pi*np.sqrt(abs(-(8.16727392644857+array_x+5.4089753669421485)-np.square(np.square(2.048992415199327))))), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.sqrt(abs(-(2.32882274365603+array_x+6.871636212439959)-np.square(np.square(7.910774424651786))))), axis=1))",1.0,0.05075386,0.67513,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.99039453,0.0,0.63934976,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",1.0,0.0,0.901521,0.7330449,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",1.0,0.0,0.9160474,0.25002235,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",1.0,0.0,0.82410246,0.6403921,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.3998302,0.0,1.0,0.88122565,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",0.018090189,0.0,0.9706504,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.9414394,0.2272724,0.55259806,0.07783249,0.61826235,0.7416234
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.49982065,0.0,0.98054415,0.9758038,0.55259806,0.07783249,0.61826235,0.7416234
