,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.99750954,0.24526641,0.8210099,0.0,0.8694706,0.027783474,0.85493565,0.12070684
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.23250431,0.0,0.27122742,1.0,0.55729896,0.050933544,0.65085566,0.91218436
"np.mean(np.square(np.square(np.square(np.exp((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x))))-6.437198834654965, axis=1)",4.9735938e-08,1.6511856e-20,3.560966e-24,1.0,0.41418582,0.032403402,0.322923,0.5662259
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.58920485,0.0,0.9694369,1.0,0.41409746,0.03372175,0.32750165,0.57085526
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.5145933,0.44748387,1.0,0.0,0.66396606,0.053500615,0.69214827,0.91700125
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.5747245,0.0,0.76060814,0.94074124,0.75074494,0.05098254,0.6874917,0.9041833
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",0.6998959,0.0,0.9483765,0.5614386,0.3886198,0.03814948,0.3156247,0.60435
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.36006293,0.92157006,0.0,0.50175244,0.055922188,0.66781116,0.8785456
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.2929988,0.0,1.0,0.4288355,0.5704613,0.043614343,0.695484,0.76102287
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.10153863,0.0,0.06709568,1.0,0.40568382,0.038968097,0.3321564,0.5913915
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.737697,0.0,0.98964447,1.0,0.43074822,0.028647507,0.33198625,0.54269415
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.5514091,0.0,0.9096312,0.7715052,0.70085657,0.04735259,0.6925395,0.9264733
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.9231264,0.0,0.99355054,0.16169973,0.77941084,0.059825037,0.673258,0.89550424
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.21848266,0.0022126772,0.004500254,0.87318736,0.67344356,0.059665672,0.66832787,0.92336273
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.1112838,0.0,0.52613926,1.0,0.36816671,0.0443694,0.34165698,0.6763514
"np.prod(np.exp(array_x), axis=1)",0.000862212,0.0,1.0,0.05733043,0.40883324,0.034259524,0.32184753,0.5767561
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.228393,0.0,1.0,0.58584744,0.31273225,0.035273287,0.31638554,0.7808871
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.8882601,0.0,0.8225793,1.0,0.80801076,0.11494069,0.5442911,0.8807539
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.8339478,0.0,1.0,0.9239338,0.734283,0.045980398,0.6883652,0.91436553
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.33276737,0.4939215,1.0,0.0,0.7113932,0.073484026,0.657633,0.9095257
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.56060916,0.0,0.5328736,1.0,0.4331448,0.049206577,0.5843899,0.87313175
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",0.17739676,0.0,0.8410637,1.0,0.29762822,0.041527845,0.34820408,0.7838906
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.4905361,0.03079554,0.53335667,0.0143334055,0.4248035,0.46941966
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.014475142,0.0,0.023214221,1.0,0.34056556,0.048614725,0.32141316,0.698351
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.77341306,0.0,0.9130832,0.61093813,0.42897764,0.02204379,0.3631564,0.5959251
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.009322252,0.0026911509,0.018336305,1.0,0.40019524,0.036775038,0.32070917,0.59108686
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.0,0.05886519,0.109896235,1.0,0.41526392,0.03701788,0.33843926,0.5773499
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.75,0.0,0.75,1.0,0.29989517,0.027902236,0.6687605,0.8955008
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.5,0.0,0.5,1.0,0.55616367,0.04487846,0.6771869,0.7135211
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.34159857,0.0,0.7535084,1.0,0.3200754,0.02536718,0.6074594,0.9118742
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",1.0,0.5462963,0.86616164,0.0,0.88842344,0.114238,0.63993126,0.58395344
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",0.5,0.0,0.7888889,1.0,0.49250275,0.046851005,0.67126936,0.91923934
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.70917463,0.0,0.77226967,1.0,0.4236728,0.047210746,0.37283286,0.596041
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.33333334,0.0,1.0,1.0,0.36433312,0.030501384,0.5891757,0.9109077
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.56666666,0.0,0.0,1.0,0.769139,0.1345996,0.5087452,0.8825074
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.4017857,0.0,1.0,0.90909094,0.3217716,0.024484154,0.61656743,0.91455925
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.22633138,0.20585759,0.0,1.0,0.21324892,0.025668357,0.29008585,0.83701885
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.5,0.25,0.9281177,0.048174355,0.8394118,0.19062708
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.3375,0.0,0.8,1.0,0.32151645,0.02474551,0.60881907,0.9137497
"np.round(np.amax(1/(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.9176928270908373/2.3326265896133442))), axis=1)+8.252217273068194)",0.0,0.0,0.0,1.0,0.42420346,0.0317707,0.33405274,0.5538389
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.362732,0.0,1.0,0.8506067,0.31735715,0.024354493,0.60797,0.913271
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.0,0.0,0.0,1.0,0.23309782,0.034236204,0.5979307,0.84139204
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.0,0.0,0.0,1.0,0.5811661,0.06989846,0.52616876,0.62916595
"np.round(np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1))/np.log(abs(1.2187709790135517))*np.sqrt(abs(5.159358730683479)))",0.0,0.0,0.0,1.0,0.2962888,0.04346619,0.5014318,0.8355676
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",1.0,0.0,0.7587977,0.949509,0.68360406,0.05650713,0.67204374,0.9185299
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.5833333,0.0,1.0,1.0,0.3708138,0.05477567,0.64782983,0.8571161
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",1.0,0.6520535,0.0,0.88259935,0.66811144,0.053652436,0.6783819,0.92031837
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.0,0.11503539,1.0,0.30517307,0.19061834,0.017750451,0.7119869,0.87751716
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.0,0.0,0.0,1.0,0.4549036,0.039943796,0.6597916,0.92146134
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.5,0.0,0.5,1.0,0.3828882,0.046955273,0.52175534,0.8233444
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",1.0,0.0,0.90894055,0.9767316,0.7331554,0.058277655,0.6572601,0.9213358
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.5,0.0,0.5,1.0,0.6313835,0.05069792,0.69523185,0.8227487
"np.round(np.mean(1/(array_x), axis=1))",0.9994652,0.0,0.31414452,0.9967335,0.75477743,0.062582634,0.64839315,0.92061806
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",1.0,0.0,0.64446366,0.99066067,0.7526002,0.062603995,0.64853716,0.9208474
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.9982233,0.4291495,0.4587542,1.0,0.564906,0.048442397,0.6861091,0.8935795
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.4078341,0.0,1.0,0.88,0.56485885,0.050861232,0.6774495,0.8355625
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",1.0,0.0,0.81666666,0.26666668,0.91674197,0.0384215,0.85901105,0.17264973
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",0.5,0.0,0.875,1.0,0.44429332,0.037632484,0.5835218,0.9075437
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.33333334,0.0,0.33333334,1.0,0.3290866,0.02439098,0.6532473,0.91882545
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.0,0.0,0.33333334,1.0,0.251875,0.021160906,0.4951718,0.8924895
"np.round(np.mean(3.4425119977511587+array_x*array_x, axis=1))",1.0,0.0,0.0,0.0,0.92729723,0.027943699,0.8930083,0.075522356
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.5,0.0,0.5,1.0,0.31057706,0.023248665,0.6273499,0.91421086
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.3809524,0.0,1.0,0.875,0.634352,0.050453156,0.7039663,0.7868278
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.0,0.0,0.0,1.0,0.78428066,0.065988064,0.6850728,0.8132761
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.9861111,0.6341407,0.3055118,0.9986559,0.45577866,0.07831432,0.5409732,0.7074841
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.23809524,0.0,1.0,0.8333333,0.30528164,0.023563638,0.60272586,0.91066617
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.36607143,0.0,1.0,0.84659094,0.46201763,0.05116381,0.6607961,0.9017251
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.42857143,0.0,0.6904762,1.0,0.31591436,0.024221942,0.6061085,0.91277933
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.5,0.0,0.5,1.0,0.3090896,0.02311443,0.624486,0.9139768
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,0.0,0.25,0.686816,0.15003254,0.4559263,0.84981984
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.0,0.0,0.5,1.0,0.32586968,0.02563419,0.5879377,0.908605
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.0,0.0,0.0,1.0,0.7537135,0.18562979,0.43987703,0.827744
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",1.0,0.0,0.6861601,0.9582797,0.3623799,0.044008747,0.3187178,0.6576216
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.99995744,0.09756097,0.7317927,0.9986559,0.7349146,0.075686246,0.63470495,0.8989965
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",0.25,0.0,0.16666667,1.0,0.25969452,0.021819059,0.50861096,0.89483345
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.09169461,0.020938551,0.57912576,0.67842615
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.1636749,0.0,1.0,0.5553249,0.17805192,0.016603554,0.68671453,0.8745833
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.0,0.0,0.0,1.0,0.74195683,0.0572101,0.669609,0.92456806
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.38382354,0.0,1.0,0.7791853,0.43073112,0.055482607,0.64459246,0.88964635
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",1.0,1.0,0.0,1.0,0.57281417,0.001989243,0.26742312,0.276494
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,0.0,1.0,0.6439568,0.06588703,0.62296164,0.9116111
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.29166666,0.0,0.33333334,1.0,0.3535546,0.060676698,0.37767717,0.7275479
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.25,0.0,0.125,1.0,0.2417483,0.018982839,0.49678886,0.8947673
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.083333336,0.9,0.0,0.94367605,0.028138412,0.90328276,0.0710193
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.5,0.5,1.0,0.5451342,0.05330954,0.5999556,0.85951865
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",1.0,1.0,0.0,1.0,0.5194872,0.056280334,0.58809656,0.8819855
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",1.0,0.027777778,0.96875,0.012820513,0.89154375,0.0467309,0.81921834,0.2864656
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5,0.0,0.5,1.0,0.59798014,0.041841637,0.7019401,0.77652174
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",1.0,0.0,0.875,0.6333333,0.35750344,0.05222342,0.36207598,0.7128857
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.13883588,0.0,1.0,0.276903,0.15299863,0.016960304,0.70832986,0.84946895
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.47727272,0.0,0.90909094,0.875,0.31813926,0.024352776,0.6079966,0.9134678
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",1.0,0.02,0.5416667,0.02,0.47358647,0.046841774,0.551283,0.8707817
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.33333334,0.0,0.33333334,1.0,0.28543565,0.020029023,0.6452072,0.9157852
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",1.0,1.0,0.75,0.0,0.42276317,0.037047107,0.4094825,0.65649134
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.0,0.0,0.25,1.0,0.23730381,0.018899005,0.4994213,0.89352137
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.4,0.0,1.0,1.0,0.30444777,0.023201149,0.60480124,0.9112071
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.33333334,0.0,0.33333334,1.0,0.33217597,0.024852984,0.6504551,0.9186101
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.41666666,0.0,0.41666666,1.0,0.31051287,0.023366228,0.6303562,0.914212
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.4,0.0,1.0,1.0,0.30316296,0.023424191,0.59238446,0.90979534
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.0,0.0,0.0,1.0,0.3420239,0.02529743,0.65064716,0.92019165
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.16666667,0.0,0.16666667,1.0,0.38303858,0.03301852,0.6257716,0.91672343
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.0,0.0,0.0,1.0,0.72508764,0.056603592,0.6734146,0.92435986
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.5,0.0,0.5,1.0,0.6544747,0.074280314,0.657214,0.78661036
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",1.0,0.0,0.8438834,0.5591164,0.94593966,0.060059022,0.7929123,0.32562593
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.32142857,0.0,1.0,0.6220238,0.31937125,0.024397789,0.6106456,0.91394573
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",1.0,0.0,0.0,0.0,0.8126643,0.0046950597,0.52924776,0.09479452
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",1.0,0.0,1.0,1.0,0.72159666,0.012292348,0.44450903,0.16781469
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.36666667,0.0,0.875,1.0,0.32859197,0.02534655,0.6100487,0.9146762
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",1.0,0.0,0.0,0.5,0.85065556,0.06548676,0.753138,0.53443354
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",1.0,0.6728088,0.0,0.9623439,0.50934374,0.0534315,0.6769327,0.88465196
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.7556267,0.10123548,0.6338199,0.6723272
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.60348123,0.07577135,0.61512065,0.90589035
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",1.0,0.0,1.0,1.0,0.3008891,0.029257009,0.50994235,0.89104193
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.4,0.0,0.8,1.0,0.3093708,0.024037018,0.5994408,0.9104802
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.38455477,0.0,0.9886364,0.962963,0.38955915,0.028461758,0.6683609,0.92603564
