,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.0,1.0,1.426673e-06,0.00010553898,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.04939716,0.18486102,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",1.0,5.0602143e-08,0.0008964529,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",1.0,0.24491099,0.0,0.016962739,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.122060224,0.42804018,0.0,0.64467394,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.80130666,1.0,0.026303101,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",1.0,0.018375935,0.5940604,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.85881627,1.0,0.0,0.99011254,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.36135244,0.66287494,0.36657217,0.06674756,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",1.0,0.00021956579,8.819224e-07,1.5066235e-05,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.9719862,0.07889568,0.008239993,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.00021753131,1.0,9.1683076e-05,0.13906181,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.0007372768,0.5337032,1.0,0.0016811851,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",1.0,5.1468312e-08,0.0009862727,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",0.7558512,1.0,1.1153023e-05,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",1.0,0.36026475,0.0,0.037286032,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,4.0346784e-08,0.0051141535,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",1.7078006e-05,0.012640225,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.0,0.12825473,1.0,0.011095238,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.0,0.27079797,0.8226681,0.5542276,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.9998553,0.7486272,0.0,0.9999993,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",1.0,0.63222486,0.005864056,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9620597,0.048546053,0.49458244,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.0,1.0,0.0038919135,0.7588088,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.0,0.97234714,0.57013226,0.19876485,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.7933853,1.0,0.0,0.31662595,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.3750275,1.0,0.045754645,0.020350838,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.4114961,0.43289194,0.0,0.697293,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.16348593,0.0493233,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.0,0.99986345,0.995774,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.6239386,0.44893447,0.118741766,0.4029658,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",1.0,1.18826485e-07,0.0005524064,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.9445585,1.0,0.0,0.99937296,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.0,0.5127129,0.5636047,0.15869065,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.0075034066,1.0,0.0,0.008116465,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.4840892,1.0,0.43888158,0.014880963,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",1.0,4.381084e-08,0.00059625844,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.2980177,1.0,0.001888074,0.0010989934,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.054087725,0.27001965,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.0,0.41255677,1.0,0.042385817,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.0,1.0,0.9827903,0.9939001,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",1.0,5.9926585e-08,0.00036109553,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",1.0,0.0,0.07257774,0.0022470648,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.0,0.88586915,0.00019368179,0.6693666,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.98718184,1.0,0.39388373,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.03594372,0.28536084,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.008583029,0.058102414,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.0018716617,1.0,1.1804017e-06,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",1.0,1.7462217e-07,0.0003398353,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",1.0,6.259729e-08,0.00089085527,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",1.2186137e-08,1.0,0.0,6.317979e-05,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.0,0.9999934,0.99995035,0.9733326,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.36804494,0.6684237,0.0,0.02146556,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.023417795,0.87340736,0.0,0.003381913,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",1.0,0.45589986,0.059691027,0.04149976,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",1.0,4.1155186e-08,0.00055999187,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",1.0,0.15411058,0.23340365,0.23509358,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",1.0,0.008839573,0.0,1.8432318e-06,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.0024794221,0.14030953,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",0.016189883,0.12073874,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.5897674,1.0,0.023976387,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",1.0,9.558283e-07,0.003184475,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",1.0,1.02635106e-07,0.00056420086,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.3923222,0.89505696,0.15675913,0.07345429,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.0,1.1557222e-07,0.0022282982,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.20622455,1.0,0.21213809,0.028473262,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.63111335,1.0,0.0,0.058892418,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.0,0.31862196,0.96136814,0.60476375,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.02016198,0.05079091,1.0,0.0051959474,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.14177088,0.96181107,0.8265541,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",1.0,1.14994066e-07,0.0024626295,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.099457465,1.0,0.0,0.05905695,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.06950894,0.029564304,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",1.0,5.0789875e-08,0.0008065147,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.50172395,0.5000035,0.000113001355,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.0,0.7492938,0.13494806,0.031649463,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0056706313,0.46528947,1.0,0.00010835882,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.03769488,0.1301184,1.0,0.0015902828,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x-5.782163358102199), axis=1)",1.0,8.905457e-08,0.00082729105,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",1.0,4.6578876e-08,0.0004087997,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.009008864,1.0,0.0009614155,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",1.0,2.7560102e-07,0.0006608182,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.037933365,0.10829179,1.0,0.0014508043,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.20853363,0.70713294,1.0,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.95015806,0.7752701,0.0042439136,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.25142795,1.0,0.016703935,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.35022837,1.0,0.0,0.012851691,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.71347886,0.13919362,0.14981483,0.028740218,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.13975832,1.0,0.0,0.17646867,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.098803125,1.0,3.98794e-05,0.003157596,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.26804152,1.0,0.0,0.0616838,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.8170211,1.0,0.014420194,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.58833194,1.0,0.0,0.2188483,0.45694748,0.64126086,0.18820344,0.26803395
