,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.008845681,0.097957686,1.0,0.0,0.24585028,0.5732887,0.46719053,0.21602982
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.7756668,1.0,0.0,0.07948928,0.29956785,0.48750275,0.4225902,0.15172681
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.0,0.9174475,0.08597648,0.8933407,0.2962283,0.59265363,0.2323889,0.16853812
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",1.0,2.805427e-07,9.3800576e-05,0.0,0.6875534,0.4155742,0.036602154,0.060583223
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.75506127,1.0,0.0,0.0029091155,0.4310698,0.773949,0.057711784,0.15427887
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.04051333,1.0,0.17912613,0.37580538,0.51807904,0.71963954,0.066663444,0.2708127
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.3222831,0.4430994,0.45822564,0.9137575,0.5356648,0.8276901,0.0954781,0.40560272
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",1.0,4.9626518e-08,0.00062971597,0.0,0.75462246,0.30094266,0.032520033,0.03630931
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",1.0,4.9637606e-08,0.0006298227,0.0,0.7695411,0.27368543,0.032309894,0.03267151
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.0,1.0,0.013332088,0.71285504,0.37612718,0.6675043,0.1151602,0.2525342
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",1.0,9.745488e-08,0.00035559904,0.0,0.743347,0.2822919,0.08361456,0.12429574
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.12293416,0.9953693,0.061919115,0.8020858,0.6370619,0.3651667,0.068791024,0.08870792
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.0,0.8536579,0.24155332,0.96572894,0.42666483,0.84237325,0.21712445,0.5311424
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.1291253,0.74567705,0.0,0.78817207,0.6209667,0.5250216,0.07501617,0.100802206
"np.sqrt(abs(np.sum(array_x*5.150240328689339+3.6490816173351206, axis=1)))",0.0,0.8673863,0.39628783,1.0,0.41933358,0.79929817,0.20957202,0.495369
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.005649417,0.07733345,4.7541016e-05,1.0,0.41344842,0.7749962,0.1681671,0.32276243
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.0058765095,0.87075716,0.038946047,0.97852206,0.40047336,0.80523515,0.23913072,0.5630688
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.2410679,0.98639894,0.11466401,0.60029256,0.32158378,0.8226549,0.019944837,0.12681332
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.23554236,1.0,0.0,0.0535804,0.40456265,0.84536386,0.014766312,0.117223874
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.018187,0.61217594,0.018179674,1.0,0.5099192,0.8009557,0.16298254,0.45492956
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",1.2140917e-05,0.53278846,0.0,0.52932453,0.49432528,0.6067736,0.080895394,0.23813504
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.0,0.66930526,0.00044569344,0.6328757,0.6223629,0.54717344,0.05222151,0.16159225
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.0,0.95613045,0.0004686156,0.6405776,0.3204179,0.549328,0.28511223,0.20086543
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",0.0,0.0058243545,0.0015730825,1.0,0.5901039,0.40460378,0.16788885,0.23933528
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.053655628,0.6750465,0.11100977,1.845122e-05,0.30715793,0.60644644,0.3013211,0.23297568
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.00019377137,0.8225815,0.3420964,0.16759248,0.31564328,0.63897175,0.14161886,0.18757688
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.00049208425,1.0,0.0,0.5036693,0.2507556,0.67391264,0.19838952,0.17568591
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",1.0,1.2164845e-07,0.0,0.0,0.56951797,0.6189896,0.035915248,0.12785615
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,1.7627638e-06,0.0,0.0,0.69431406,0.35640123,0.029038073,0.06895495
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.024751542,1.0,0.09520037,0.108888805,0.39368272,0.7744168,0.023552446,0.2204829
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.024599716,1.0,0.0,0.123751275,0.44621366,0.5668548,0.12288179,0.16840445
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,0.0046291403,0.0018406556,1.0,0.40285268,0.602003,0.29310164,0.26942125
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.0,0.9809271,0.97699475,0.0073145605,0.15106535,0.4853831,0.62000257,0.118545905
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.047400042,0.9118637,0.0,0.6567994,0.29855666,0.71498895,0.030101784,0.15669793
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.0,0.025286447,0.005777685,1.0,0.3326519,0.61515725,0.027379574,0.18958598
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.0,0.9998882,0.9627772,1.0,0.4450756,0.93091756,0.43226367,0.86084753
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.07284977,1.0,0.030646898,0.07079423,0.41009206,0.72328156,0.10872525,0.19423911
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.0,0.33836612,0.8684188,0.34046772,0.34358025,0.6406611,0.16992138,0.22762479
"np.square(np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0,0.5418811,0.0053036204,0.5657727,0.36107263,0.5874049,0.1861079,0.21840642
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.001988498,1.0,0.0,0.12450338,0.43667886,0.67254394,0.14591034,0.27025768
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.007124419,1.0,0.0,0.1595258,0.33499572,0.6738521,0.2184888,0.31962347
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",0.0021778832,1.0,0.0019644927,0.26856032,0.45291665,0.5065296,0.12581615,0.19098614
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.00022677862,1.0,0.0,3.6267324e-05,0.25625154,0.46289504,0.45742324,0.09082377
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",1.0,0.15393606,0.0,0.005090426,0.51971126,0.56818765,0.08586324,0.19006276
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.1328364,1.0,0.0,0.12031726,0.19893679,0.82275796,0.01982393,0.19701858
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.0,0.5681856,0.008140108,0.68972814,0.6298271,0.40299752,0.09281908,0.18219304
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.37295246,1.0,0.0032209787,0.021594835,0.33552852,0.708946,0.1786751,0.21526517
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",1.0,7.567577e-05,0.045532998,0.0,0.76573735,0.2533816,0.07842266,0.11794687
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.0,1.0,0.0016696183,0.038270667,0.61499417,0.3994236,0.0957669,0.17105117
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",1.0,6.4214525e-08,0.0006984372,0.0,0.72824454,0.35090157,0.027565284,0.044825565
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",1.0,4.9624983e-08,0.0006296572,0.0,0.6861424,0.40710145,0.04760649,0.071853526
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.012687914,1.0,0.0,0.00058352575,0.44707763,0.8870797,0.22616631,0.6602013
"np.square(np.sum(array_x+array_x, axis=1)-3.815161503932133-np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(np.sum(array_x+array_x, axis=1)-1.3079814610722524-np.sum(array_x, axis=1)))",0.002563367,0.13289596,0.0004482542,1.0,0.5400999,0.48451105,0.10917689,0.21766168
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",1.0,7.942818e-08,0.0012118672,0.0,0.4803649,0.5018594,0.16544345,0.15638098
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",1.0,4.9623154e-08,0.0006296476,0.0,0.68236303,0.411897,0.049009345,0.07600456
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",1.0,0.3372883,0.00034743382,0.0,0.34557268,0.77136165,0.055399504,0.16121677
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.0,1.0,0.25799397,0.00010549063,0.4501437,0.671453,0.08055301,0.22962935
"np.square(np.sum(np.square(np.square(array_x)), axis=1))*2.171112473897611",5.928564e-10,3.1159307e-05,1.0,0.0,0.21179661,0.4125281,0.6363447,0.08515775
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",1.0,0.6576719,0.022815881,0.0,0.5497003,0.77421296,0.03185546,0.13292718
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.9999987,0.99324113,0.53724307,0.0,0.6482361,0.616747,0.040276274,0.085486725
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",0.0,1.0,0.001679147,0.59404135,0.72208947,0.34678385,0.10844145,0.11054198
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.99978924,0.99991167,0.99997723,0.22576341,0.83659244,0.3856452,0.63627386
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.0,0.99969894,0.9927102,1.0,0.49258083,0.94251853,0.18680452,0.76369345
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.8192589,1.0,0.0,0.79822165,0.5311777,0.88627285,0.12786849,0.5521179
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.02953556,0.38455486,1.0,0.011930829,0.30210903,0.6646971,0.3573267,0.27965844
"np.sum(5.292572968706388-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*7.860242608798105)-array_x[:,0])-1.075169703685133+np.sin(2*np.pi*np.sum(7.072706005624269-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*2.776667530396157)-array_x[:,0])-2.860175690756411)",0.0,0.037945855,0.66978794,0.011262774,0.2438907,0.7753792,0.03555221,0.20333669
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",1.0,1.5522729e-06,0.000439849,0.0,0.7491241,0.34283823,0.012694408,0.023208208
"np.sum(8.070791932789835+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/5.840989630596921, axis=1)+np.sin(2*np.pi*np.sum(7.970779810602881+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/3.9732676961058515, axis=1))",0.96253616,0.89799786,0.0,0.048851445,0.473444,0.7887837,0.02105487,0.20539798
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",1.0,0.2319564,0.03483779,0.0,0.69967103,0.40470913,0.047270548,0.053328548
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.9993733,0.43063378,0.0,0.009043699,0.5989335,0.62310886,0.08767139,0.24028592
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",0.36624435,0.90976536,0.46804193,0.017311445,0.3380389,0.72985303,0.3086207,0.34789106
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.2857893,0.7160724,0.0,0.23799662,0.3549728,0.6887667,0.24406672,0.2949563
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",1.0,5.125284e-08,0.00031312334,0.0,0.74005806,0.32734618,0.03237584,0.040893145
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.0,1.0,0.9994598,0.9998999,0.2779988,0.92366713,0.55557626,0.82813764
"np.sum(array_x+8.334137409267152-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(4.213889122435312+np.log(abs(array_x-9.438102218069512))), axis=1))+np.sin(2*np.pi*np.sum(array_x+2.3071373350265074-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(7.045951218181034+np.log(abs(array_x-5.177076025639001))), axis=1)))",0.004813452,1.0,0.02324457,0.18472666,0.39242533,0.80738163,0.030553883,0.14096512
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.4820995,1.0,8.8978886e-05,0.0,0.47878927,0.5860311,0.07732884,0.13101426
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",1.0,8.206867e-08,2.827172e-05,0.0,0.7097195,0.38020906,0.024381746,0.044933006
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",1.0,6.421944e-08,0.0006984907,0.0,0.76192695,0.30035982,0.024703948,0.032093257
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.14270352,0.1992408,0.4895116,0.0,0.41763133,0.7284736,0.032754246,0.09091958
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.3430134,0.63626903,0.0,0.025265815,0.5660774,0.76489055,0.058173735,0.1413975
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",1.0,0.50126255,0.015302873,0.0,0.5127522,0.8218181,0.027300462,0.11107299
"np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/8.389557790372354)))*abs(2.4648991726927116)-np.cos(2*np.pi*array_x)+7.63213655979914, axis=1)+np.exp(10*(1.4679859423487573))+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/5.465913810984647)))*abs(3.681481478442846)-np.cos(2*np.pi*array_x)+8.675051514751027, axis=1)+np.exp(10*(9.967655009015326)))",0.7044914,1.0,0.056992773,0.0,0.5909191,0.81294525,0.04231568,0.17181332
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.0,1.0,0.0,0.0,0.54426277,0.7997013,0.04234749,0.22299936
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.6892611,1.0,0.0037817403,0.0,0.29680476,0.79140496,0.033061273,0.21475248
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.8011045,1.0,0.0,0.6310828,0.47463372,0.92042184,0.15538357,0.71728855
"np.sum(np.log(abs(array_x))/array_x+2.8505562659893444*array_x/6.415967887267982/7.69845854872596, axis=1)",0.0,0.99999845,0.9999323,0.9998121,0.28891736,0.9214279,0.5506598,0.8298136
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.77656335,1.0,0.0,0.7129111,0.47793782,0.9001481,0.20016173,0.6793573
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",1.0,0.0,0.0,0.0,0.72468984,0.34295887,0.036313776,0.047477104
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",0.00024059849,0.9319046,0.46106085,0.048992567,0.48382494,0.7049989,0.10769507,0.2050717
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.0,1.0,0.058370344,0.0014237077,0.54182196,0.66417116,0.08149563,0.20169657
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",1.0,1.8069844e-07,0.00035796658,0.0,0.7144615,0.36489928,0.03911288,0.04975291
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.16229655,1.0,0.024130337,0.008123949,0.48596087,0.82775676,0.02980884,0.10167187
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",1.0,0.15564431,0.0,0.004834514,0.5801237,0.8118826,0.03045747,0.13264173
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",1.0,0.103629395,0.0,0.0045368965,0.5855127,0.82641596,0.028321132,0.12782912
"np.sum(np.sin(2*np.pi*np.log(abs(np.round(3.3181732961981703+np.square(array_x*6.553822165167681))))), axis=1)",1.0,0.66440046,0.0038036688,0.00011706854,0.5159677,0.79436356,0.036679246,0.10616687
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",1.0,2.1010234e-07,0.0010818893,0.0,0.65956897,0.55073506,0.026873348,0.056698725
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.33148792,1.0,0.04590903,0.0,0.55924845,0.65982383,0.05082747,0.08929017
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",0.42225698,1.0,0.5771412,0.0,0.40399122,0.7418985,0.2788331,0.3898739
"np.sum(np.sqrt(abs(1.6569295075501373))*array_x+3.4795765371802583+1/(np.square(2.8399571962245247)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(2.687866897272716))*array_x+3.4741308408298663+1/(np.square(1.7504915653539341)), axis=1))",1.0,6.9086695e-08,1.6187294e-05,0.0,0.7224531,0.35872114,0.039103884,0.048229646
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.0011765832,1.0,0.0,0.14517568,0.38425368,0.6705536,0.21830186,0.27230936
