,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.4084387,0.0,0.5809754,1.0,0.46860003,0.010830497,0.6091536,0.91258967
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.38129786,0.011797095,0.36059153,0.8654759
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.0,0.008124452,0.019289177,1.0,0.55740494,0.011980606,0.13229376,0.7423564
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.20575143,0.0,0.4549614,1.0,0.32954076,0.02461338,0.58045083,0.84607786
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.41956598,0.0,0.7110323,1.0,0.5305058,0.030203313,0.73237133,0.8645494
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",1.0,0.09920033,0.98627687,0.29120082,0.7297597,0.0072352295,0.51039547,0.91956514
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",0.0,0.0,0.0,1.0,0.34258905,0.01257896,0.44866458,0.87673753
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",1.0,0.0,0.33348227,0.50005996,0.6750121,0.0302482,0.13494854,0.36985856
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.0,0.026031287,0.0734027,1.0,0.38458684,0.021996344,0.2664669,0.7484346
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.0,0.0,0.0,1.0,0.27880436,0.016317334,0.53294736,0.86548
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.9932378,0.0,1.0,0.9486636,0.86747056,0.00385313,0.84227395,0.9544912
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.9736984,0.0,0.8094834,1.0,0.7766676,0.06042646,0.35528314,0.633367
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.9733484,0.0,0.36904922,0.7304485,0.4027137,0.013993898,0.25256574,0.7895241
"np.mean(np.square(np.round(np.round(3.253175652816238)/5.262115457213648-array_x-np.sin(2*np.pi*4.728474024383951))), axis=1)",0.0,0.0,0.0,1.0,0.39765984,0.015541867,0.3564093,0.79220456
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",1.0,0.0,0.00361705,0.31007212,0.50948733,0.031408466,0.3219337,0.62624806
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",0.6989809,0.0,0.50303745,1.0,0.3884864,0.0166016,0.42908788,0.86722475
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.9922457,0.0,1.0,0.80544764,0.83800644,0.02235665,0.8067854,0.8957973
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.043753665,0.0,0.1912544,1.0,0.742623,0.006255622,0.35380915,0.91726583
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.61991835,0.0,0.5586408,1.0,0.49703836,0.0271378,0.3187243,0.6519625
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.9347585,0.0,0.1109666,0.9853785,0.7127961,0.013185872,0.4243824,0.88943857
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.8131729,0.0,0.2642904,1.0,0.7214627,0.009223011,0.4068037,0.9040086
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.30996135,0.0,0.47701478,1.0,0.6181847,0.0061744587,0.5489121,0.92291844
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.39033797,0.0,0.40999645,1.0,0.66765803,0.012632007,0.54123765,0.8961425
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.0,0.02582456,0.38039133,1.0,0.4076567,0.01181041,0.30194002,0.8271617
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.7003526,0.0,0.37459058,1.0,0.5052174,0.012563303,0.18808146,0.7393485
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.030082408,0.95306647,0.9423667,0.3577687,0.026200516,0.32116884,0.7902826
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.062220037,0.0,0.58354616,1.0,0.3785099,0.012467554,0.30808744,0.8450141
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.20673126,0.0,0.6336863,1.0,0.5527494,0.011168727,0.35156307,0.8820862
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",0.0,0.017499207,0.54346156,1.0,0.36551598,0.0138767315,0.35567382,0.82511276
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.0,0.028280213,0.8403583,1.0,0.31394798,0.018152198,0.39449412,0.84597725
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.0038556035,0.013390329,0.012235519,1.0,0.418256,0.011615693,0.2527496,0.8401072
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.025715575,0.00027468774,0.6885387,1.0,0.3059962,0.03040324,0.4138887,0.76760614
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.016596928,0.0,0.24753505,1.0,0.37827292,0.016373714,0.27970773,0.8076977
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",1.0,0.0,0.08000374,0.21624923,0.48047316,0.025334066,0.30515757,0.6928056
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.031567946,0.005559425,0.47906134,1.0,0.48654482,0.041770473,0.32875508,0.6329818
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",1.0,0.0,0.019145552,0.036124796,0.504622,0.023288736,0.31846243,0.6327812
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.35131767,0.0,0.54392034,1.0,0.47262612,0.02728977,0.69810957,0.86578345
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.0,0.0,0.0,1.0,0.51237017,0.02104487,0.34815228,0.6074465
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.00015189654,0.0057882336,0.33172125,1.0,0.27080363,0.01943455,0.50872964,0.8327264
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",0.15425059,0.0,0.6623762,1.0,0.28373137,0.020867145,0.5595362,0.83114207
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",1.0,0.0,1.0,1.0,0.48548162,0.038194265,0.33725727,0.7302247
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.9999998,0.0,1.0,0.9999995,0.87565076,0.078422986,0.766382,0.7580257
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.0,0.05994796,0.046267662,1.0,0.8978678,0.00066408736,0.8946419,0.98115736
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",1.0,0.0,0.13133012,0.498829,0.90336794,0.0005048696,0.9023212,0.9837066
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.3122808,0.0,0.6477941,1.0,0.30286914,0.014747599,0.50778633,0.871497
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",0.13748237,0.0,0.14190163,1.0,0.4797632,0.02713815,0.30919755,0.712013
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.50335604,0.0,0.9796849,0.97387904,0.72857404,0.002969729,0.7753079,0.9546715
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.0,0.16094498,0.41520703,1.0,0.89913166,0.0011543208,0.83868575,0.97495395
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.12689741,0.0,0.28151345,0.5991608,0.4778897,0.027480286,0.31344557,0.7225803
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.0,0.007986324,0.025442515,1.0,0.4892071,0.032589316,0.17057025,0.64378685
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",1.0,0.08491674,0.026429247,0.0,0.5348592,0.018538898,0.2579791,0.8237496
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.5021747,0.0,0.8011363,1.0,0.8594641,0.022817787,0.81905746,0.89734805
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.90911406,0.0,0.99649054,1.0,0.8440106,0.00072633836,0.87397546,0.97934556
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",0.0076164394,0.0,0.014960203,1.0,0.52182114,0.05837216,0.2904426,0.6236535
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",1.0,0.0,0.00017943089,0.023012122,0.49848124,0.042227093,0.3260762,0.68134564
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.07898279,0.0,0.047246035,1.0,0.46288174,0.03282298,0.3497525,0.6836858
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",1.0,0.0015512991,0.011600408,0.093683526,0.4731223,0.023570234,0.30703974,0.70823574
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",2.2988702e-09,0.0,5.670985e-08,1.0,0.4713078,0.023387522,0.30573934,0.719373
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",1.0,0.00289618,0.109924786,0.29719615,0.47056565,0.025835479,0.31311652,0.71944404
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.0,0.0,0.030952381,1.0,0.8178122,0.08657816,0.5571456,0.6599892
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",1.0,0.0,0.0,0.0,0.6265659,0.008421793,0.20834494,0.8804017
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",1.0,0.0,0.45,0.4,0.63736963,0.007210645,0.20710814,0.888153
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.78992856,0.0,0.0036249761,1.0,0.59853166,0.011657371,0.15409955,0.7767987
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.0,0.0,1.0,0.17142858,0.737827,0.100679524,0.77900416,0.6477481
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",1.0,0.0,0.7916667,0.29166666,0.86441016,0.06392705,0.76854396,0.80218744
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.29166666,0.0,0.29166666,1.0,0.5805106,0.011261124,0.1607352,0.799546
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",0.0,0.030550374,0.016877938,1.0,0.5876696,0.0036392964,0.05541379,0.82469565
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",1.0,0.14684865,0.24180943,0.0018090226,0.7062885,0.02771039,0.15561381,0.33500284
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",1.0,0.0,1.0,1.0,0.5442047,0.037765734,0.6561131,0.8255296
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.5861115,0.011667233,0.1619906,0.79071885
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.58601934,0.011546617,0.15816458,0.7892975
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.0,0.0,0.0,1.0,0.5775745,0.014231118,0.18655895,0.7877561
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",1.0,0.0,0.0,0.0,0.83163553,0.11757654,0.5957969,0.5635595
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",1.0,0.0,0.0,0.0,0.7227326,0.03192688,0.24476059,0.68598
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.993819,0.4112872,0.95986307,0.32146135,0.80640477,0.0007598954,0.8676997,0.97802657
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.7847222,0.0,0.91833335,1.0,0.68538207,0.029534869,0.7871427,0.87377155
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",1.0,0.0,0.0,0.5,0.50822526,0.020005414,0.17565635,0.7830352
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.44990906,0.11187562,1.0,0.70241994,0.8695945,0.0013999549,0.85473233,0.9716
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.0,0.042774204,0.017708872,1.0,0.60696745,0.004512232,0.08097442,0.8538939
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",1.0,0.0,0.0,0.0,0.68317616,0.011692562,0.29406768,0.8807492
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",1.0,0.0,0.0,0.0,0.5493283,0.016272468,0.14687014,0.52924335
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.97209036,0.0,1.0,0.9274693,0.85583735,0.00302676,0.83745414,0.9585589
"np.round(np.mean(1.402283930583633-array_x, axis=1))",1.0,0.0,0.0,0.0,0.5663193,0.013608431,0.16515642,0.7389875
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.0,0.0,0.0,1.0,0.55776715,0.012362895,0.15893218,0.73660564
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",1.0,0.0,0.0,0.0,0.6063307,0.012787406,0.13740309,0.49126256
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9715516,0.0,1.0,0.96738845,0.86570287,0.0035377566,0.84423655,0.95621395
"np.round(np.mean(1/(array_x), axis=1))",0.9503573,0.0,1.0,0.9745396,0.86593604,0.0035042875,0.84484076,0.95642537
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.8192721,0.0,1.0,0.8595831,0.7817967,0.000995018,0.84835166,0.97466564
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",1.0,0.5,0.5,1.0,0.50280404,0.014640468,0.17861699,0.64246494
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.0,0.0,0.0,1.0,0.5877052,0.011690799,0.15819901,0.78564566
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.0,0.0,0.0,1.0,0.562809,0.011213177,0.13818441,0.72856015
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.4375,0.0,0.9166667,1.0,0.3724104,0.015090824,0.6028671,0.8907502
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.67814034,0.012182979,0.36269572,0.88474584
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",1.0,0.0,0.0,0.0,0.6313064,0.011973519,0.1195767,0.6269616
"np.round(np.mean(3.724703882261096+array_x, axis=1))",1.0,0.0,0.0,0.33333334,0.5897807,0.013974207,0.18015264,0.7837295
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.75,0.0,0.0,1.0,0.56836665,0.012886158,0.16280673,0.7325578
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",1.0,0.0,0.0,0.0,0.80784047,0.0026493035,0.5672718,0.9536718
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",1.0,0.0,0.0,0.16666667,0.5886863,0.01384708,0.17965959,0.78482485
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",1.0,0.0,0.0,0.0,0.5228735,0.012110793,0.1836161,0.77101016
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.81422985,0.063753374,0.35539842,0.5087943
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",1.0,0.0,0.0,0.0,0.5339657,0.010560425,0.14215623,0.8217782
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",1.0,0.0,0.0,0.0,0.841297,0.08591192,0.48142985,0.5008744
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",0.99997705,0.0,1.0,0.99999964,0.48941645,0.035100948,0.3262854,0.66622114
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.87706834,0.0,1.0,0.998851,0.816263,0.0055708704,0.69116455,0.9396265
