,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.7069093,0.03844747,0.0,0.6271102,0.12316746,0.29586583,0.08369578,0.79394954
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.0,1.0,0.32027835,0.009788461,0.1082032,0.37394354,0.02339969,0.95254797
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.4704794,0.1723905,0.5089953,1.0,0.10560998,0.8139787,0.09012093,0.27166843
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.9835703,0.908732,0.0,1.0,0.8593486,0.5268893,0.3132305,0.8621885
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",5.560792e-16,1.0,0.0,1.0,0.06523912,0.8402094,0.08885468,0.32388645
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9388444,0.62079525,0.7947366,0.9987038,0.09637644,0.7599031,0.18976995,0.31670913
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.0,0.1873809,0.031161241,1.0,0.14111923,0.40157944,0.08109613,0.869395
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.55556524,1.0,0.0,0.21418113,0.4513915,0.7613539,0.06758286,0.27380282
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.0,1.0,0.41259527,0.003974041,0.23469149,0.64412844,0.22061968,0.48700497
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",0.0,1.0,0.37397096,0.00719911,0.19878934,0.73889875,0.15081786,0.42761835
"np.prod(array_x-4.249795240566737, axis=1)",0.0,1.0,0.12838182,0.00550079,0.044993717,0.8790472,0.12178354,0.18877177
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.0,1.0,0.3588922,0.007580332,0.0930823,0.7830329,0.19061212,0.3036894
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",0.0,1.0,0.06609074,0.008289547,0.03871538,0.8961123,0.10092623,0.17866996
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.0,1.0,0.11967929,0.0074482094,0.46134347,0.6452912,0.2555134,0.743947
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.0,1.0,0.16789594,0.007918252,0.038520657,0.89572614,0.09363052,0.18563558
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.0,1.0,0.18698907,0.0070114713,0.22119626,0.727947,0.15849476,0.43904325
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.013008646,0.13721302,0.11091679,1.0,0.58136266,0.41294885,0.10332041,0.9561331
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.8339419,0.6389639,0.0,1.0,0.50787187,0.67129713,0.0769585,0.55283874
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.9776873,0.6396843,0.1933807,0.763978,0.79390883,0.6803385,0.13597882,0.7347879
"np.prod(np.round(5.011347853032855/array_x), axis=1)",0.9955389,0.9998609,0.0,0.9155484,0.9277773,0.53109425,0.26958853,0.8761304
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",1.0,0.9860703,0.0,0.9806544,0.9207294,0.5260264,0.27103826,0.87085986
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.32503057,0.17160587,0.01911961,1.0,0.13981757,0.2673112,0.03191117,0.972552
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.17112257,0.037936047,0.08393487,1.0,0.2003502,0.3058335,0.09181105,0.9040869
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.03276512,0.0931829,0.001539533,1.0,0.268993,0.35022146,0.053426117,0.9742547
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.9506967,0.69184107,0.0,0.6899382,0.46318683,0.7346733,0.0686388,0.35297325
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.34797177,0.5290397,0.0,1.0,0.10170469,0.30125442,0.04553882,0.9276588
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.17819606,0.266964,0.0,1.0,0.0717241,0.24398635,0.03264015,0.9450695
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.05888422,0.08997322,0.39834878,1.0,0.08276658,0.25879297,0.039680056,0.9293081
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.0,1.0,0.10353501,0.008183638,0.14755534,0.62934333,0.25705072,0.51660407
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.0,1.0,0.010231789,0.036144372,0.14390276,0.67263097,0.13580416,0.52060103
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0013339749,0.085866876,0.0,1.0,0.35003304,0.5149449,0.051014453,0.6333334
"np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+7.034670089617779)))+np.sin(2*np.pi*np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+5.465721085879831))))",0.0,0.0,0.0,1.0,0.26617762,0.38499132,0.09027918,0.9361725
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",1.0,0.74304634,0.14166667,0.91259354,0.2600395,0.58913267,0.12663123,0.59754723
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.92263484,0.61506593,0.094827585,1.0,0.221732,0.6445133,0.12374026,0.5436323
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.8193732,0.54727274,0.7386364,1.0,0.78691024,0.5914935,0.26991662,0.8405754
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,1.0,0.09462625,0.008151757,0.24949059,0.6745668,0.20802133,0.6037695
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9947508,0.8600917,0.0,0.92903155,0.9313444,0.44951066,0.31931514,0.88582456
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.057417296,0.25376266,0.0,1.0,0.21924613,0.3348507,0.0626759,0.915082
"np.round(8.655141231944043+np.mean(array_x, axis=1)+array_x[:,0])",0.0,0.0,0.0,1.0,0.047110263,0.86442417,0.1096354,0.23866206
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,0.0,0.0,1.0,0.045414206,0.87509406,0.10170287,0.17837216
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.25,0.0,0.0,1.0,0.38177198,0.51782006,0.04398012,0.4703057
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.0,1.0,0.0,0.0,0.04527758,0.8772951,0.09982122,0.17711389
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.96125287,0.95885223,0.0,0.9998314,0.76951534,0.5071247,0.2907972,0.7905612
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",1.0,0.75,0.5,0.0,0.573996,0.5963475,0.07782207,0.74778664
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",1.0,0.0,0.225,1.0,0.7358616,0.52832043,0.16092385,0.8803432
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,0.0,0.0,1.0,0.17723715,0.64247686,0.10461455,0.60989255
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,0.0,0.0,1.0,0.044144504,0.8677936,0.08264376,0.23934944
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,0.0,0.0,1.0,0.029733084,0.5976814,0.03095923,0.62498623
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.99999976,0.0,0.99924725,0.9950857,0.9303078,0.44429013,0.31282243,0.89436996
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.041063055,0.88185,0.084077984,0.21652442
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,1.0,0.078048706,0.2794279,0.026420573,0.9612094
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.0,0.0,0.0,1.0,0.03767984,0.8751878,0.08259476,0.21995915
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,0.0,0.6333333,0.6692375,0.8323121,0.059815597,0.5303791
"np.round(np.mean(2.3904586966188557+1.0388944139762915*7.174089571355863+array_x-np.round(10*(np.square(7.082233499475787+array_x/5.443858830314209/(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,1.0,0.0,0.0,0.10212006,0.74562263,0.12971374,0.30389613
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.94079036,0.88832396,0.9003189,1.0,0.7809177,0.48493806,0.27863577,0.8506634
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.5,1.0,0.04176838,0.88259035,0.08300324,0.21734853
"np.round(np.mean(4.394764948463017-array_x-6.365077456530688-array_x, axis=1))",0.0,1.0,0.0,0.0,0.08783272,0.75754344,0.120652676,0.3192583
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",1.0,0.3527582,0.0,0.9949405,0.9157529,0.45986044,0.29084522,0.8808255
"np.round(np.mean(5.2808953128883855*abs(array_x), axis=1))",0.0,1.0,0.0,0.0,0.62022495,0.8447082,0.04981565,0.4420576
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,1.0,0.045309007,0.8739297,0.082945116,0.23554762
"np.round(np.mean(6.090616231602292-np.square(array_x), axis=1))",0.0,1.0,0.0,0.0,0.06722761,0.74917465,0.119271,0.36110663
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,0.0,0.0,1.0,0.07538974,0.7397046,0.11270172,0.33374715
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,0.0,0.0,1.0,0.041622903,0.8684136,0.08330951,0.23987354
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.0,1.0,0.0,0.0,0.07621369,0.75370145,0.11196197,0.3028585
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.0,1.0,0.23227033,0.9901428,0.062586024,0.7514482,0.08893306,0.5473932
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,1.0,0.03859358,0.8826803,0.08403732,0.20872554
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.044252884,0.8682744,0.08234699,0.23867226
"np.round(np.mean(array_x-2.197302293002597, axis=1))",0.0,0.0,0.0,1.0,0.037854858,0.87516665,0.082637966,0.22005334
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.16233766,0.0,0.059910674,0.75326884,0.10860103,0.35800534
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,1.0,0.03029476,0.86446565,0.08313564,0.21396671
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,0.0,0.0,1.0,0.07166116,0.74018914,0.09882781,0.34430337
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,1.0,0.33333334,0.0,0.04640011,0.7438541,0.07494582,0.41669255
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",0.0,1.0,0.11787693,0.0114413155,0.05379719,0.82330376,0.10357687,0.3021988
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.7083333,0.5125,0.0,1.0,0.27213854,0.5429597,0.11877647,0.86300623
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.625,0.6333333,0.0,1.0,0.05227777,0.83987445,0.08461339,0.26254344
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.98732716,0.529833,0.23891431,0.9979328,0.7346627,0.48734885,0.2846094,0.8522484
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.0,1.0,0.14501661,0.006956955,0.13016613,0.75741696,0.08626896,0.2123282
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,1.0,0.57760507,0.46922597,0.101343125,0.8877415
"np.round(np.mean(np.log(abs(7.44919355346396-np.sqrt(abs(1.9159995083564818+array_x))))*abs(array_x-7.032404129159737*5.611457540965579), axis=1))",0.0,1.0,0.0,0.0,0.07557826,0.7224084,0.105896614,0.40136197
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.95454544,0.87857145,0.0,0.60952383,0.83127,0.45162454,0.23151733,0.90629613
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",1.0,0.44360587,0.0,0.991628,0.70977676,0.69952226,0.1376524,0.7462758
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.0,0.0,0.0,1.0,0.043752965,0.8701906,0.0851283,0.2374821
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",1.0,0.62539893,0.0,0.7451147,0.90501475,0.5097515,0.2643547,0.84341115
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.0,0.0,0.0,1.0,0.07634965,0.7396165,0.11279247,0.34381473
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.0,1.0,0.01789572,0.22611706,0.02802986,0.7278264,0.034217935,0.590767
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,0.0,0.0,1.0,0.12618685,0.7325453,0.22051163,0.44080666
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.sqrt(abs(6.250048984262534))/1.0596774139631207)-np.log(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(10*(6.949246460572075)))/array_x))))), axis=1))",0.0,0.0,0.0,1.0,0.34513295,0.30685443,0.10180306,0.94990325
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.0,0.0,0.0,1.0,0.10825466,0.39307308,0.07891599,0.77487195
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,0.0,0.0,1.0,0.03661997,0.86849725,0.0901353,0.23976703
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.0,1.0,0.0,0.0,0.03665877,0.87981904,0.09788862,0.21645567
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",1.0,1.0,0.0,1.0,0.51013476,0.69254684,0.08109298,0.49570572
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99461097,0.830774,0.0,0.9790899,0.5936764,0.5780627,0.20320138,0.8423291
"np.round(np.mean(np.sqrt(abs(7.369900887563702*(np.array(range(1, array_x.shape[1]+1)))*np.round(4.897578501011642*array_x))), axis=1))",0.0,1.0,0.0,1.0,0.69144726,0.8204929,0.06763474,0.5602409
"np.round(np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x/7.234515072320146+np.sqrt(abs(2.17894257000445)))))))+abs(np.sin(2*np.pi*2.5592281687898826+array_x))*6.5742541908793015, axis=1))",0.5,0.0,0.0,0.5,0.7449069,0.4536893,0.16486582,0.90791106
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.0,1.0,0.0,0.0,0.5268123,0.847521,0.04351588,0.32864633
"np.round(np.mean(np.square(array_x)+3.459398955377804, axis=1))",0.5,0.0,0.0,0.5,0.50369495,0.8449005,0.045819476,0.3134974
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.45,1.0,0.0,1.0,0.84331554,0.46540785,0.23913988,0.8793892
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.9,0.8375,0.0,0.9166667,0.28092986,0.6310221,0.13687156,0.5253561
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.99803656,0.96654844,0.0,0.97628355,0.91451895,0.44383088,0.29300484,0.8985979
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.95380527,0.8717968,0.0,1.0,0.27438605,0.67472166,0.12927172,0.45145777
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.9737801,0.8388245,0.0,0.99542975,0.8498818,0.4608803,0.30180946,0.86214495
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,1.0,0.1500988,0.008688333,0.0399309,0.891946,0.10643597,0.17671283
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.6146881,0.5485852,0.0,1.0,0.64650536,0.5289283,0.11742164,0.83936584
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,0.0,0.0,1.0,0.048951373,0.7492697,0.061052587,0.3422623
"np.round(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.sum(8.459843531346209-array_x, axis=1))*np.prod(np.exp(np.sqrt(abs(np.sin(2*np.pi*4.687910172104097+array_x)))), axis=1))))))",0.0,0.0,0.0,1.0,0.06284679,0.11448706,0.04391818,0.8852914
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.9978517,0.99877185,0.0,0.9604654,0.9248951,0.541089,0.2668242,0.87907845
